ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:58:14.434Z,1119505.37,gpu0,53
2026-05-14T23:58:14.434Z,1119505.37,gpu1,37
2026-05-14T23:58:15.524Z,1119506.46,gpu0,61
2026-05-14T23:58:15.524Z,1119506.46,gpu1,37
2026-05-14T23:58:16.622Z,1119507.56,gpu0,60
2026-05-14T23:58:16.622Z,1119507.56,gpu1,37
2026-05-14T23:58:17.721Z,1119508.65,gpu0,59
2026-05-14T23:58:17.721Z,1119508.65,gpu1,37
2026-05-14T23:58:18.845Z,1119509.78,gpu0,60
2026-05-14T23:58:18.845Z,1119509.78,gpu1,37
2026-05-14T23:58:19.942Z,1119510.87,gpu0,57
2026-05-14T23:58:19.942Z,1119510.87,gpu1,37
2026-05-14T23:58:21.040Z,1119511.97,gpu0,57
2026-05-14T23:58:21.040Z,1119511.97,gpu1,37
2026-05-14T23:58:22.134Z,1119513.07,gpu0,56
2026-05-14T23:58:22.134Z,1119513.07,gpu1,37
2026-05-14T23:58:23.233Z,1119514.17,gpu0,56
2026-05-14T23:58:23.233Z,1119514.17,gpu1,37
2026-05-14T23:58:24.356Z,1119515.29,gpu0,56
2026-05-14T23:58:24.356Z,1119515.29,gpu1,37
2026-05-14T23:58:25.457Z,1119516.39,gpu0,57
2026-05-14T23:58:25.457Z,1119516.39,gpu1,37
2026-05-14T23:58:26.557Z,1119517.49,gpu0,56
2026-05-14T23:58:26.557Z,1119517.49,gpu1,37
2026-05-14T23:58:27.682Z,1119518.61,gpu0,59
2026-05-14T23:58:27.682Z,1119518.61,gpu1,37
2026-05-14T23:58:28.807Z,1119519.74,gpu0,55
2026-05-14T23:58:28.807Z,1119519.74,gpu1,37
2026-05-14T23:58:29.900Z,1119520.83,gpu0,57
2026-05-14T23:58:29.900Z,1119520.83,gpu1,37
2026-05-14T23:58:30.998Z,1119521.93,gpu0,56
2026-05-14T23:58:30.998Z,1119521.93,gpu1,37
2026-05-14T23:58:32.097Z,1119523.03,gpu0,56
2026-05-14T23:58:32.097Z,1119523.03,gpu1,37
2026-05-14T23:58:33.196Z,1119524.13,gpu0,55
2026-05-14T23:58:33.196Z,1119524.13,gpu1,37
2026-05-14T23:58:34.322Z,1119525.25,gpu0,55
2026-05-14T23:58:34.322Z,1119525.25,gpu1,37
2026-05-14T23:58:35.420Z,1119526.35,gpu0,55
2026-05-14T23:58:35.420Z,1119526.35,gpu1,37
2026-05-14T23:58:36.514Z,1119527.45,gpu0,55
2026-05-14T23:58:36.514Z,1119527.45,gpu1,37
2026-05-14T23:58:37.644Z,1119528.58,gpu0,61
2026-05-14T23:58:37.644Z,1119528.58,gpu1,37
2026-05-14T23:58:38.770Z,1119529.70,gpu0,55
2026-05-14T23:58:38.770Z,1119529.70,gpu1,37
2026-05-14T23:58:39.895Z,1119530.83,gpu0,55
2026-05-14T23:58:39.895Z,1119530.83,gpu1,37
2026-05-14T23:58:40.992Z,1119531.92,gpu0,59
2026-05-14T23:58:40.992Z,1119531.92,gpu1,37
2026-05-14T23:58:42.092Z,1119533.02,gpu0,57
2026-05-14T23:58:42.092Z,1119533.02,gpu1,37
2026-05-14T23:58:43.216Z,1119534.15,gpu0,57
2026-05-14T23:58:43.216Z,1119534.15,gpu1,37
2026-05-14T23:58:44.306Z,1119535.24,gpu0,56
2026-05-14T23:58:44.306Z,1119535.24,gpu1,37
2026-05-14T23:58:45.407Z,1119536.34,gpu0,56
2026-05-14T23:58:45.407Z,1119536.34,gpu1,37
2026-05-14T23:58:46.506Z,1119537.44,gpu0,56
2026-05-14T23:58:46.506Z,1119537.44,gpu1,37
2026-05-14T23:58:47.632Z,1119538.56,gpu0,55
2026-05-14T23:58:47.632Z,1119538.56,gpu1,37
2026-05-14T23:58:48.758Z,1119539.69,gpu0,55
