ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:58:14.434Z,1119505.37,gpu0,123.78,0,32431
2026-05-14T23:58:14.434Z,1119505.37,gpu1,17.46,0,676
2026-05-14T23:58:15.473Z,1119506.41,gpu0,378.73,99,32439
2026-05-14T23:58:15.473Z,1119506.41,gpu1,21.13,0,676
2026-05-14T23:58:16.526Z,1119507.46,gpu0,406.42,99,32439
2026-05-14T23:58:16.526Z,1119507.46,gpu1,16.85,0,676
2026-05-14T23:58:17.579Z,1119508.51,gpu0,319.18,100,32439
2026-05-14T23:58:17.579Z,1119508.51,gpu1,16.72,0,676
2026-05-14T23:58:18.628Z,1119509.56,gpu0,281.29,99,32439
2026-05-14T23:58:18.628Z,1119509.56,gpu1,16.39,0,676
2026-05-14T23:58:19.681Z,1119510.61,gpu0,266.53,99,32439
2026-05-14T23:58:19.681Z,1119510.61,gpu1,16.33,0,676
2026-05-14T23:58:20.734Z,1119511.67,gpu0,251.22,100,32439
2026-05-14T23:58:20.734Z,1119511.67,gpu1,16.94,0,676
2026-05-14T23:58:21.786Z,1119512.72,gpu0,241.61,100,32439
2026-05-14T23:58:21.786Z,1119512.72,gpu1,18.50,0,676
2026-05-14T23:58:22.824Z,1119513.76,gpu0,235.09,100,32439
2026-05-14T23:58:22.824Z,1119513.76,gpu1,20.64,0,676
2026-05-14T23:58:23.877Z,1119514.81,gpu0,229.49,100,32439
2026-05-14T23:58:23.877Z,1119514.81,gpu1,16.21,0,676
2026-05-14T23:58:24.929Z,1119515.86,gpu0,225.04,99,32439
2026-05-14T23:58:24.929Z,1119515.86,gpu1,15.95,0,676
2026-05-14T23:58:25.982Z,1119516.92,gpu0,217.72,100,32439
2026-05-14T23:58:25.982Z,1119516.92,gpu1,15.53,0,676
2026-05-14T23:58:27.035Z,1119517.97,gpu0,217.47,100,32439
2026-05-14T23:58:27.035Z,1119517.97,gpu1,15.73,0,676
2026-05-14T23:58:28.088Z,1119519.02,gpu0,214.60,100,32439
2026-05-14T23:58:28.088Z,1119519.02,gpu1,16.11,0,676
2026-05-14T23:58:29.144Z,1119520.08,gpu0,211.44,100,32439
2026-05-14T23:58:29.144Z,1119520.08,gpu1,21.25,0,676
2026-05-14T23:58:30.188Z,1119521.12,gpu0,209.97,100,32439
2026-05-14T23:58:30.188Z,1119521.12,gpu1,16.46,0,676
2026-05-14T23:58:31.240Z,1119522.17,gpu0,207.77,100,32439
2026-05-14T23:58:31.240Z,1119522.17,gpu1,16.29,0,676
2026-05-14T23:58:32.293Z,1119523.23,gpu0,204.55,100,32439
2026-05-14T23:58:32.293Z,1119523.23,gpu1,15.95,0,676
2026-05-14T23:58:33.345Z,1119524.28,gpu0,201.88,100,32439
2026-05-14T23:58:33.345Z,1119524.28,gpu1,16.18,0,676
2026-05-14T23:58:34.399Z,1119525.33,gpu0,198.68,100,32439
2026-05-14T23:58:34.399Z,1119525.33,gpu1,15.94,0,676
2026-05-14T23:58:35.450Z,1119526.38,gpu0,195.89,100,32439
2026-05-14T23:58:35.450Z,1119526.38,gpu1,16.37,0,676
2026-05-14T23:58:36.489Z,1119527.42,gpu0,196.20,100,32439
2026-05-14T23:58:36.489Z,1119527.42,gpu1,20.19,0,676
2026-05-14T23:58:37.544Z,1119528.48,gpu0,250.16,99,32441
2026-05-14T23:58:37.544Z,1119528.48,gpu1,16.10,0,676
