ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:58:41.360Z,1216732.29,gpu0,303.64,0,90681
2026-05-16T02:58:41.360Z,1216732.29,gpu1,500.06,99,28076
2026-05-16T02:58:42.405Z,1216733.34,gpu0,335.62,0,90681
2026-05-16T02:58:42.405Z,1216733.34,gpu1,499.90,98,28076
2026-05-16T02:58:43.450Z,1216734.38,gpu0,600.45,99,90681
2026-05-16T02:58:43.450Z,1216734.38,gpu1,499.99,97,28076
2026-05-16T02:58:44.493Z,1216735.43,gpu0,600.06,99,90681
2026-05-16T02:58:44.493Z,1216735.43,gpu1,500.03,99,28076
2026-05-16T02:58:45.536Z,1216736.47,gpu0,600.07,99,90681
2026-05-16T02:58:45.536Z,1216736.47,gpu1,500.03,99,28076
2026-05-16T02:58:46.579Z,1216737.51,gpu0,522.58,99,90681
2026-05-16T02:58:46.579Z,1216737.51,gpu1,499.86,99,28076
2026-05-16T02:58:47.625Z,1216738.56,gpu0,472.12,100,90681
2026-05-16T02:58:47.625Z,1216738.56,gpu1,499.99,98,28076
2026-05-16T02:58:48.670Z,1216739.60,gpu0,469.89,99,90681
2026-05-16T02:58:48.670Z,1216739.60,gpu1,500.05,99,28076
2026-05-16T02:58:49.717Z,1216740.65,gpu0,469.30,100,90681
2026-05-16T02:58:49.717Z,1216740.65,gpu1,499.17,96,28076
2026-05-16T02:58:50.764Z,1216741.70,gpu0,522.16,100,90681
2026-05-16T02:58:50.764Z,1216741.70,gpu1,500.05,99,28076
2026-05-16T02:58:51.806Z,1216742.74,gpu0,600.01,99,90681
2026-05-16T02:58:51.806Z,1216742.74,gpu1,500.01,99,28076
2026-05-16T02:58:52.852Z,1216743.79,gpu0,599.85,99,90681
2026-05-16T02:58:52.852Z,1216743.79,gpu1,499.91,99,28076
2026-05-16T02:58:53.895Z,1216744.83,gpu0,597.96,99,90681
2026-05-16T02:58:53.895Z,1216744.83,gpu1,500.04,94,28076
2026-05-16T02:58:54.941Z,1216745.87,gpu0,484.94,99,90681
2026-05-16T02:58:54.941Z,1216745.87,gpu1,500.24,99,28076
2026-05-16T02:58:55.987Z,1216746.92,gpu0,471.42,99,90681
2026-05-16T02:58:55.987Z,1216746.92,gpu1,499.95,99,28076
2026-05-16T02:58:57.026Z,1216747.96,gpu0,469.62,100,90681
2026-05-16T02:58:57.026Z,1216747.96,gpu1,484.60,99,28076
2026-05-16T02:58:58.072Z,1216749.01,gpu0,437.10,100,90681
2026-05-16T02:58:58.072Z,1216749.01,gpu1,500.34,99,28076
2026-05-16T02:58:59.116Z,1216750.05,gpu0,590.02,100,90681
2026-05-16T02:58:59.116Z,1216750.05,gpu1,500.22,98,28076
2026-05-16T02:59:00.161Z,1216751.09,gpu0,600.18,99,90681
2026-05-16T02:59:00.161Z,1216751.09,gpu1,499.89,99,28076
2026-05-16T02:59:01.203Z,1216752.14,gpu0,600.10,99,90681
2026-05-16T02:59:01.203Z,1216752.14,gpu1,499.97,99,28076
2026-05-16T02:59:02.246Z,1216753.18,gpu0,561.51,99,90681
2026-05-16T02:59:02.246Z,1216753.18,gpu1,499.64,94,28076
2026-05-16T02:59:03.292Z,1216754.22,gpu0,474.21,99,90681
2026-05-16T02:59:03.292Z,1216754.22,gpu1,500.43,99,28076
2026-05-16T02:59:04.338Z,1216755.27,gpu0,471.58,100,90681
2026-05-16T02:59:04.338Z,1216755.27,gpu1,499.89,99,28076
2026-05-16T02:59:05.386Z,1216756.32,gpu0,470.11,100,90681
2026-05-16T02:59:05.386Z,1216756.32,gpu1,500.07,99,28076
