ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:58:41.360Z,1216732.29,gpu0,72
2026-05-16T02:58:41.360Z,1216732.29,gpu1,83
2026-05-16T02:58:42.464Z,1216733.40,gpu0,75
2026-05-16T02:58:42.464Z,1216733.40,gpu1,83
2026-05-16T02:58:43.553Z,1216734.49,gpu0,80
2026-05-16T02:58:43.553Z,1216734.49,gpu1,83
2026-05-16T02:58:44.644Z,1216735.58,gpu0,80
2026-05-16T02:58:44.644Z,1216735.58,gpu1,83
2026-05-16T02:58:45.734Z,1216736.67,gpu0,80
2026-05-16T02:58:45.734Z,1216736.67,gpu1,83
2026-05-16T02:58:46.826Z,1216737.76,gpu0,76
2026-05-16T02:58:46.826Z,1216737.76,gpu1,83
2026-05-16T02:58:47.947Z,1216738.88,gpu0,76
2026-05-16T02:58:47.947Z,1216738.88,gpu1,83
2026-05-16T02:58:49.041Z,1216739.97,gpu0,75
2026-05-16T02:58:49.041Z,1216739.97,gpu1,83
2026-05-16T02:58:50.147Z,1216741.08,gpu0,75
2026-05-16T02:58:50.147Z,1216741.08,gpu1,84
2026-05-16T02:58:51.239Z,1216742.17,gpu0,80
2026-05-16T02:58:51.239Z,1216742.17,gpu1,83
2026-05-16T02:58:52.332Z,1216743.26,gpu0,80
2026-05-16T02:58:52.332Z,1216743.26,gpu1,83
2026-05-16T02:58:53.452Z,1216744.39,gpu0,81
2026-05-16T02:58:53.452Z,1216744.39,gpu1,83
2026-05-16T02:58:54.572Z,1216745.50,gpu0,77
2026-05-16T02:58:54.572Z,1216745.50,gpu1,83
2026-05-16T02:58:55.693Z,1216746.63,gpu0,76
2026-05-16T02:58:55.693Z,1216746.63,gpu1,83
2026-05-16T02:58:56.787Z,1216747.72,gpu0,76
2026-05-16T02:58:56.787Z,1216747.72,gpu1,84
2026-05-16T02:58:57.880Z,1216748.81,gpu0,75
2026-05-16T02:58:57.880Z,1216748.81,gpu1,84
2026-05-16T02:58:58.997Z,1216749.93,gpu0,81
2026-05-16T02:58:58.997Z,1216749.93,gpu1,83
2026-05-16T02:59:00.089Z,1216751.02,gpu0,80
2026-05-16T02:59:00.089Z,1216751.02,gpu1,83
2026-05-16T02:59:01.182Z,1216752.11,gpu0,80
2026-05-16T02:59:01.182Z,1216752.11,gpu1,83
2026-05-16T02:59:02.275Z,1216753.21,gpu0,77
2026-05-16T02:59:02.275Z,1216753.21,gpu1,83
2026-05-16T02:59:03.371Z,1216754.30,gpu0,76
2026-05-16T02:59:03.371Z,1216754.30,gpu1,83
2026-05-16T02:59:04.492Z,1216755.42,gpu0,76
2026-05-16T02:59:04.492Z,1216755.42,gpu1,84
2026-05-16T02:59:05.583Z,1216756.52,gpu0,76
2026-05-16T02:59:05.583Z,1216756.52,gpu1,84
