ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:39:56.465Z,245945.44,gpu0,63
2026-05-15T17:39:57.497Z,245946.47,gpu0,71
2026-05-15T17:39:58.543Z,245947.52,gpu0,71
2026-05-15T17:39:59.587Z,245948.56,gpu0,72
2026-05-15T17:40:00.628Z,245949.60,gpu0,71
2026-05-15T17:40:01.668Z,245950.64,gpu0,72
2026-05-15T17:40:02.710Z,245951.68,gpu0,73
2026-05-15T17:40:03.748Z,245952.72,gpu0,73
2026-05-15T17:40:04.787Z,245953.76,gpu0,73
2026-05-15T17:40:05.829Z,245954.80,gpu0,74
2026-05-15T17:40:06.872Z,245955.84,gpu0,73
2026-05-15T17:40:07.908Z,245956.88,gpu0,74
2026-05-15T17:40:08.950Z,245957.92,gpu0,74
2026-05-15T17:40:09.987Z,245958.96,gpu0,71
2026-05-15T17:40:11.027Z,245960.00,gpu0,74
2026-05-15T17:40:12.064Z,245961.04,gpu0,75
2026-05-15T17:40:13.110Z,245962.08,gpu0,75
2026-05-15T17:40:14.148Z,245963.12,gpu0,74
2026-05-15T17:40:15.179Z,245964.15,gpu0,75
2026-05-15T17:40:16.217Z,245965.19,gpu0,75
2026-05-15T17:40:17.256Z,245966.23,gpu0,75
2026-05-15T17:40:18.295Z,245967.27,gpu0,72
2026-05-15T17:40:19.346Z,245968.32,gpu0,72
2026-05-15T17:40:20.398Z,245969.37,gpu0,72
2026-05-15T17:40:21.446Z,245970.42,gpu0,72
2026-05-15T17:40:22.492Z,245971.46,gpu0,72
2026-05-15T17:40:23.543Z,245972.52,gpu0,72
2026-05-15T17:40:24.596Z,245973.57,gpu0,72
2026-05-15T17:40:25.645Z,245974.62,gpu0,72
2026-05-15T17:40:26.688Z,245975.66,gpu0,72
2026-05-15T17:40:27.734Z,245976.71,gpu0,72
2026-05-15T17:40:28.778Z,245977.75,gpu0,72
2026-05-15T17:40:29.832Z,245978.81,gpu0,72
2026-05-15T17:40:30.879Z,245979.85,gpu0,72
2026-05-15T17:40:31.925Z,245980.90,gpu0,72
2026-05-15T17:40:32.970Z,245981.94,gpu0,72
2026-05-15T17:40:34.018Z,245982.99,gpu0,72
2026-05-15T17:40:35.073Z,245984.05,gpu0,72
2026-05-15T17:40:36.121Z,245985.09,gpu0,72
2026-05-15T17:40:37.172Z,245986.14,gpu0,71
2026-05-15T17:40:38.222Z,245987.19,gpu0,72
2026-05-15T17:40:39.270Z,245988.24,gpu0,72
2026-05-15T17:40:40.322Z,245989.30,gpu0,72
2026-05-15T17:40:41.373Z,245990.34,gpu0,72
2026-05-15T17:40:42.417Z,245991.39,gpu0,72
