ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:39:56.464Z,245945.44,gpu0,15.88,0,[N/A]
2026-05-15T17:39:57.498Z,245946.47,gpu0,51.15,95,[N/A]
2026-05-15T17:39:58.545Z,245947.52,gpu0,70.96,95,[N/A]
2026-05-15T17:39:59.597Z,245948.57,gpu0,71.34,95,[N/A]
2026-05-15T17:40:00.655Z,245949.63,gpu0,70.59,95,[N/A]
2026-05-15T17:40:01.704Z,245950.68,gpu0,71.72,95,[N/A]
2026-05-15T17:40:02.759Z,245951.73,gpu0,69.36,95,[N/A]
2026-05-15T17:40:03.806Z,245952.78,gpu0,69.50,95,[N/A]
2026-05-15T17:40:04.854Z,245953.83,gpu0,67.12,95,[N/A]
2026-05-15T17:40:05.902Z,245954.87,gpu0,70.81,94,[N/A]
2026-05-15T17:40:06.939Z,245955.91,gpu0,71.32,95,[N/A]
2026-05-15T17:40:07.983Z,245956.96,gpu0,67.54,95,[N/A]
2026-05-15T17:40:09.027Z,245958.00,gpu0,67.81,95,[N/A]
2026-05-15T17:40:10.080Z,245959.05,gpu0,67.35,93,[N/A]
2026-05-15T17:40:11.129Z,245960.10,gpu0,71.42,95,[N/A]
2026-05-15T17:40:12.184Z,245961.16,gpu0,69.36,95,[N/A]
2026-05-15T17:40:13.233Z,245962.21,gpu0,67.22,95,[N/A]
2026-05-15T17:40:14.284Z,245963.26,gpu0,69.03,82,[N/A]
2026-05-15T17:40:15.346Z,245964.32,gpu0,71.77,95,[N/A]
2026-05-15T17:40:16.397Z,245965.37,gpu0,66.62,95,[N/A]
2026-05-15T17:40:17.446Z,245966.42,gpu0,66.25,91,[N/A]
2026-05-15T17:40:18.490Z,245967.46,gpu0,51.00,95,[N/A]
2026-05-15T17:40:19.549Z,245968.52,gpu0,51.56,93,[N/A]
2026-05-15T17:40:20.607Z,245969.58,gpu0,51.36,93,[N/A]
2026-05-15T17:40:21.657Z,245970.63,gpu0,49.88,94,[N/A]
2026-05-15T17:40:22.714Z,245971.69,gpu0,49.26,94,[N/A]
2026-05-15T17:40:23.774Z,245972.75,gpu0,49.61,95,[N/A]
2026-05-15T17:40:24.839Z,245973.81,gpu0,49.33,95,[N/A]
2026-05-15T17:40:25.897Z,245974.87,gpu0,49.91,93,[N/A]
2026-05-15T17:40:26.957Z,245975.93,gpu0,49.58,93,[N/A]
2026-05-15T17:40:28.020Z,245976.99,gpu0,48.32,90,[N/A]
2026-05-15T17:40:29.091Z,245978.06,gpu0,48.31,94,[N/A]
2026-05-15T17:40:30.157Z,245979.13,gpu0,48.50,94,[N/A]
2026-05-15T17:40:31.222Z,245980.19,gpu0,48.42,95,[N/A]
2026-05-15T17:40:32.290Z,245981.26,gpu0,48.56,95,[N/A]
2026-05-15T17:40:33.348Z,245982.32,gpu0,48.78,93,[N/A]
2026-05-15T17:40:34.413Z,245983.39,gpu0,48.54,94,[N/A]
2026-05-15T17:40:35.467Z,245984.44,gpu0,49.41,93,[N/A]
2026-05-15T17:40:36.530Z,245985.50,gpu0,49.38,95,[N/A]
2026-05-15T17:40:37.590Z,245986.56,gpu0,48.73,93,[N/A]
2026-05-15T17:40:38.646Z,245987.62,gpu0,49.07,95,[N/A]
2026-05-15T17:40:39.711Z,245988.68,gpu0,48.57,93,[N/A]
2026-05-15T17:40:40.769Z,245989.74,gpu0,49.11,95,[N/A]
2026-05-15T17:40:41.827Z,245990.80,gpu0,48.21,95,[N/A]
2026-05-15T17:40:42.890Z,245991.86,gpu0,48.96,93,[N/A]
2026-05-15T17:40:43.958Z,245992.93,gpu0,48.90,94,[N/A]
2026-05-15T17:40:45.020Z,245993.99,gpu0,49.92,95,[N/A]
2026-05-15T17:40:46.067Z,245995.04,gpu0,71.99,95,[N/A]
2026-05-15T17:40:47.116Z,245996.09,gpu0,73.29,95,[N/A]
2026-05-15T17:40:48.166Z,245997.14,gpu0,71.66,95,[N/A]
2026-05-15T17:40:49.212Z,245998.18,gpu0,69.98,95,[N/A]
2026-05-15T17:40:50.266Z,245999.24,gpu0,70.57,95,[N/A]
2026-05-15T17:40:51.312Z,246000.28,gpu0,68.08,62,[N/A]
