ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:43:03.348Z,192132.32,gpu0,63
2026-05-15T02:43:04.381Z,192133.35,gpu0,72
2026-05-15T02:43:05.424Z,192134.40,gpu0,72
2026-05-15T02:43:06.462Z,192135.43,gpu0,73
2026-05-15T02:43:07.496Z,192136.47,gpu0,74
2026-05-15T02:43:08.529Z,192137.50,gpu0,74
2026-05-15T02:43:09.567Z,192138.54,gpu0,74
2026-05-15T02:43:10.603Z,192139.58,gpu0,74
2026-05-15T02:43:11.640Z,192140.61,gpu0,75
2026-05-15T02:43:12.676Z,192141.65,gpu0,75
2026-05-15T02:43:13.710Z,192142.68,gpu0,75
2026-05-15T02:43:14.745Z,192143.72,gpu0,75
2026-05-15T02:43:15.780Z,192144.75,gpu0,76
2026-05-15T02:43:16.818Z,192145.79,gpu0,76
2026-05-15T02:43:17.853Z,192146.83,gpu0,76
2026-05-15T02:43:18.895Z,192147.87,gpu0,76
2026-05-15T02:43:19.931Z,192148.90,gpu0,76
2026-05-15T02:43:20.967Z,192149.94,gpu0,76
2026-05-15T02:43:22.002Z,192150.98,gpu0,77
2026-05-15T02:43:23.040Z,192152.01,gpu0,76
2026-05-15T02:43:24.079Z,192153.05,gpu0,73
2026-05-15T02:43:25.126Z,192154.10,gpu0,71
2026-05-15T02:43:26.184Z,192155.16,gpu0,71
2026-05-15T02:43:27.238Z,192156.21,gpu0,71
2026-05-15T02:43:28.294Z,192157.27,gpu0,70
2026-05-15T02:43:29.338Z,192158.31,gpu0,70
2026-05-15T02:43:30.393Z,192159.37,gpu0,70
2026-05-15T02:43:31.444Z,192160.42,gpu0,70
2026-05-15T02:43:32.492Z,192161.46,gpu0,70
2026-05-15T02:43:33.541Z,192162.51,gpu0,70
2026-05-15T02:43:34.598Z,192163.57,gpu0,70
2026-05-15T02:43:35.649Z,192164.62,gpu0,69
2026-05-15T02:43:36.701Z,192165.67,gpu0,69
2026-05-15T02:43:37.747Z,192166.72,gpu0,69
2026-05-15T02:43:38.791Z,192167.76,gpu0,69
2026-05-15T02:43:39.842Z,192168.81,gpu0,69
2026-05-15T02:43:40.892Z,192169.87,gpu0,69
2026-05-15T02:43:41.948Z,192170.92,gpu0,69
2026-05-15T02:43:43.003Z,192171.98,gpu0,69
2026-05-15T02:43:44.056Z,192173.03,gpu0,69
2026-05-15T02:43:45.106Z,192174.08,gpu0,69
2026-05-15T02:43:46.154Z,192175.13,gpu0,69
2026-05-15T02:43:47.211Z,192176.18,gpu0,69
2026-05-15T02:43:48.257Z,192177.23,gpu0,68
2026-05-15T02:43:49.310Z,192178.28,gpu0,68
2026-05-15T02:43:50.361Z,192179.33,gpu0,68
2026-05-15T02:43:51.417Z,192180.39,gpu0,68
2026-05-15T02:43:52.470Z,192181.44,gpu0,68
2026-05-15T02:43:53.511Z,192182.48,gpu0,68
2026-05-15T02:43:54.566Z,192183.54,gpu0,68
2026-05-15T02:43:55.618Z,192184.59,gpu0,68
2026-05-15T02:43:56.677Z,192185.65,gpu0,68
2026-05-15T02:43:57.725Z,192186.70,gpu0,68
2026-05-15T02:43:58.776Z,192187.75,gpu0,68
2026-05-15T02:43:59.824Z,192188.80,gpu0,68
2026-05-15T02:44:00.876Z,192189.85,gpu0,68
2026-05-15T02:44:01.930Z,192190.90,gpu0,68
2026-05-15T02:44:02.984Z,192191.96,gpu0,68
2026-05-15T02:44:04.040Z,192193.01,gpu0,68
2026-05-15T02:44:05.090Z,192194.06,gpu0,68
2026-05-15T02:44:06.136Z,192195.11,gpu0,68
2026-05-15T02:44:07.193Z,192196.17,gpu0,67
2026-05-15T02:44:08.237Z,192197.21,gpu0,67
2026-05-15T02:44:09.288Z,192198.26,gpu0,67
2026-05-15T02:44:10.342Z,192199.31,gpu0,67
2026-05-15T02:44:11.399Z,192200.37,gpu0,67
2026-05-15T02:44:12.444Z,192201.42,gpu0,67
2026-05-15T02:44:13.490Z,192202.46,gpu0,67
2026-05-15T02:44:14.541Z,192203.51,gpu0,67
2026-05-15T02:44:15.589Z,192204.56,gpu0,67
2026-05-15T02:44:16.642Z,192205.61,gpu0,67
2026-05-15T02:44:17.699Z,192206.67,gpu0,67
2026-05-15T02:44:18.758Z,192207.73,gpu0,67
2026-05-15T02:44:19.810Z,192208.78,gpu0,67
2026-05-15T02:44:20.864Z,192209.84,gpu0,67
2026-05-15T02:44:21.910Z,192210.88,gpu0,67
2026-05-15T02:44:22.962Z,192211.93,gpu0,67
2026-05-15T02:44:24.011Z,192212.98,gpu0,67
2026-05-15T02:44:25.065Z,192214.04,gpu0,67
2026-05-15T02:44:26.112Z,192215.08,gpu0,67
2026-05-15T02:44:27.168Z,192216.14,gpu0,67
2026-05-15T02:44:28.220Z,192217.19,gpu0,67
2026-05-15T02:44:29.273Z,192218.25,gpu0,67
