ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:43:03.347Z,192132.32,gpu0,19.92,0,[N/A]
2026-05-15T02:43:04.381Z,192133.35,gpu0,79.33,96,[N/A]
2026-05-15T02:43:05.435Z,192134.41,gpu0,82.53,96,[N/A]
2026-05-15T02:43:06.484Z,192135.46,gpu0,83.35,96,[N/A]
2026-05-15T02:43:07.525Z,192136.50,gpu0,83.54,96,[N/A]
2026-05-15T02:43:08.568Z,192137.54,gpu0,83.78,96,[N/A]
2026-05-15T02:43:09.608Z,192138.58,gpu0,83.86,96,[N/A]
2026-05-15T02:43:10.652Z,192139.62,gpu0,83.63,96,[N/A]
2026-05-15T02:43:11.696Z,192140.67,gpu0,84.70,96,[N/A]
2026-05-15T02:43:12.738Z,192141.71,gpu0,85.29,95,[N/A]
2026-05-15T02:43:13.789Z,192142.76,gpu0,85.50,96,[N/A]
2026-05-15T02:43:14.836Z,192143.81,gpu0,85.40,96,[N/A]
2026-05-15T02:43:15.879Z,192144.85,gpu0,85.72,96,[N/A]
2026-05-15T02:43:16.923Z,192145.90,gpu0,85.65,96,[N/A]
2026-05-15T02:43:17.966Z,192146.94,gpu0,86.21,96,[N/A]
2026-05-15T02:43:19.008Z,192147.98,gpu0,86.06,96,[N/A]
2026-05-15T02:43:20.055Z,192149.03,gpu0,85.97,96,[N/A]
2026-05-15T02:43:21.095Z,192150.07,gpu0,85.93,96,[N/A]
2026-05-15T02:43:22.138Z,192151.11,gpu0,86.24,96,[N/A]
2026-05-15T02:43:23.182Z,192152.16,gpu0,84.70,96,[N/A]
2026-05-15T02:43:24.230Z,192153.20,gpu0,74.93,92,[N/A]
2026-05-15T02:43:25.287Z,192154.26,gpu0,41.83,96,[N/A]
2026-05-15T02:43:26.350Z,192155.32,gpu0,41.81,96,[N/A]
2026-05-15T02:43:27.414Z,192156.39,gpu0,42.06,96,[N/A]
2026-05-15T02:43:28.481Z,192157.45,gpu0,41.98,96,[N/A]
2026-05-15T02:43:29.537Z,192158.51,gpu0,41.93,96,[N/A]
2026-05-15T02:43:30.603Z,192159.58,gpu0,41.76,96,[N/A]
2026-05-15T02:43:31.661Z,192160.63,gpu0,41.84,96,[N/A]
2026-05-15T02:43:32.717Z,192161.69,gpu0,41.79,96,[N/A]
2026-05-15T02:43:33.781Z,192162.75,gpu0,41.80,96,[N/A]
2026-05-15T02:43:34.842Z,192163.81,gpu0,41.75,96,[N/A]
2026-05-15T02:43:35.911Z,192164.88,gpu0,41.62,96,[N/A]
2026-05-15T02:43:36.980Z,192165.95,gpu0,41.71,96,[N/A]
2026-05-15T02:43:38.042Z,192167.01,gpu0,41.60,96,[N/A]
2026-05-15T02:43:39.114Z,192168.09,gpu0,41.58,96,[N/A]
2026-05-15T02:43:40.182Z,192169.15,gpu0,41.62,96,[N/A]
2026-05-15T02:43:41.242Z,192170.22,gpu0,41.46,96,[N/A]
