ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:49:36.676Z,1219787.61,gpu0,286.98,0,88945
2026-05-16T03:49:36.676Z,1219787.61,gpu1,16.51,0,676
2026-05-16T03:49:37.732Z,1219788.66,gpu0,370.98,100,88945
2026-05-16T03:49:37.732Z,1219788.66,gpu1,16.55,0,676
2026-05-16T03:49:38.787Z,1219789.72,gpu0,600.67,100,88945
2026-05-16T03:49:38.787Z,1219789.72,gpu1,16.89,0,676
2026-05-16T03:49:39.842Z,1219790.78,gpu0,599.93,100,88945
2026-05-16T03:49:39.842Z,1219790.78,gpu1,17.11,0,676
2026-05-16T03:49:40.898Z,1219791.83,gpu0,599.95,100,88945
2026-05-16T03:49:40.898Z,1219791.83,gpu1,17.02,0,676
2026-05-16T03:49:41.953Z,1219792.89,gpu0,599.78,100,88945
2026-05-16T03:49:41.953Z,1219792.89,gpu1,18.83,0,676
2026-05-16T03:49:42.998Z,1219793.93,gpu0,600.10,100,88945
2026-05-16T03:49:42.998Z,1219793.93,gpu1,22.06,0,676
2026-05-16T03:49:44.053Z,1219794.99,gpu0,600.10,100,88945
2026-05-16T03:49:44.053Z,1219794.99,gpu1,16.92,0,676
2026-05-16T03:49:45.109Z,1219796.04,gpu0,599.92,100,88945
2026-05-16T03:49:45.109Z,1219796.04,gpu1,16.76,0,676
2026-05-16T03:49:46.160Z,1219797.09,gpu0,599.77,100,88945
2026-05-16T03:49:46.160Z,1219797.09,gpu1,16.69,0,676
2026-05-16T03:49:47.216Z,1219798.15,gpu0,600.21,100,88945
2026-05-16T03:49:47.216Z,1219798.15,gpu1,16.93,0,676
2026-05-16T03:49:48.272Z,1219799.20,gpu0,600.05,100,88945
2026-05-16T03:49:48.272Z,1219799.20,gpu1,16.92,0,676
2026-05-16T03:49:49.326Z,1219800.26,gpu0,599.89,100,88945
2026-05-16T03:49:49.326Z,1219800.26,gpu1,22.47,0,676
2026-05-16T03:49:50.366Z,1219801.30,gpu0,599.96,100,88945
2026-05-16T03:49:50.366Z,1219801.30,gpu1,22.56,0,676
2026-05-16T03:49:51.422Z,1219802.35,gpu0,600.04,100,88945
2026-05-16T03:49:51.422Z,1219802.35,gpu1,16.62,0,676
