ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:49:36.676Z,1219787.61,gpu0,73
2026-05-16T03:49:36.676Z,1219787.61,gpu1,43
2026-05-16T03:49:37.785Z,1219788.72,gpu0,81
2026-05-16T03:49:37.785Z,1219788.72,gpu1,43
2026-05-16T03:49:38.885Z,1219789.82,gpu0,82
2026-05-16T03:49:38.885Z,1219789.82,gpu1,43
2026-05-16T03:49:39.984Z,1219790.92,gpu0,82
2026-05-16T03:49:39.984Z,1219790.92,gpu1,43
2026-05-16T03:49:41.087Z,1219792.02,gpu0,82
2026-05-16T03:49:41.087Z,1219792.02,gpu1,43
2026-05-16T03:49:42.187Z,1219793.12,gpu0,83
2026-05-16T03:49:42.187Z,1219793.12,gpu1,43
2026-05-16T03:49:43.304Z,1219794.24,gpu0,83
2026-05-16T03:49:43.304Z,1219794.24,gpu1,43
2026-05-16T03:49:44.402Z,1219795.33,gpu0,83
2026-05-16T03:49:44.402Z,1219795.33,gpu1,43
2026-05-16T03:49:45.500Z,1219796.43,gpu0,82
2026-05-16T03:49:45.500Z,1219796.43,gpu1,43
2026-05-16T03:49:46.599Z,1219797.53,gpu0,84
2026-05-16T03:49:46.599Z,1219797.53,gpu1,43
2026-05-16T03:49:47.698Z,1219798.63,gpu0,84
2026-05-16T03:49:47.698Z,1219798.63,gpu1,43
2026-05-16T03:49:48.797Z,1219799.73,gpu0,84
2026-05-16T03:49:48.797Z,1219799.73,gpu1,43
2026-05-16T03:49:49.891Z,1219800.82,gpu0,84
2026-05-16T03:49:49.891Z,1219800.82,gpu1,43
2026-05-16T03:49:50.988Z,1219801.92,gpu0,84
2026-05-16T03:49:50.988Z,1219801.92,gpu1,43
2026-05-16T03:49:52.089Z,1219803.02,gpu0,82
2026-05-16T03:49:52.089Z,1219803.02,gpu1,43
2026-05-16T03:49:53.217Z,1219804.15,gpu0,84
2026-05-16T03:49:53.217Z,1219804.15,gpu1,43
2026-05-16T03:49:54.343Z,1219805.28,gpu0,84
2026-05-16T03:49:54.343Z,1219805.28,gpu1,43
2026-05-16T03:49:55.440Z,1219806.37,gpu0,84
2026-05-16T03:49:55.440Z,1219806.37,gpu1,43
2026-05-16T03:49:56.540Z,1219807.47,gpu0,84
2026-05-16T03:49:56.540Z,1219807.47,gpu1,43
2026-05-16T03:49:57.657Z,1219808.59,gpu0,84
2026-05-16T03:49:57.657Z,1219808.59,gpu1,43
2026-05-16T03:49:58.756Z,1219809.69,gpu0,84
2026-05-16T03:49:58.756Z,1219809.69,gpu1,43
2026-05-16T03:49:59.856Z,1219810.79,gpu0,84
2026-05-16T03:49:59.856Z,1219810.79,gpu1,43
2026-05-16T03:50:00.967Z,1219811.90,gpu0,84
2026-05-16T03:50:00.967Z,1219811.90,gpu1,43
2026-05-16T03:50:02.096Z,1219813.03,gpu0,84
2026-05-16T03:50:02.096Z,1219813.03,gpu1,43
2026-05-16T03:50:03.220Z,1219814.15,gpu0,85
2026-05-16T03:50:03.220Z,1219814.15,gpu1,44
2026-05-16T03:50:04.337Z,1219815.27,gpu0,84
2026-05-16T03:50:04.337Z,1219815.27,gpu1,44
2026-05-16T03:50:05.436Z,1219816.37,gpu0,85
2026-05-16T03:50:05.436Z,1219816.37,gpu1,44
2026-05-16T03:50:06.535Z,1219817.47,gpu0,85
2026-05-16T03:50:06.535Z,1219817.47,gpu1,44
2026-05-16T03:50:07.661Z,1219818.59,gpu0,84
2026-05-16T03:50:07.661Z,1219818.59,gpu1,44
2026-05-16T03:50:08.788Z,1219819.72,gpu0,85
2026-05-16T03:50:08.788Z,1219819.72,gpu1,44
2026-05-16T03:50:09.888Z,1219820.82,gpu0,85
2026-05-16T03:50:09.888Z,1219820.82,gpu1,44
2026-05-16T03:50:10.988Z,1219821.92,gpu0,84
2026-05-16T03:50:10.988Z,1219821.92,gpu1,44
2026-05-16T03:50:12.090Z,1219823.02,gpu0,81
2026-05-16T03:50:12.090Z,1219823.02,gpu1,44
2026-05-16T03:50:13.220Z,1219824.15,gpu0,81
2026-05-16T03:50:13.220Z,1219824.15,gpu1,44
2026-05-16T03:50:14.348Z,1219825.28,gpu0,81
2026-05-16T03:50:14.348Z,1219825.28,gpu1,44
2026-05-16T03:50:15.452Z,1219826.38,gpu0,81
2026-05-16T03:50:15.452Z,1219826.38,gpu1,44
2026-05-16T03:50:16.554Z,1219827.49,gpu0,81
2026-05-16T03:50:16.554Z,1219827.49,gpu1,44
2026-05-16T03:50:17.659Z,1219828.59,gpu0,81
2026-05-16T03:50:17.659Z,1219828.59,gpu1,44
2026-05-16T03:50:18.756Z,1219829.69,gpu0,80
2026-05-16T03:50:18.756Z,1219829.69,gpu1,44
2026-05-16T03:50:19.857Z,1219830.79,gpu0,81
2026-05-16T03:50:19.857Z,1219830.79,gpu1,44
2026-05-16T03:50:20.959Z,1219831.89,gpu0,81
2026-05-16T03:50:20.959Z,1219831.89,gpu1,44
2026-05-16T03:50:22.061Z,1219832.99,gpu0,81
2026-05-16T03:50:22.061Z,1219832.99,gpu1,44
2026-05-16T03:50:23.184Z,1219834.12,gpu0,81
2026-05-16T03:50:23.184Z,1219834.12,gpu1,44
2026-05-16T03:50:24.286Z,1219835.22,gpu0,81
2026-05-16T03:50:24.286Z,1219835.22,gpu1,44
2026-05-16T03:50:25.390Z,1219836.32,gpu0,80
2026-05-16T03:50:25.390Z,1219836.32,gpu1,44
2026-05-16T03:50:26.489Z,1219837.42,gpu0,80
2026-05-16T03:50:26.489Z,1219837.42,gpu1,44
2026-05-16T03:50:27.591Z,1219838.52,gpu0,81
2026-05-16T03:50:27.591Z,1219838.52,gpu1,44
2026-05-16T03:50:28.720Z,1219839.65,gpu0,80
2026-05-16T03:50:28.720Z,1219839.65,gpu1,44
2026-05-16T03:50:29.823Z,1219840.76,gpu0,80
2026-05-16T03:50:29.823Z,1219840.76,gpu1,44
2026-05-16T03:50:30.925Z,1219841.86,gpu0,80
2026-05-16T03:50:30.925Z,1219841.86,gpu1,44
2026-05-16T03:50:32.028Z,1219842.96,gpu0,80
2026-05-16T03:50:32.028Z,1219842.96,gpu1,44
2026-05-16T03:50:33.122Z,1219844.06,gpu0,80
2026-05-16T03:50:33.122Z,1219844.06,gpu1,44
2026-05-16T03:50:34.251Z,1219845.18,gpu0,80
2026-05-16T03:50:34.251Z,1219845.18,gpu1,44
2026-05-16T03:50:35.355Z,1219846.29,gpu0,80
2026-05-16T03:50:35.355Z,1219846.29,gpu1,44
2026-05-16T03:50:36.459Z,1219847.39,gpu0,80
2026-05-16T03:50:36.459Z,1219847.39,gpu1,44
2026-05-16T03:50:37.561Z,1219848.49,gpu0,80
2026-05-16T03:50:37.561Z,1219848.49,gpu1,44
2026-05-16T03:50:38.698Z,1219849.63,gpu0,80
2026-05-16T03:50:38.698Z,1219849.63,gpu1,44
2026-05-16T03:50:39.829Z,1219850.76,gpu0,80
2026-05-16T03:50:39.829Z,1219850.76,gpu1,44
2026-05-16T03:50:40.932Z,1219851.87,gpu0,80
2026-05-16T03:50:40.932Z,1219851.87,gpu1,44
2026-05-16T03:50:42.035Z,1219852.97,gpu0,80
2026-05-16T03:50:42.035Z,1219852.97,gpu1,44
2026-05-16T03:50:43.164Z,1219854.10,gpu0,80
2026-05-16T03:50:43.164Z,1219854.10,gpu1,44
2026-05-16T03:50:44.291Z,1219855.22,gpu0,80
2026-05-16T03:50:44.291Z,1219855.22,gpu1,44
2026-05-16T03:50:45.394Z,1219856.33,gpu0,80
2026-05-16T03:50:45.394Z,1219856.33,gpu1,44
2026-05-16T03:50:46.514Z,1219857.45,gpu0,80
2026-05-16T03:50:46.514Z,1219857.45,gpu1,44
2026-05-16T03:50:47.607Z,1219858.54,gpu0,80
2026-05-16T03:50:47.607Z,1219858.54,gpu1,44
2026-05-16T03:50:48.709Z,1219859.64,gpu0,80
2026-05-16T03:50:48.709Z,1219859.64,gpu1,44
2026-05-16T03:50:49.837Z,1219860.77,gpu0,80
2026-05-16T03:50:49.837Z,1219860.77,gpu1,44
2026-05-16T03:50:50.938Z,1219861.87,gpu0,80
2026-05-16T03:50:50.938Z,1219861.87,gpu1,44
2026-05-16T03:50:52.039Z,1219862.97,gpu0,80
2026-05-16T03:50:52.039Z,1219862.97,gpu1,44
2026-05-16T03:50:53.141Z,1219864.07,gpu0,80
2026-05-16T03:50:53.141Z,1219864.07,gpu1,44
2026-05-16T03:50:54.239Z,1219865.17,gpu0,80
2026-05-16T03:50:54.239Z,1219865.17,gpu1,44
2026-05-16T03:50:55.337Z,1219866.27,gpu0,80
2026-05-16T03:50:55.337Z,1219866.27,gpu1,44
2026-05-16T03:50:56.441Z,1219867.37,gpu0,80
2026-05-16T03:50:56.441Z,1219867.37,gpu1,44
2026-05-16T03:50:57.544Z,1219868.48,gpu0,80
2026-05-16T03:50:57.544Z,1219868.48,gpu1,44
2026-05-16T03:50:58.673Z,1219869.61,gpu0,80
2026-05-16T03:50:58.673Z,1219869.61,gpu1,44
2026-05-16T03:50:59.802Z,1219870.73,gpu0,80
2026-05-16T03:50:59.802Z,1219870.73,gpu1,44
2026-05-16T03:51:00.903Z,1219871.84,gpu0,80
2026-05-16T03:51:00.903Z,1219871.84,gpu1,44
2026-05-16T03:51:01.996Z,1219872.93,gpu0,80
2026-05-16T03:51:01.996Z,1219872.93,gpu1,44
2026-05-16T03:51:03.101Z,1219874.03,gpu0,80
2026-05-16T03:51:03.101Z,1219874.03,gpu1,44
