ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:38:35.776Z,173504.46 5454560.36,card0-(Sensor edge) (C),56.0
2026-05-14T21:38:36.956Z,173505.63 5454596.44,card0-(Sensor edge) (C),70.0
2026-05-14T21:38:38.042Z,173506.72 5454629.97,card0-(Sensor edge) (C),73.0
2026-05-14T21:38:39.118Z,173507.79 5454663.82,card0-(Sensor edge) (C),70.0
2026-05-14T21:38:40.193Z,173508.87 5454697.18,card0-(Sensor edge) (C),62.0
2026-05-14T21:38:41.276Z,173509.95 5454729.52,card0-(Sensor edge) (C),62.0
2026-05-14T21:38:42.351Z,173511.03 5454763.36,card0-(Sensor edge) (C),63.0
2026-05-14T21:38:43.428Z,173512.10 5454797.13,card0-(Sensor edge) (C),63.0
2026-05-14T21:38:44.502Z,173513.18 5454830.58,card0-(Sensor edge) (C),64.0
2026-05-14T21:38:45.586Z,173514.27 5454864.62,card0-(Sensor edge) (C),64.0
2026-05-14T21:38:46.672Z,173515.35 5454897.43,card0-(Sensor edge) (C),63.0
2026-05-14T21:38:47.746Z,173516.42 5454931.21,card0-(Sensor edge) (C),64.0
2026-05-14T21:38:48.820Z,173517.50 5454964.85,card0-(Sensor edge) (C),64.0
2026-05-14T21:38:49.895Z,173518.57 5454998.54,card0-(Sensor edge) (C),64.0
2026-05-14T21:38:50.972Z,173519.65 5455032.35,card0-(Sensor edge) (C),65.0
2026-05-14T21:38:52.054Z,173520.73 5455065.23,card0-(Sensor edge) (C),65.0
2026-05-14T21:38:53.140Z,173521.82 5455098.73,card0-(Sensor edge) (C),65.0
2026-05-14T21:38:54.217Z,173522.89 5455132.47,card0-(Sensor edge) (C),66.0
2026-05-14T21:38:55.295Z,173523.97 5455165.84,card0-(Sensor edge) (C),66.0
2026-05-14T21:38:56.371Z,173525.05 5455199.75,card0-(Sensor edge) (C),77.0
2026-05-14T21:38:57.442Z,173526.12 5455233.27,card0-(Sensor edge) (C),74.0
2026-05-14T21:38:58.524Z,173527.20 5455266.52,card0-(Sensor edge) (C),80.0
2026-05-14T21:38:59.708Z,173528.38 5455301.72,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:00.786Z,173529.46 5455335.51,card0-(Sensor edge) (C),67.0
2026-05-14T21:39:01.862Z,173530.54 5455369.36,card0-(Sensor edge) (C),67.0
2026-05-14T21:39:02.937Z,173531.61 5455403.25,card0-(Sensor edge) (C),68.0
2026-05-14T21:39:04.013Z,173532.69 5455435.83,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:05.090Z,173533.76 5455469.46,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:06.174Z,173534.85 5455502.97,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:07.259Z,173535.93 5455536.93,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:08.335Z,173537.01 5455570.79,card0-(Sensor edge) (C),68.0
2026-05-14T21:39:09.412Z,173538.09 5455603.73,card0-(Sensor edge) (C),70.0
2026-05-14T21:39:10.496Z,173539.17 5455637.32,card0-(Sensor edge) (C),70.0
2026-05-14T21:39:11.580Z,173540.26 5455671.12,card0-(Sensor edge) (C),69.0
2026-05-14T21:39:12.656Z,173541.33 5455704.76,card0-(Sensor edge) (C),70.0
2026-05-14T21:39:13.734Z,173542.41 5455738.38,card0-(Sensor edge) (C),72.0
2026-05-14T21:39:14.813Z,173543.49 5455771.48,card0-(Sensor edge) (C),70.0
2026-05-14T21:39:15.896Z,173544.57 5455804.53,card0-(Sensor edge) (C),80.0
2026-05-14T21:39:16.971Z,173545.65 5455838.63,card0-(Sensor edge) (C),82.0
2026-05-14T21:39:18.049Z,173546.73 5455872.44,card0-(Sensor edge) (C),80.0
2026-05-14T21:39:19.227Z,173547.90 5455908.76,card0-(Sensor edge) (C),75.0
2026-05-14T21:39:20.414Z,173549.09 5455945.12,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:21.496Z,173550.17 5455977.36,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:22.577Z,173551.25 5456011.30,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:23.651Z,173552.33 5456044.96,card0-(Sensor edge) (C),74.0
2026-05-14T21:39:24.732Z,173553.41 5456078.85,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:25.817Z,173554.49 5456112.62,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:26.893Z,173555.57 5456144.88,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:27.969Z,173556.64 5456178.64,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:29.048Z,173557.72 5456212.31,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:30.132Z,173558.81 5456245.93,card0-(Sensor edge) (C),73.0
2026-05-14T21:39:31.210Z,173559.89 5456279.66,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:32.292Z,173560.97 5456312.46,card0-(Sensor edge) (C),75.0
2026-05-14T21:39:33.375Z,173562.05 5456345.94,card0-(Sensor edge) (C),74.0
2026-05-14T21:39:34.451Z,173563.13 5456379.37,card0-(Sensor edge) (C),74.0
2026-05-14T21:39:35.534Z,173564.21 5456413.24,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:36.609Z,173565.28 5456447.18,card0-(Sensor edge) (C),85.0
2026-05-14T21:39:37.680Z,173566.36 5456480.54,card0-(Sensor edge) (C),84.0
2026-05-14T21:39:38.857Z,173567.53 5456515.76,card0-(Sensor edge) (C),79.0
2026-05-14T21:39:40.039Z,173568.72 5456551.52,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:41.116Z,173569.79 5456584.94,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:42.204Z,173570.88 5456619.00,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:43.284Z,173571.96 5456652.82,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:44.360Z,173573.04 5456686.60,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:45.444Z,173574.12 5456719.02,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:46.521Z,173575.20 5456752.50,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:47.597Z,173576.27 5456785.97,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:48.686Z,173577.36 5456820.00,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:49.775Z,173578.45 5456853.90,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:50.851Z,173579.53 5456886.28,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:51.929Z,173580.60 5456919.92,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:53.012Z,173581.69 5456953.72,card0-(Sensor edge) (C),76.0
2026-05-14T21:39:54.089Z,173582.77 5456987.45,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:55.171Z,173583.85 5457020.67,card0-(Sensor edge) (C),77.0
2026-05-14T21:39:56.248Z,173584.92 5457053.92,card0-(Sensor edge) (C),84.0
2026-05-14T21:39:57.334Z,173586.01 5457087.58,card0-(Sensor edge) (C),92.0
2026-05-14T21:39:58.489Z,173587.17 5457123.84,card0-(Sensor edge) (C),87.0
2026-05-14T21:39:59.651Z,173588.33 5457159.51,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:00.787Z,173589.46 5457194.47,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:01.862Z,173590.54 5457227.75,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:02.946Z,173591.62 5457261.13,card0-(Sensor edge) (C),78.0
2026-05-14T21:40:04.024Z,173592.70 5457294.92,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:05.099Z,173593.77 5457328.63,card0-(Sensor edge) (C),78.0
2026-05-14T21:40:06.180Z,173594.86 5457362.49,card0-(Sensor edge) (C),78.0
2026-05-14T21:40:07.255Z,173595.93 5457396.26,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:08.332Z,173597.01 5457429.07,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:09.412Z,173598.09 5457462.68,card0-(Sensor edge) (C),78.0
2026-05-14T21:40:10.488Z,173599.16 5457496.36,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:11.564Z,173600.24 5457530.04,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:12.643Z,173601.32 5457563.94,card0-(Sensor edge) (C),79.0
2026-05-14T21:40:13.721Z,173602.40 5457596.52,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:14.803Z,173603.48 5457630.39,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:15.882Z,173604.56 5457664.07,card0-(Sensor edge) (C),89.0
2026-05-14T21:40:16.955Z,173605.63 5457698.00,card0-(Sensor edge) (C),92.0
2026-05-14T21:40:18.103Z,173606.78 5457733.07,card0-(Sensor edge) (C),86.0
2026-05-14T21:40:19.253Z,173607.93 5457767.95,card0-(Sensor edge) (C),83.0
2026-05-14T21:40:20.415Z,173609.09 5457802.95,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:21.494Z,173610.17 5457836.27,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:22.575Z,173611.25 5457870.11,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:23.656Z,173612.33 5457903.90,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:24.738Z,173613.41 5457937.55,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:25.817Z,173614.49 5457970.12,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:26.894Z,173615.57 5458003.93,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:27.972Z,173616.65 5458037.79,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:29.049Z,173617.72 5458071.66,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:30.128Z,173618.80 5458104.35,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:31.208Z,173619.88 5458137.74,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:32.297Z,173620.97 5458171.19,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:33.375Z,173622.05 5458204.96,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:34.450Z,173623.13 5458238.82,card0-(Sensor edge) (C),80.0
2026-05-14T21:40:35.531Z,173624.21 5458272.36,card0-(Sensor edge) (C),88.0
2026-05-14T21:40:36.607Z,173625.28 5458306.18,card0-(Sensor edge) (C),89.0
2026-05-14T21:40:37.685Z,173626.36 5458338.26,card0-(Sensor edge) (C),88.0
2026-05-14T21:40:38.834Z,173627.51 5458374.22,card0-(Sensor edge) (C),89.0
2026-05-14T21:40:39.987Z,173628.66 5458409.95,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:41.072Z,173629.75 5458443.68,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:42.150Z,173630.83 5458477.60,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:43.228Z,173631.90 5458510.39,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:44.306Z,173632.98 5458544.06,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:45.383Z,173634.06 5458577.67,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:46.464Z,173635.14 5458611.64,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:47.542Z,173636.22 5458645.50,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:48.616Z,173637.29 5458678.83,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:49.696Z,173638.37 5458711.64,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:50.770Z,173639.45 5458745.07,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:51.847Z,173640.52 5458777.82,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:52.926Z,173641.60 5458811.69,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:54.005Z,173642.68 5458845.51,card0-(Sensor edge) (C),81.0
2026-05-14T21:40:55.085Z,173643.76 5458878.09,card0-(Sensor edge) (C),82.0
2026-05-14T21:40:56.162Z,173644.84 5458911.86,card0-(Sensor edge) (C),92.0
2026-05-14T21:40:57.233Z,173645.91 5458945.46,card0-(Sensor edge) (C),90.0
2026-05-14T21:40:58.380Z,173647.06 5458981.19,card0-(Sensor edge) (C),89.0
2026-05-14T21:40:59.529Z,173648.20 5459016.75,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:00.687Z,173649.36 5459051.54,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:01.768Z,173650.44 5459085.38,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:02.852Z,173651.53 5459119.07,card0-(Sensor edge) (C),81.0
2026-05-14T21:41:03.929Z,173652.60 5459152.96,card0-(Sensor edge) (C),80.0
2026-05-14T21:41:05.015Z,173653.69 5459186.82,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:06.091Z,173654.77 5459220.18,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:07.183Z,173655.86 5459253.56,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:08.261Z,173656.94 5459287.18,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:09.338Z,173658.01 5459321.09,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:10.417Z,173659.09 5459354.75,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:11.494Z,173660.17 5459388.34,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:12.584Z,173661.26 5459421.37,card0-(Sensor edge) (C),82.0
2026-05-14T21:41:13.663Z,173662.34 5459455.21,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:14.741Z,173663.42 5459489.06,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:15.814Z,173664.49 5459522.78,card0-(Sensor edge) (C),92.0
2026-05-14T21:41:16.888Z,173665.56 5459556.45,card0-(Sensor edge) (C),87.0
2026-05-14T21:41:18.038Z,173666.71 5459591.72,card0-(Sensor edge) (C),89.0
2026-05-14T21:41:19.189Z,173667.87 5459626.23,card0-(Sensor edge) (C),86.0
2026-05-14T21:41:20.346Z,173669.02 5459661.99,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:21.423Z,173670.10 5459695.77,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:22.504Z,173671.18 5459729.17,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:23.592Z,173672.27 5459763.16,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:24.673Z,173673.35 5459795.90,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:25.754Z,173674.43 5459829.34,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:26.836Z,173675.51 5459863.16,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:27.913Z,173676.59 5459896.93,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:28.991Z,173677.67 5459930.79,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:30.072Z,173678.75 5459963.30,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:31.167Z,173679.84 5459997.28,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:32.245Z,173680.92 5460031.19,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:33.322Z,173682.00 5460064.76,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:34.399Z,173683.07 5460098.66,card0-(Sensor edge) (C),83.0
2026-05-14T21:41:35.474Z,173684.15 5460132.20,card0-(Sensor edge) (C),90.0
2026-05-14T21:41:36.556Z,173685.23 5460165.53,card0-(Sensor edge) (C),96.0
2026-05-14T21:41:37.703Z,173686.38 5460201.09,card0-(Sensor edge) (C),93.0
2026-05-14T21:41:38.852Z,173687.53 5460236.94,card0-(Sensor edge) (C),89.0
2026-05-14T21:41:40.005Z,173688.68 5460272.39,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:41.087Z,173689.76 5460305.79,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:42.168Z,173690.84 5460338.71,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:43.248Z,173691.92 5460372.54,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:44.328Z,173693.00 5460406.46,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:45.404Z,173694.08 5460440.02,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:46.494Z,173695.17 5460474.12,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:47.578Z,173696.25 5460506.88,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:48.654Z,173697.33 5460540.66,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:49.731Z,173698.41 5460574.44,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:50.812Z,173699.49 5460608.27,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:51.896Z,173700.57 5460642.22,card0-(Sensor edge) (C),85.0
2026-05-14T21:41:52.973Z,173701.65 5460675.53,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:54.058Z,173702.73 5460708.68,card0-(Sensor edge) (C),84.0
2026-05-14T21:41:55.141Z,173703.82 5460742.57,card0-(Sensor edge) (C),85.0
