ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:38:35.775Z,173504.46 5454560.36,card0,39.006,13,0
2026-05-14T21:38:36.956Z,173505.63 5454596.42,card0,105.004,71,0
2026-05-14T21:38:38.042Z,173506.72 5454629.97,card0,121.093,85,0
2026-05-14T21:38:39.118Z,173507.79 5454663.83,card0,132.055,95,0
2026-05-14T21:38:40.193Z,173508.87 5454697.17,card0,121.087,97,0
2026-05-14T21:38:41.276Z,173509.95 5454729.51,card0,116.027,99,0
2026-05-14T21:38:42.351Z,173511.03 5454763.37,card0,105.047,99,0
2026-05-14T21:38:43.428Z,173512.10 5454797.13,card0,105.05,99,0
2026-05-14T21:38:44.503Z,173513.18 5454830.58,card0,107.057,99,0
2026-05-14T21:38:45.586Z,173514.27 5454864.62,card0,104.089,99,0
2026-05-14T21:38:46.673Z,173515.35 5454897.46,card0,110.025,99,0
2026-05-14T21:38:47.746Z,173516.42 5454931.21,card0,104.056,99,0
2026-05-14T21:38:48.820Z,173517.50 5454964.85,card0,103.091,99,0
2026-05-14T21:38:49.895Z,173518.57 5454998.54,card0,103.016,99,0
2026-05-14T21:38:50.973Z,173519.65 5455032.37,card0,104.058,99,0
2026-05-14T21:38:52.055Z,173520.73 5455065.23,card0,111.066,99,0
2026-05-14T21:38:53.141Z,173521.82 5455098.74,card0,106.002,99,0
2026-05-14T21:38:54.217Z,173522.89 5455132.44,card0,104.078,99,0
2026-05-14T21:38:55.295Z,173523.97 5455165.83,card0,108.05,99,0
2026-05-14T21:38:56.371Z,173525.05 5455199.74,card0,120.073,99,0
2026-05-14T21:38:57.443Z,173526.12 5455233.29,card0,131.045,98,0
2026-05-14T21:38:58.524Z,173527.20 5455266.50,card0,136.058,99,0
2026-05-14T21:38:59.709Z,173528.38 5455301.73,card0,123.039,98,0
2026-05-14T21:39:00.786Z,173529.46 5455335.51,card0,112.002,99,0
2026-05-14T21:39:01.862Z,173530.54 5455369.38,card0,105.058,99,0
2026-05-14T21:39:02.938Z,173531.61 5455403.27,card0,102.098,99,0
2026-05-14T21:39:04.013Z,173532.69 5455435.81,card0,111.045,99,0
2026-05-14T21:39:05.089Z,173533.76 5455469.45,card0,107.078,99,0
2026-05-14T21:39:06.177Z,173534.85 5455503.02,card0,110.094,99,0
2026-05-14T21:39:07.260Z,173535.93 5455536.93,card0,105.07,99,0
2026-05-14T21:39:08.335Z,173537.01 5455570.81,card0,103.088,99,0
2026-05-14T21:39:09.412Z,173538.09 5455603.73,card0,112.035,99,0
2026-05-14T21:39:10.496Z,173539.17 5455637.33,card0,109.042,99,0
2026-05-14T21:39:11.580Z,173540.26 5455671.13,card0,105.055,99,0
2026-05-14T21:39:12.657Z,173541.33 5455704.79,card0,105.099,99,0
2026-05-14T21:39:13.737Z,173542.41 5455738.46,card0,107.085,99,0
2026-05-14T21:39:14.812Z,173543.49 5455771.49,card0,112.049,99,0
2026-05-14T21:39:15.896Z,173544.57 5455804.54,card0,116.059,98,0
2026-05-14T21:39:16.972Z,173545.65 5455838.65,card0,131.053,99,0
2026-05-14T21:39:18.049Z,173546.73 5455872.44,card0,132.054,99,0
2026-05-14T21:39:19.228Z,173547.90 5455908.76,card0,122.024,98,0
2026-05-14T21:39:20.415Z,173549.09 5455945.15,card0,116.047,99,0
2026-05-14T21:39:21.496Z,173550.17 5455977.36,card0,117.073,99,0
2026-05-14T21:39:22.576Z,173551.25 5456011.27,card0,109.034,99,0
2026-05-14T21:39:23.650Z,173552.33 5456044.96,card0,108.073,99,0
2026-05-14T21:39:24.734Z,173553.41 5456078.90,card0,107.055,99,0
2026-05-14T21:39:25.817Z,173554.49 5456112.62,card0,107.013,99,0
2026-05-14T21:39:26.895Z,173555.57 5456144.92,card0,115.067,99,0
2026-05-14T21:39:27.976Z,173556.65 5456178.84,card0,108.035,99,0
2026-05-14T21:39:29.048Z,173557.72 5456212.33,card0,110.034,99,0
2026-05-14T21:39:30.131Z,173558.81 5456245.89,card0,111.03,99,0
2026-05-14T21:39:31.210Z,173559.88 5456279.64,card0,109.054,99,0
2026-05-14T21:39:32.292Z,173560.97 5456312.46,card0,114.086,99,0
2026-05-14T21:39:33.375Z,173562.05 5456345.94,card0,110.021,99,0
2026-05-14T21:39:34.452Z,173563.13 5456379.39,card0,110.017,99,0
2026-05-14T21:39:35.534Z,173564.21 5456413.25,card0,110.076,99,0
2026-05-14T21:39:36.609Z,173565.28 5456447.18,card0,129.001,99,0
2026-05-14T21:39:37.680Z,173566.36 5456480.56,card0,133.045,99,0
2026-05-14T21:39:38.857Z,173567.53 5456515.76,card0,122.045,98,0
2026-05-14T21:39:40.040Z,173568.72 5456551.53,card0,119.058,98,0
2026-05-14T21:39:41.116Z,173569.79 5456584.95,card0,113.091,99,0
2026-05-14T21:39:42.205Z,173570.88 5456619.01,card0,111.051,99,0
2026-05-14T21:39:43.283Z,173571.96 5456652.79,card0,111.01,99,0
2026-05-14T21:39:44.361Z,173573.04 5456686.61,card0,109.043,99,0
2026-05-14T21:39:45.444Z,173574.12 5456719.03,card0,114.008,99,0
2026-05-14T21:39:46.521Z,173575.20 5456752.51,card0,110.012,99,0
2026-05-14T21:39:47.606Z,173576.28 5456786.25,card0,112.093,99,0
2026-05-14T21:39:48.694Z,173577.37 5456820.22,card0,111.037,99,0
2026-05-14T21:39:49.774Z,173578.45 5456853.86,card0,108.086,99,0
2026-05-14T21:39:50.852Z,173579.53 5456886.28,card0,116.085,99,0
2026-05-14T21:39:51.927Z,173580.60 5456919.89,card0,112.049,99,0
2026-05-14T21:39:53.012Z,173581.69 5456953.73,card0,109.079,99,0
2026-05-14T21:39:54.090Z,173582.77 5456987.46,card0,110.029,99,0
2026-05-14T21:39:55.168Z,173583.84 5457020.60,card0,114.035,99,0
2026-05-14T21:39:56.249Z,173584.92 5457053.94,card0,126.036,99,0
2026-05-14T21:39:57.335Z,173586.01 5457087.62,card0,133.019,98,0
2026-05-14T21:39:58.489Z,173587.16 5457123.82,card0,124.056,99,0
2026-05-14T21:39:59.652Z,173588.33 5457159.53,card0,118.078,98,0
2026-05-14T21:40:00.788Z,173589.46 5457194.48,card0,113.056,99,0
2026-05-14T21:40:01.865Z,173590.54 5457227.80,card0,115.01,99,0
2026-05-14T21:40:02.945Z,173591.62 5457261.12,card0,112.035,99,0
2026-05-14T21:40:04.024Z,173592.70 5457294.92,card0,109.039,100,0
2026-05-14T21:40:05.100Z,173593.78 5457328.67,card0,109.078,99,0
2026-05-14T21:40:06.179Z,173594.86 5457362.48,card0,110.076,99,0
2026-05-14T21:40:07.256Z,173595.93 5457396.28,card0,109.043,99,0
2026-05-14T21:40:08.333Z,173597.01 5457429.09,card0,113.037,99,0
2026-05-14T21:40:09.415Z,173598.09 5457462.75,card0,111.066,99,0
2026-05-14T21:40:10.487Z,173599.16 5457496.34,card0,110.084,99,0
2026-05-14T21:40:11.565Z,173600.24 5457530.06,card0,109.064,99,0
2026-05-14T21:40:12.644Z,173601.32 5457563.97,card0,108.055,99,0
2026-05-14T21:40:13.721Z,173602.40 5457596.52,card0,117.036,99,0
2026-05-14T21:40:14.802Z,173603.48 5457630.38,card0,112.044,99,0
2026-05-14T21:40:15.882Z,173604.56 5457664.07,card0,120.004,98,0
2026-05-14T21:40:16.958Z,173605.63 5457698.08,card0,133.035,99,0
2026-05-14T21:40:18.103Z,173606.78 5457733.07,card0,126.022,99,0
2026-05-14T21:40:19.254Z,173607.93 5457767.94,card0,121.073,98,0
2026-05-14T21:40:20.414Z,173609.09 5457802.94,card0,114.079,99,0
2026-05-14T21:40:21.495Z,173610.17 5457836.32,card0,112.03,99,0
2026-05-14T21:40:22.572Z,173611.25 5457870.05,card0,110.077,99,0
2026-05-14T21:40:23.657Z,173612.33 5457903.91,card0,109.037,99,0
2026-05-14T21:40:24.737Z,173613.41 5457937.53,card0,111.015,99,0
2026-05-14T21:40:25.816Z,173614.49 5457970.09,card0,117.093,99,0
2026-05-14T21:40:26.895Z,173615.57 5458003.95,card0,111.053,99,0
2026-05-14T21:40:27.972Z,173616.65 5458037.81,card0,108.09,99,0
2026-05-14T21:40:29.049Z,173617.72 5458071.68,card0,107.062,99,0
2026-05-14T21:40:30.128Z,173618.80 5458104.35,card0,116.072,99,0
2026-05-14T21:40:31.208Z,173619.88 5458137.74,card0,116.083,99,0
2026-05-14T21:40:32.298Z,173620.97 5458171.19,card0,116.014,99,0
2026-05-14T21:40:33.376Z,173622.05 5458204.96,card0,110.086,100,0
2026-05-14T21:40:34.452Z,173623.13 5458238.85,card0,108.093,99,0
2026-05-14T21:40:35.531Z,173624.21 5458272.37,card0,111.051,97,0
2026-05-14T21:40:36.605Z,173625.28 5458306.13,card0,130.036,99,0
2026-05-14T21:40:37.685Z,173626.36 5458338.26,card0,128.092,99,0
2026-05-14T21:40:38.833Z,173627.51 5458374.18,card0,122.068,98,0
2026-05-14T21:40:39.987Z,173628.66 5458409.96,card0,118.061,99,0
2026-05-14T21:40:41.072Z,173629.75 5458443.69,card0,114.033,99,0
2026-05-14T21:40:42.151Z,173630.83 5458477.60,card0,110.031,99,0
2026-05-14T21:40:43.228Z,173631.90 5458510.40,card0,116.085,99,0
2026-05-14T21:40:44.306Z,173632.98 5458544.07,card0,113.016,99,0
2026-05-14T21:40:45.382Z,173634.06 5458577.65,card0,113.048,99,0
2026-05-14T21:40:46.461Z,173635.14 5458611.59,card0,110.031,99,0
2026-05-14T21:40:47.537Z,173636.21 5458645.37,card0,109.016,99,0
2026-05-14T21:40:48.617Z,173637.29 5458678.85,card0,111.023,99,0
2026-05-14T21:40:49.695Z,173638.37 5458711.64,card0,115.0,99,0
2026-05-14T21:40:50.770Z,173639.45 5458745.07,card0,113.081,99,0
2026-05-14T21:40:51.847Z,173640.52 5458777.82,card0,112.099,99,0
2026-05-14T21:40:52.925Z,173641.60 5458811.67,card0,109.075,99,0
2026-05-14T21:40:54.004Z,173642.68 5458845.50,card0,111.007,100,0
2026-05-14T21:40:55.081Z,173643.76 5458878.00,card0,118.077,99,0
2026-05-14T21:40:56.162Z,173644.84 5458911.85,card0,129.04,99,0
2026-05-14T21:40:57.232Z,173645.91 5458945.42,card0,129.009,98,0
2026-05-14T21:40:58.380Z,173647.06 5458981.17,card0,122.084,99,0
2026-05-14T21:40:59.529Z,173648.20 5459016.74,card0,119.088,98,0
2026-05-14T21:41:00.687Z,173649.36 5459051.54,card0,119.072,99,0
2026-05-14T21:41:01.770Z,173650.45 5459085.43,card0,113.021,99,0
2026-05-14T21:41:02.853Z,173651.53 5459119.08,card0,110.02,99,0
2026-05-14T21:41:03.928Z,173652.60 5459152.96,card0,108.051,99,0
2026-05-14T21:41:05.015Z,173653.69 5459186.82,card0,110.095,99,0
2026-05-14T21:41:06.092Z,173654.77 5459220.18,card0,116.026,99,0
2026-05-14T21:41:07.183Z,173655.86 5459253.56,card0,113.09,99,0
2026-05-14T21:41:08.261Z,173656.94 5459287.17,card0,111.035,99,0
2026-05-14T21:41:09.338Z,173658.01 5459321.08,card0,110.008,100,0
2026-05-14T21:41:10.417Z,173659.09 5459354.75,card0,112.023,99,0
2026-05-14T21:41:11.495Z,173660.17 5459388.35,card0,112.072,99,0
2026-05-14T21:41:12.584Z,173661.26 5459421.37,card0,115.085,99,0
2026-05-14T21:41:13.663Z,173662.34 5459455.21,card0,113.067,99,0
2026-05-14T21:41:14.738Z,173663.41 5459488.98,card0,111.054,100,0
2026-05-14T21:41:15.815Z,173664.49 5459522.79,card0,121.072,98,0
2026-05-14T21:41:16.888Z,173665.56 5459556.45,card0,131.035,98,0
2026-05-14T21:41:18.038Z,173666.71 5459591.70,card0,124.052,99,0
2026-05-14T21:41:19.189Z,173667.86 5459626.21,card0,121.014,98,0
2026-05-14T21:41:20.345Z,173669.02 5459661.98,card0,114.052,99,0
2026-05-14T21:41:21.423Z,173670.10 5459695.76,card0,114.063,99,0
2026-05-14T21:41:22.503Z,173671.18 5459729.12,card0,113.006,99,0
2026-05-14T21:41:23.593Z,173672.27 5459763.18,card0,110.092,99,0
2026-05-14T21:41:24.673Z,173673.35 5459795.89,card0,118.087,99,0
2026-05-14T21:41:25.754Z,173674.43 5459829.34,card0,119.02,99,0
2026-05-14T21:41:26.835Z,173675.51 5459863.12,card0,114.077,99,0
2026-05-14T21:41:27.916Z,173676.59 5459896.99,card0,113.008,99,0
2026-05-14T21:41:28.991Z,173677.67 5459930.78,card0,111.006,99,0
2026-05-14T21:41:30.072Z,173678.75 5459963.30,card0,124.012,99,0
2026-05-14T21:41:31.170Z,173679.84 5459997.34,card0,118.002,99,0
2026-05-14T21:41:32.245Z,173680.92 5460031.21,card0,113.053,100,0
2026-05-14T21:41:33.321Z,173682.00 5460064.74,card0,113.052,99,0
2026-05-14T21:41:34.398Z,173683.07 5460098.66,card0,111.001,99,0
2026-05-14T21:41:35.474Z,173684.15 5460132.18,card0,115.079,98,0
2026-05-14T21:41:36.556Z,173685.23 5460165.52,card0,131.098,99,0
2026-05-14T21:41:37.702Z,173686.38 5460201.09,card0,124.022,99,0
2026-05-14T21:41:38.851Z,173687.53 5460236.93,card0,121.003,98,0
