ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T08:31:37.370Z,5.447,cpu,31.92,90.0,
2026-05-15T08:31:37.370Z,5.447,gpu,48.81,81.7,
2026-05-15T08:31:37.370Z,5.447,ane,0.00,,
2026-05-15T08:31:37.370Z,5.447,ram,6.83,,79765
2026-05-15T08:31:37.370Z,5.447,sys,186.38,,
2026-05-15T08:31:38.452Z,6.529,cpu,31.79,92.5,
2026-05-15T08:31:38.452Z,6.529,gpu,35.61,72.1,
2026-05-15T08:31:38.452Z,6.529,ane,0.00,,
2026-05-15T08:31:38.452Z,6.529,ram,6.09,,79764
2026-05-15T08:31:38.452Z,6.529,sys,170.27,,
2026-05-15T08:31:39.526Z,7.602,cpu,27.54,88.7,
2026-05-15T08:31:39.526Z,7.602,gpu,30.49,66.7,
2026-05-15T08:31:39.526Z,7.602,ane,0.00,,
2026-05-15T08:31:39.526Z,7.602,ram,5.73,,79766
2026-05-15T08:31:39.526Z,7.602,sys,142.01,,
2026-05-15T08:31:40.612Z,8.688,cpu,26.78,88.1,
2026-05-15T08:31:40.612Z,8.688,gpu,30.07,66.3,
2026-05-15T08:31:40.612Z,8.688,ane,0.00,,
2026-05-15T08:31:40.612Z,8.688,ram,5.67,,79767
2026-05-15T08:31:40.612Z,8.688,sys,126.23,,
2026-05-15T08:31:41.687Z,9.763,cpu,27.36,88.3,
2026-05-15T08:31:41.687Z,9.763,gpu,30.71,67.3,
2026-05-15T08:31:41.687Z,9.763,ane,0.00,,
2026-05-15T08:31:41.687Z,9.763,ram,5.66,,79768
2026-05-15T08:31:41.687Z,9.763,sys,120.05,,
2026-05-15T08:31:42.763Z,10.840,cpu,27.19,90.3,
2026-05-15T08:31:42.763Z,10.840,gpu,31.48,68.2,
2026-05-15T08:31:42.763Z,10.840,ane,0.00,,
2026-05-15T08:31:42.763Z,10.840,ram,5.69,,79767
2026-05-15T08:31:42.763Z,10.840,sys,120.39,,
2026-05-15T08:31:43.827Z,11.904,cpu,28.30,90.2,
2026-05-15T08:31:43.827Z,11.904,gpu,31.76,68.7,
2026-05-15T08:31:43.827Z,11.904,ane,0.00,,
2026-05-15T08:31:43.827Z,11.904,ram,5.67,,79770
2026-05-15T08:31:43.827Z,11.904,sys,121.59,,
2026-05-15T08:31:44.883Z,12.960,cpu,28.18,90.5,
2026-05-15T08:31:44.883Z,12.960,gpu,31.82,68.8,
2026-05-15T08:31:44.883Z,12.960,ane,0.00,,
2026-05-15T08:31:44.883Z,12.960,ram,5.66,,79768
2026-05-15T08:31:44.883Z,12.960,sys,123.54,,
2026-05-15T08:31:45.956Z,14.033,cpu,28.21,90.3,
2026-05-15T08:31:45.956Z,14.033,gpu,31.78,68.8,
2026-05-15T08:31:45.956Z,14.033,ane,0.00,,
2026-05-15T08:31:45.956Z,14.033,ram,5.58,,79771
2026-05-15T08:31:45.956Z,14.033,sys,125.00,,
2026-05-15T08:31:47.026Z,15.102,cpu,28.15,91.3,
2026-05-15T08:31:47.026Z,15.102,gpu,31.85,68.9,
2026-05-15T08:31:47.026Z,15.102,ane,0.00,,
2026-05-15T08:31:47.026Z,15.102,ram,5.60,,79770
2026-05-15T08:31:47.026Z,15.102,sys,124.39,,
2026-05-15T08:31:48.094Z,16.170,cpu,28.51,91.5,
2026-05-15T08:31:48.094Z,16.170,gpu,31.94,69.1,
2026-05-15T08:31:48.094Z,16.170,ane,0.00,,
2026-05-15T08:31:48.094Z,16.170,ram,5.60,,79748
2026-05-15T08:31:48.094Z,16.170,sys,125.17,,
2026-05-15T08:31:49.163Z,17.240,cpu,28.47,91.2,
2026-05-15T08:31:49.163Z,17.240,gpu,31.95,69.2,
2026-05-15T08:31:49.163Z,17.240,ane,0.00,,
2026-05-15T08:31:49.163Z,17.240,ram,5.57,,79734
2026-05-15T08:31:49.163Z,17.240,sys,125.69,,
2026-05-15T08:31:50.238Z,18.315,cpu,28.57,90.8,
2026-05-15T08:31:50.238Z,18.315,gpu,31.94,69.1,
2026-05-15T08:31:50.238Z,18.315,ane,0.00,,
2026-05-15T08:31:50.238Z,18.315,ram,5.49,,79638
2026-05-15T08:31:50.238Z,18.315,sys,125.25,,
2026-05-15T08:31:51.300Z,19.377,cpu,28.19,96.2,
2026-05-15T08:31:51.300Z,19.377,gpu,32.60,70.0,
2026-05-15T08:31:51.300Z,19.377,ane,0.00,,
2026-05-15T08:31:51.300Z,19.377,ram,5.51,,79606
2026-05-15T08:31:51.300Z,19.377,sys,124.65,,
2026-05-15T08:31:52.376Z,20.453,cpu,29.46,93.0,
2026-05-15T08:31:52.376Z,20.453,gpu,32.18,69.5,
2026-05-15T08:31:52.376Z,20.453,ane,0.00,,
2026-05-15T08:31:52.376Z,20.453,ram,5.56,,79607
2026-05-15T08:31:52.376Z,20.453,sys,126.57,,
2026-05-15T08:31:53.456Z,21.533,cpu,28.51,91.4,
2026-05-15T08:31:53.456Z,21.533,gpu,32.08,69.5,
2026-05-15T08:31:53.456Z,21.533,ane,0.00,,
2026-05-15T08:31:53.456Z,21.533,ram,5.52,,79608
2026-05-15T08:31:53.456Z,21.533,sys,128.00,,
2026-05-15T08:31:54.528Z,22.605,cpu,28.75,91.5,
2026-05-15T08:31:54.528Z,22.605,gpu,32.22,69.6,
2026-05-15T08:31:54.528Z,22.605,ane,0.00,,
2026-05-15T08:31:54.528Z,22.605,ram,5.53,,79609
2026-05-15T08:31:54.528Z,22.605,sys,125.32,,
2026-05-15T08:31:55.610Z,23.687,cpu,28.52,92.0,
2026-05-15T08:31:55.610Z,23.687,gpu,32.33,69.7,
2026-05-15T08:31:55.610Z,23.687,ane,0.00,,
2026-05-15T08:31:55.610Z,23.687,ram,5.51,,79608
2026-05-15T08:31:55.610Z,23.687,sys,125.43,,
2026-05-15T08:31:56.680Z,24.757,cpu,28.76,92.6,
2026-05-15T08:31:56.680Z,24.757,gpu,32.31,69.8,
2026-05-15T08:31:56.680Z,24.757,ane,0.00,,
2026-05-15T08:31:56.680Z,24.757,ram,5.48,,79609
2026-05-15T08:31:56.680Z,24.757,sys,125.94,,
2026-05-15T08:31:57.751Z,25.827,cpu,28.81,92.4,
2026-05-15T08:31:57.751Z,25.827,gpu,32.37,70.1,
2026-05-15T08:31:57.751Z,25.827,ane,0.00,,
2026-05-15T08:31:57.751Z,25.827,ram,5.54,,79608
2026-05-15T08:31:57.751Z,25.827,sys,126.46,,
2026-05-15T08:31:58.827Z,26.904,cpu,28.72,92.2,
2026-05-15T08:31:58.827Z,26.904,gpu,32.42,70.1,
2026-05-15T08:31:58.827Z,26.904,ane,0.00,,
2026-05-15T08:31:58.827Z,26.904,ram,5.48,,79610
2026-05-15T08:31:58.827Z,26.904,sys,126.05,,
2026-05-15T08:31:59.893Z,27.970,cpu,28.96,92.1,
2026-05-15T08:31:59.893Z,27.970,gpu,32.41,70.2,
2026-05-15T08:31:59.893Z,27.970,ane,0.00,,
2026-05-15T08:31:59.893Z,27.970,ram,5.46,,79612
2026-05-15T08:31:59.893Z,27.970,sys,126.41,,
2026-05-15T08:32:00.964Z,29.040,cpu,28.55,92.4,
2026-05-15T08:32:00.964Z,29.040,gpu,32.41,70.2,
2026-05-15T08:32:00.964Z,29.040,ane,0.00,,
2026-05-15T08:32:00.964Z,29.040,ram,5.65,,79834
2026-05-15T08:32:00.964Z,29.040,sys,126.48,,
2026-05-15T08:32:02.031Z,30.108,cpu,28.68,92.5,
2026-05-15T08:32:02.031Z,30.108,gpu,32.28,70.0,
2026-05-15T08:32:02.031Z,30.108,ane,0.00,,
2026-05-15T08:32:02.031Z,30.108,ram,5.57,,79828
2026-05-15T08:32:02.031Z,30.108,sys,127.08,,
2026-05-15T08:32:03.096Z,31.173,cpu,28.80,92.9,
2026-05-15T08:32:03.096Z,31.173,gpu,32.35,70.1,
