ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T08:31:37.369Z,5.446,cpu_die_avg,83.6
2026-05-15T08:31:37.369Z,5.446,gpu_die_avg,92.3
2026-05-15T08:31:38.442Z,6.519,cpu_die_avg,83.7
2026-05-15T08:31:38.442Z,6.519,gpu_die_avg,90.4
2026-05-15T08:31:39.501Z,7.577,cpu_die_avg,81.3
2026-05-15T08:31:39.501Z,7.577,gpu_die_avg,85.2
2026-05-15T08:31:40.574Z,8.650,cpu_die_avg,80.0
2026-05-15T08:31:40.574Z,8.650,gpu_die_avg,83.6
2026-05-15T08:31:41.637Z,9.714,cpu_die_avg,79.3
2026-05-15T08:31:41.637Z,9.714,gpu_die_avg,82.7
2026-05-15T08:31:42.710Z,10.786,cpu_die_avg,78.9
2026-05-15T08:31:42.710Z,10.786,gpu_die_avg,82.3
2026-05-15T08:31:43.780Z,11.856,cpu_die_avg,78.9
2026-05-15T08:31:43.780Z,11.856,gpu_die_avg,82.1
2026-05-15T08:31:44.849Z,12.926,cpu_die_avg,78.9
2026-05-15T08:31:44.849Z,12.926,gpu_die_avg,81.9
2026-05-15T08:31:45.913Z,13.990,cpu_die_avg,78.9
2026-05-15T08:31:45.913Z,13.990,gpu_die_avg,81.8
2026-05-15T08:31:46.986Z,15.062,cpu_die_avg,78.8
2026-05-15T08:31:46.986Z,15.062,gpu_die_avg,81.7
2026-05-15T08:31:48.052Z,16.128,cpu_die_avg,78.7
2026-05-15T08:31:48.052Z,16.128,gpu_die_avg,81.6
2026-05-15T08:31:49.116Z,17.193,cpu_die_avg,78.7
2026-05-15T08:31:49.116Z,17.193,gpu_die_avg,81.5
2026-05-15T08:31:50.187Z,18.263,cpu_die_avg,78.6
2026-05-15T08:31:50.187Z,18.263,gpu_die_avg,81.4
2026-05-15T08:31:51.259Z,19.335,cpu_die_avg,78.6
2026-05-15T08:31:51.259Z,19.335,gpu_die_avg,81.3
2026-05-15T08:31:52.334Z,20.411,cpu_die_avg,78.9
2026-05-15T08:31:52.334Z,20.411,gpu_die_avg,81.3
2026-05-15T08:31:53.413Z,21.490,cpu_die_avg,78.7
2026-05-15T08:31:53.413Z,21.490,gpu_die_avg,81.2
2026-05-15T08:31:54.479Z,22.556,cpu_die_avg,78.3
2026-05-15T08:31:54.479Z,22.556,gpu_die_avg,81.1
2026-05-15T08:31:55.564Z,23.640,cpu_die_avg,78.2
2026-05-15T08:31:55.564Z,23.640,gpu_die_avg,81.1
2026-05-15T08:31:56.638Z,24.714,cpu_die_avg,78.3
2026-05-15T08:31:56.638Z,24.714,gpu_die_avg,81.0
2026-05-15T08:31:57.701Z,25.778,cpu_die_avg,78.1
2026-05-15T08:31:57.701Z,25.778,gpu_die_avg,81.0
2026-05-15T08:31:58.783Z,26.860,cpu_die_avg,78.2
2026-05-15T08:31:58.783Z,26.860,gpu_die_avg,81.0
2026-05-15T08:31:59.856Z,27.933,cpu_die_avg,78.3
2026-05-15T08:31:59.856Z,27.933,gpu_die_avg,80.9
2026-05-15T08:32:00.929Z,29.005,cpu_die_avg,78.2
2026-05-15T08:32:00.929Z,29.005,gpu_die_avg,80.9
2026-05-15T08:32:01.999Z,30.075,cpu_die_avg,78.3
2026-05-15T08:32:01.999Z,30.075,gpu_die_avg,80.8
2026-05-15T08:32:03.071Z,31.147,cpu_die_avg,78.3
2026-05-15T08:32:03.071Z,31.147,gpu_die_avg,80.8
2026-05-15T08:32:04.136Z,32.212,cpu_die_avg,78.2
2026-05-15T08:32:04.136Z,32.212,gpu_die_avg,80.8
2026-05-15T08:32:05.194Z,33.271,cpu_die_avg,78.3
2026-05-15T08:32:05.194Z,33.271,gpu_die_avg,80.8
2026-05-15T08:32:06.248Z,34.325,cpu_die_avg,78.3
2026-05-15T08:32:06.248Z,34.325,gpu_die_avg,80.8
2026-05-15T08:32:07.318Z,35.394,cpu_die_avg,78.0
2026-05-15T08:32:07.318Z,35.394,gpu_die_avg,80.7
2026-05-15T08:32:08.381Z,36.458,cpu_die_avg,77.3
2026-05-15T08:32:08.381Z,36.458,gpu_die_avg,80.8
2026-05-15T08:32:09.452Z,37.529,cpu_die_avg,75.1
2026-05-15T08:32:09.452Z,37.529,gpu_die_avg,81.0
2026-05-15T08:32:10.508Z,38.584,cpu_die_avg,73.7
2026-05-15T08:32:10.508Z,38.584,gpu_die_avg,83.1
2026-05-15T08:32:11.570Z,39.647,cpu_die_avg,74.2
2026-05-15T08:32:11.570Z,39.647,gpu_die_avg,83.9
2026-05-15T08:32:12.632Z,40.708,cpu_die_avg,78.0
2026-05-15T08:32:12.632Z,40.708,gpu_die_avg,84.1
2026-05-15T08:32:13.693Z,41.770,cpu_die_avg,79.9
2026-05-15T08:32:13.693Z,41.770,gpu_die_avg,83.8
2026-05-15T08:32:14.753Z,42.829,cpu_die_avg,80.5
2026-05-15T08:32:14.753Z,42.829,gpu_die_avg,82.9
2026-05-15T08:32:15.815Z,43.892,cpu_die_avg,80.6
2026-05-15T08:32:15.815Z,43.892,gpu_die_avg,82.0
2026-05-15T08:32:16.877Z,44.954,cpu_die_avg,79.8
2026-05-15T08:32:16.877Z,44.954,gpu_die_avg,81.4
2026-05-15T08:32:17.940Z,46.016,cpu_die_avg,80.0
2026-05-15T08:32:17.940Z,46.016,gpu_die_avg,81.0
2026-05-15T08:32:18.996Z,47.073,cpu_die_avg,80.4
2026-05-15T08:32:18.996Z,47.073,gpu_die_avg,80.7
2026-05-15T08:32:20.048Z,48.125,cpu_die_avg,80.6
2026-05-15T08:32:20.048Z,48.125,gpu_die_avg,80.7
2026-05-15T08:32:21.096Z,49.173,cpu_die_avg,80.6
2026-05-15T08:32:21.096Z,49.173,gpu_die_avg,80.7
2026-05-15T08:32:22.165Z,50.242,cpu_die_avg,80.8
