ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:49:24.504Z,1111775.44 51915295.74,gpu0,70
2026-05-14T21:49:24.504Z,1111775.44 51915295.74,gpu1,42
2026-05-14T21:49:25.615Z,1111776.55 51915347.51,gpu0,75
2026-05-14T21:49:25.615Z,1111776.55 51915347.51,gpu1,42
2026-05-14T21:49:26.717Z,1111777.65 51915398.41,gpu0,76
2026-05-14T21:49:26.717Z,1111777.65 51915398.41,gpu1,42
2026-05-14T21:49:27.814Z,1111778.75 51915449.54,gpu0,76
2026-05-14T21:49:27.814Z,1111778.75 51915449.54,gpu1,42
2026-05-14T21:49:28.914Z,1111779.85 51915499.83,gpu0,76
2026-05-14T21:49:28.914Z,1111779.85 51915499.83,gpu1,43
2026-05-14T21:49:30.015Z,1111780.95 51915551.01,gpu0,77
2026-05-14T21:49:30.015Z,1111780.95 51915551.01,gpu1,42
2026-05-14T21:49:31.115Z,1111782.05 51915602.29,gpu0,77
2026-05-14T21:49:31.115Z,1111782.05 51915602.29,gpu1,42
2026-05-14T21:49:32.217Z,1111783.15 51915653.51,gpu0,77
2026-05-14T21:49:32.217Z,1111783.15 51915653.51,gpu1,42
2026-05-14T21:49:33.320Z,1111784.25 51915704.89,gpu0,77
2026-05-14T21:49:33.320Z,1111784.25 51915704.89,gpu1,42
2026-05-14T21:49:34.421Z,1111785.35 51915755.23,gpu0,77
2026-05-14T21:49:34.421Z,1111785.35 51915755.23,gpu1,42
2026-05-14T21:49:35.515Z,1111786.45 51915805.82,gpu0,78
2026-05-14T21:49:35.515Z,1111786.45 51915805.82,gpu1,42
2026-05-14T21:49:36.616Z,1111787.55 51915856.90,gpu0,78
2026-05-14T21:49:36.616Z,1111787.55 51915856.90,gpu1,42
2026-05-14T21:49:37.719Z,1111788.65 51915908.26,gpu0,78
2026-05-14T21:49:37.719Z,1111788.65 51915908.26,gpu1,42
2026-05-14T21:49:38.821Z,1111789.75 51915959.57,gpu0,78
2026-05-14T21:49:38.821Z,1111789.75 51915959.57,gpu1,42
2026-05-14T21:49:39.921Z,1111790.85 51916009.99,gpu0,78
2026-05-14T21:49:39.921Z,1111790.85 51916009.99,gpu1,42
2026-05-14T21:49:41.022Z,1111791.96 51916061.22,gpu0,78
2026-05-14T21:49:41.022Z,1111791.96 51916061.22,gpu1,42
2026-05-14T21:49:42.125Z,1111793.06 51916112.37,gpu0,79
2026-05-14T21:49:42.125Z,1111793.06 51916112.37,gpu1,42
2026-05-14T21:49:43.225Z,1111794.16 51916163.59,gpu0,79
