ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:49:24.503Z,1111775.44 51915295.73,gpu0,232.76,0,27959
2026-05-14T21:49:24.503Z,1111775.44 51915295.73,gpu1,15.60,0,676
2026-05-14T21:49:25.556Z,1111776.49 51915344.82,gpu0,520.72,99,27973
2026-05-14T21:49:25.556Z,1111776.49 51915344.82,gpu1,16.49,0,676
2026-05-14T21:49:26.615Z,1111777.55 51915393.71,gpu0,568.97,99,27973
2026-05-14T21:49:26.615Z,1111777.55 51915393.71,gpu1,16.10,0,676
2026-05-14T21:49:27.675Z,1111778.61 51915443.08,gpu0,575.74,99,27973
2026-05-14T21:49:27.675Z,1111778.61 51915443.08,gpu1,20.96,0,676
2026-05-14T21:49:28.721Z,1111779.65 51915490.87,gpu0,576.24,99,27973
2026-05-14T21:49:28.721Z,1111779.65 51915490.87,gpu1,16.39,0,676
2026-05-14T21:49:29.781Z,1111780.71 51915540.12,gpu0,577.19,99,27973
2026-05-14T21:49:29.781Z,1111780.71 51915540.12,gpu1,16.19,0,676
2026-05-14T21:49:30.841Z,1111781.77 51915589.57,gpu0,577.62,99,27973
2026-05-14T21:49:30.841Z,1111781.77 51915589.57,gpu1,15.96,0,676
2026-05-14T21:49:31.901Z,1111782.83 51915638.82,gpu0,572.98,99,27973
2026-05-14T21:49:31.901Z,1111782.83 51915638.82,gpu1,16.03,0,676
2026-05-14T21:49:32.961Z,1111783.89 51915688.21,gpu0,578.50,99,27973
2026-05-14T21:49:32.961Z,1111783.89 51915688.21,gpu1,15.89,0,676
2026-05-14T21:49:34.033Z,1111784.97 51915737.34,gpu0,577.03,96,27973
2026-05-14T21:49:34.033Z,1111784.97 51915737.34,gpu1,16.51,0,676
2026-05-14T21:49:35.085Z,1111786.02 51915785.89,gpu0,579.39,99,27973
2026-05-14T21:49:35.085Z,1111786.02 51915785.89,gpu1,20.78,0,676
2026-05-14T21:49:36.146Z,1111787.08 51915835.00,gpu0,579.20,99,27973
2026-05-14T21:49:36.146Z,1111787.08 51915835.00,gpu1,16.44,0,676
2026-05-14T21:49:37.207Z,1111788.14 51915884.36,gpu0,578.49,99,27973
2026-05-14T21:49:37.207Z,1111788.14 51915884.36,gpu1,16.21,0,676
2026-05-14T21:49:38.266Z,1111789.20 51915933.75,gpu0,581.78,99,27973
2026-05-14T21:49:38.266Z,1111789.20 51915933.75,gpu1,15.94,0,676
2026-05-14T21:49:39.327Z,1111790.26 51915983.17,gpu0,582.81,99,27973
2026-05-14T21:49:39.327Z,1111790.26 51915983.17,gpu1,16.18,0,676
2026-05-14T21:49:40.386Z,1111791.32 51916031.56,gpu0,582.22,98,27973
2026-05-14T21:49:40.386Z,1111791.32 51916031.56,gpu1,15.59,0,676
2026-05-14T21:49:41.444Z,1111792.38 51916080.81,gpu0,580.93,99,27973
2026-05-14T21:49:41.444Z,1111792.38 51916080.81,gpu1,17.49,0,676
2026-05-14T21:49:42.494Z,1111793.43 51916129.52,gpu0,580.08,99,27973
2026-05-14T21:49:42.494Z,1111793.43 51916129.52,gpu1,20.93,0,676
2026-05-14T21:49:43.553Z,1111794.49 51916178.78,gpu0,582.93,99,27973
2026-05-14T21:49:43.553Z,1111794.49 51916178.78,gpu1,16.44,0,676
2026-05-14T21:49:44.611Z,1111795.54 51916227.96,gpu0,585.72,99,27973
2026-05-14T21:49:44.611Z,1111795.54 51916227.96,gpu1,16.35,0,676
2026-05-14T21:49:45.671Z,1111796.60 51916276.03,gpu0,583.41,98,27973
2026-05-14T21:49:45.671Z,1111796.60 51916276.03,gpu1,16.01,0,676
2026-05-14T21:49:46.733Z,1111797.67 51916325.32,gpu0,523.69,93,27973
2026-05-14T21:49:46.733Z,1111797.67 51916325.32,gpu1,15.98,0,676
2026-05-14T21:49:47.785Z,1111798.72 51916374.35,gpu0,517.14,99,27973
2026-05-14T21:49:47.785Z,1111798.72 51916374.35,gpu1,16.16,0,676
2026-05-14T21:49:48.844Z,1111799.78 51916423.68,gpu0,585.10,99,27973
2026-05-14T21:49:48.844Z,1111799.78 51916423.68,gpu1,18.24,0,676
2026-05-14T21:49:49.888Z,1111800.82 51916472.21,gpu0,588.85,99,27973
2026-05-14T21:49:49.888Z,1111800.82 51916472.21,gpu1,21.12,0,676
2026-05-14T21:49:50.947Z,1111801.88 51916521.53,gpu0,588.51,99,27973
2026-05-14T21:49:50.947Z,1111801.88 51916521.53,gpu1,16.25,0,676
2026-05-14T21:49:52.009Z,1111802.94 51916570.32,gpu0,590.00,99,27973
2026-05-14T21:49:52.009Z,1111802.94 51916570.32,gpu1,16.16,0,676
2026-05-14T21:49:53.069Z,1111804.00 51916619.81,gpu0,589.38,99,27973
2026-05-14T21:49:53.069Z,1111804.00 51916619.81,gpu1,15.83,0,676
2026-05-14T21:49:54.130Z,1111805.06 51916669.10,gpu0,588.09,99,27973
2026-05-14T21:49:54.130Z,1111805.06 51916669.10,gpu1,15.73,0,676
2026-05-14T21:49:55.191Z,1111806.12 51916718.61,gpu0,591.23,99,27973
2026-05-14T21:49:55.191Z,1111806.12 51916718.61,gpu1,15.73,0,676
2026-05-14T21:49:56.251Z,1111807.18 51916767.46,gpu0,590.39,99,27973
2026-05-14T21:49:56.251Z,1111807.18 51916767.46,gpu1,21.12,0,676
2026-05-14T21:49:57.297Z,1111808.23 51916815.53,gpu0,591.04,98,27973
2026-05-14T21:49:57.297Z,1111808.23 51916815.53,gpu1,21.24,0,676
2026-05-14T21:49:58.356Z,1111809.29 51916864.77,gpu0,591.97,99,27973
2026-05-14T21:49:58.356Z,1111809.29 51916864.77,gpu1,16.02,0,676
2026-05-14T21:49:59.414Z,1111810.35 51916914.09,gpu0,589.34,99,27973
2026-05-14T21:49:59.414Z,1111810.35 51916914.09,gpu1,15.88,0,676
2026-05-14T21:50:00.471Z,1111811.40 51916963.35,gpu0,593.48,99,27973
2026-05-14T21:50:00.471Z,1111811.40 51916963.35,gpu1,15.90,0,676
2026-05-14T21:50:01.532Z,1111812.46 51917012.44,gpu0,594.21,99,27973
2026-05-14T21:50:01.532Z,1111812.46 51917012.44,gpu1,16.12,0,676
2026-05-14T21:50:02.592Z,1111813.53 51917061.61,gpu0,594.30,99,27973
2026-05-14T21:50:02.592Z,1111813.53 51917061.61,gpu1,15.82,0,676
2026-05-14T21:50:03.646Z,1111814.58 51917110.13,gpu0,590.20,99,27973
2026-05-14T21:50:03.646Z,1111814.58 51917110.13,gpu1,20.70,0,676
2026-05-14T21:50:04.707Z,1111815.64 51917159.35,gpu0,593.37,99,27973
2026-05-14T21:50:04.707Z,1111815.64 51917159.35,gpu1,16.40,0,676
2026-05-14T21:50:05.766Z,1111816.70 51917208.16,gpu0,593.80,99,27973
2026-05-14T21:50:05.766Z,1111816.70 51917208.16,gpu1,15.95,0,676
2026-05-14T21:50:06.826Z,1111817.76 51917257.23,gpu0,595.41,99,27973
2026-05-14T21:50:06.826Z,1111817.76 51917257.23,gpu1,16.12,0,676
2026-05-14T21:50:07.887Z,1111818.82 51917306.55,gpu0,595.55,99,27973
2026-05-14T21:50:07.887Z,1111818.82 51917306.55,gpu1,15.94,0,676
2026-05-14T21:50:08.945Z,1111819.88 51917354.95,gpu0,576.14,98,27973
2026-05-14T21:50:08.945Z,1111819.88 51917354.95,gpu1,16.17,0,676
2026-05-14T21:50:09.997Z,1111820.93 51917403.81,gpu0,561.36,99,27973
2026-05-14T21:50:09.997Z,1111820.93 51917403.81,gpu1,17.60,0,676
2026-05-14T21:50:11.040Z,1111821.97 51917452.38,gpu0,595.39,99,27973
2026-05-14T21:50:11.040Z,1111821.97 51917452.38,gpu1,20.51,0,676
2026-05-14T21:50:12.097Z,1111823.03 51917501.21,gpu0,597.95,99,27973
