ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T03:37:05.211Z,25499.49,29,0,38,0,soak-0-of-300s
2026-07-30T03:37:10.287Z,25504.57,29,0,38,0,soak-5-of-300s
2026-07-30T03:37:15.358Z,25509.64,29,0,37,0,soak-10-of-300s
2026-07-30T03:37:20.428Z,25514.71,29,0,37,0,soak-15-of-300s
2026-07-30T03:37:25.497Z,25519.78,29,0,37,0,soak-20-of-300s
2026-07-30T03:37:30.567Z,25524.85,29,0,37,0,soak-25-of-300s
2026-07-30T03:37:35.618Z,25529.90,29,0,36,0,soak-30-of-300s
2026-07-30T03:37:40.690Z,25534.97,29,0,36,0,soak-35-of-300s
2026-07-30T03:37:45.762Z,25540.05,28,0,36,0,soak-40-of-300s
2026-07-30T03:37:50.832Z,25545.12,28,0,36,0,soak-45-of-300s
2026-07-30T03:37:55.904Z,25550.19,28,0,35,0,soak-50-of-300s
2026-07-30T03:38:00.973Z,25555.26,28,0,35,0,soak-55-of-300s
2026-07-30T03:38:06.045Z,25560.33,28,0,35,0,soak-61-of-300s
2026-07-30T03:38:11.109Z,25565.39,28,0,35,0,soak-66-of-300s
2026-07-30T03:38:16.177Z,25570.46,28,0,34,0,soak-71-of-300s
2026-07-30T03:38:21.249Z,25575.53,28,0,34,0,soak-76-of-300s
2026-07-30T03:38:26.309Z,25580.59,28,0,34,0,soak-81-of-300s
2026-07-30T03:38:31.377Z,25585.66,28,0,34,0,soak-86-of-300s
2026-07-30T03:38:36.448Z,25590.73,28,0,34,0,soak-91-of-300s
2026-07-30T03:38:41.523Z,25595.81,28,0,34,0,soak-96-of-300s
2026-07-30T03:38:46.587Z,25600.87,28,0,33,0,soak-101-of-300s
2026-07-30T03:38:51.656Z,25605.94,28,0,33,0,soak-106-of-300s
2026-07-30T03:38:56.727Z,25611.01,28,0,33,0,soak-111-of-300s
2026-07-30T03:39:01.788Z,25616.07,28,0,33,0,soak-116-of-300s
2026-07-30T03:39:06.859Z,25621.14,28,0,33,0,soak-121-of-300s
2026-07-30T03:39:11.928Z,25626.21,28,0,33,0,soak-126-of-300s
2026-07-30T03:39:17.001Z,25631.28,28,0,33,0,soak-132-of-300s
2026-07-30T03:39:22.068Z,25636.35,27,0,33,0,soak-137-of-300s
2026-07-30T03:39:27.140Z,25641.42,27,0,32,0,soak-142-of-300s
2026-07-30T03:39:32.212Z,25646.50,27,0,32,0,soak-147-of-300s
2026-07-30T03:39:37.274Z,25651.56,27,0,32,0,soak-152-of-300s
2026-07-30T03:39:42.348Z,25656.63,27,0,32,0,soak-157-of-300s
2026-07-30T03:39:47.417Z,25661.70,27,0,32,0,soak-162-of-300s
2026-07-30T03:39:52.481Z,25666.76,27,0,32,0,soak-167-of-300s
2026-07-30T03:39:57.552Z,25671.84,27,0,32,0,soak-172-of-300s
2026-07-30T03:40:02.621Z,25676.90,27,0,32,0,soak-177-of-300s
2026-07-30T03:40:07.692Z,25681.98,27,0,32,0,soak-182-of-300s
2026-07-30T03:40:12.756Z,25687.04,27,0,31,0,soak-187-of-300s
2026-07-30T03:40:17.829Z,25692.11,27,0,31,0,soak-192-of-300s
2026-07-30T03:40:22.901Z,25697.18,27,0,31,0,soak-197-of-300s
2026-07-30T03:40:27.965Z,25702.25,27,0,31,0,soak-202-of-300s
2026-07-30T03:40:33.034Z,25707.32,27,0,31,0,soak-208-of-300s
2026-07-30T03:40:38.106Z,25712.39,27,0,31,0,soak-213-of-300s
2026-07-30T03:40:43.178Z,25717.46,27,0,31,0,soak-218-of-300s
2026-07-30T03:40:48.250Z,25722.53,27,0,31,0,soak-223-of-300s
2026-07-30T03:40:53.320Z,25727.60,27,0,31,0,soak-228-of-300s
2026-07-30T03:40:58.389Z,25732.67,27,0,31,0,soak-233-of-300s
2026-07-30T03:41:03.443Z,25737.73,27,0,31,0,soak-238-of-300s
2026-07-30T03:41:08.511Z,25742.79,27,0,31,0,soak-243-of-300s
2026-07-30T03:41:13.585Z,25747.87,27,0,31,0,soak-248-of-300s
2026-07-30T03:41:18.646Z,25752.93,27,0,31,0,soak-253-of-300s
2026-07-30T03:41:23.718Z,25758.00,27,0,30,0,soak-258-of-300s
2026-07-30T03:41:28.788Z,25763.07,27,0,30,0,soak-263-of-300s
2026-07-30T03:41:33.855Z,25768.14,27,0,30,0,soak-268-of-300s
2026-07-30T03:41:38.915Z,25773.20,27,0,30,0,soak-273-of-300s
2026-07-30T03:41:43.985Z,25778.27,27,0,30,0,soak-278-of-300s
2026-07-30T03:41:49.054Z,25783.34,27,0,30,0,soak-284-of-300s
2026-07-30T03:41:54.116Z,25788.40,27,0,30,0,soak-289-of-300s
2026-07-30T03:41:59.186Z,25793.47,27,0,30,0,soak-294-of-300s
2026-07-30T03:42:04.257Z,25798.54,27,0,30,0,soak-299-of-300s
2026-07-30T03:42:09.330Z,25803.61,27,0,30,0,ready
