ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:46:38.232Z,gpu1,setup,200,33.009888,5199
2026-07-30T03:46:38.268Z,gpu1,setup,200,33.045632,5314
2026-07-30T03:46:38.268Z,gpu1,setup,200,33.044949,4840
2026-07-30T03:46:38.268Z,gpu1,warmup,200,33.039604,4533
2026-07-30T03:46:38.268Z,gpu1,setup,200,33.042332,5090
2026-07-30T03:46:38.268Z,gpu1,setup,200,33.042713,5509
2026-07-30T03:46:38.268Z,gpu1,setup,200,33.042109,4352
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.041573,5656
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.039997,4518
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.043579,5383
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.041560,5009
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.040234,5618
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.041687,5439
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.039675,5385
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.040076,5353
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.044103,5220
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.045293,4617
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.040652,4865
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.044683,5610
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.043444,5195
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.041128,5349
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.043079,5472
2026-07-30T03:46:38.269Z,gpu1,warmup,200,33.039717,5094
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.043284,5333
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.040324,4528
2026-07-30T03:46:38.269Z,gpu1,setup,200,33.044028,5233
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.044250,4889
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.044629,5376
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.042702,5315
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.042100,5590
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.041899,5541
2026-07-30T03:46:38.270Z,gpu1,setup,200,33.042244,5613
2026-07-30T03:46:59.858Z,gpu0,setup,200,54.642807,5015
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.670962,4883
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.674957,5160
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.673262,5243
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.677643,5129
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.672387,4706
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.677607,4306
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.672271,4801
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.677545,5618
