ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T01:48:34.910Z,gpu1,setup,200,20.259652,5199
2026-08-01T01:48:34.937Z,gpu1,setup,200,20.282055,5439
2026-08-01T01:48:34.937Z,gpu1,setup,200,20.284694,5233
2026-08-01T01:48:34.937Z,gpu1,setup,200,20.281807,5656
2026-08-01T01:48:34.937Z,gpu1,setup,200,20.283721,5509
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.281286,5618
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.281963,5541
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.283746,5195
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.286162,4617
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.282687,5315
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.281324,4865
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.285093,4889
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.285150,5376
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.282811,4352
2026-08-01T01:48:34.938Z,gpu1,warmup,200,20.280255,4518
2026-08-01T01:48:34.937Z,gpu1,setup,200,20.281007,5590
2026-08-01T01:48:34.938Z,gpu1,setup,200,20.282970,5472
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.283770,5333
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.281972,5349
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.287943,5314
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.284492,5090
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.286262,5220
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.285849,5383
2026-08-01T01:48:34.939Z,gpu1,warmup,200,20.281822,5385
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.283399,4528
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.283539,5009
2026-08-01T01:48:34.939Z,gpu1,setup,200,20.287659,4840
2026-08-01T01:48:34.940Z,gpu1,setup,200,20.284051,5613
2026-08-01T01:48:34.940Z,gpu1,setup,200,20.287361,5610
2026-08-01T01:48:34.940Z,gpu1,warmup,200,20.281714,5353
2026-08-01T01:48:34.940Z,gpu1,warmup,200,20.280213,4533
2026-08-01T01:48:34.940Z,gpu1,warmup,200,20.281250,5094
2026-08-01T01:48:55.076Z,gpu1,warmup,200,20.157376,5555
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.152006,5463
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.150801,4593
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.151467,5039
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.150690,4836
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.150633,4588
2026-08-01T01:48:55.099Z,gpu1,warmup,200,20.150860,5450
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.150890,5430
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152638,5542
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152147,5509
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151276,5203
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151953,5552
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152105,5347
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152326,5448
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152306,5503
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151988,4895
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.152723,5313
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151915,4727
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151775,5493
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151194,4988
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.150565,5516
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151546,5346
2026-08-01T01:48:55.100Z,gpu1,warmup,200,20.151960,5445
2026-08-01T01:48:55.101Z,gpu1,warmup,200,20.152288,4645
2026-08-01T01:48:55.101Z,gpu1,warmup,200,20.153722,4595
2026-08-01T01:48:55.101Z,gpu1,warmup,200,20.151729,5196
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.178731,5148
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.178361,5384
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.177809,4814
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.178682,5548
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.178402,4576
2026-08-01T01:48:55.127Z,gpu1,warmup,200,20.178875,5328
2026-08-01T01:48:56.922Z,gpu0,setup,200,42.278142,5133
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.297257,5584
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.299403,5276
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.294134,4427
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.296172,4705
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295137,5246
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295743,5741
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.294730,5574
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.297363,5344
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.298562,5082
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295874,4626
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.296307,5654
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.300599,5487
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.297124,5029
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.299805,5426
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295533,4606
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295535,5586
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.300868,4864
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.300356,4288
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.300111,5055
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.295676,4673
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.297883,4968
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.298443,5586
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.300597,4845
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.297777,5267
2026-08-01T01:48:56.946Z,gpu0,setup,200,42.298746,5661
2026-08-01T01:48:56.947Z,gpu0,setup,200,42.301073,5639
2026-08-01T01:48:56.947Z,gpu0,setup,200,42.297724,5697
2026-08-01T01:48:56.947Z,gpu0,setup,200,42.301847,5113
2026-08-01T01:48:56.948Z,gpu0,setup,200,42.299483,5223
2026-08-01T01:48:56.948Z,gpu0,setup,200,42.302736,4873
2026-08-01T01:48:56.948Z,gpu0,setup,200,42.300894,5569
2026-08-01T01:49:15.368Z,gpu1,warmup,200,20.284026,5341
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281749,4873
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281953,4721
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282231,5382
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281825,4796
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282180,4646
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282266,5329
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281916,5405
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282980,5421
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281566,4585
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281755,5253
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282124,5225
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282940,5272
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282154,5328
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.282340,5423
2026-08-01T01:49:15.391Z,gpu1,warmup,200,20.281890,5795
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.309795,5257
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.283814,4581
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.310178,4875
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.284257,5678
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.310094,5217
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.283292,5371
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.310108,5495
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.309673,5301
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.310125,4340
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.309497,4628
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.283475,4452
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.284402,5710
2026-08-01T01:49:15.419Z,gpu1,warmup,200,20.309551,5297
2026-08-01T01:49:15.420Z,gpu1,warmup,200,20.284140,4823
2026-08-01T01:49:15.420Z,gpu1,warmup,200,20.309537,5660
2026-08-01T01:49:15.420Z,gpu1,warmup,200,20.310856,5360
2026-08-01T01:49:17.045Z,gpu0,warmup,200,20.115025,5639
2026-08-01T01:49:17.065Z,gpu0,warmup,200,20.111112,5369
2026-08-01T01:49:17.065Z,gpu0,warmup,200,20.110867,5254
2026-08-01T01:49:17.066Z,gpu0,warmup,200,20.111175,5199
2026-08-01T01:49:17.066Z,gpu0,warmup,200,20.110911,5009
2026-08-01T01:49:17.097Z,gpu0,warmup,200,20.141833,5563
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141696,5323
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141590,4501
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.139444,5560
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141378,4868
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141403,5179
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141533,5532
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140560,5312
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140264,5343
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141748,5172
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141917,5358
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141222,5575
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141703,4563
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141705,4457
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140887,5481
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140926,5382
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140345,4629
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141469,5307
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.142062,5580
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.141366,5366
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.141510,4776
2026-08-01T01:49:17.098Z,gpu0,warmup,200,20.140931,4553
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.140464,4662
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.141610,4498
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.141654,4995
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.141920,4875
2026-08-01T01:49:17.099Z,gpu0,warmup,200,20.141516,5024
2026-08-01T01:49:35.776Z,gpu1,warmup,200,20.399342,4828
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.397804,4719
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398643,5276
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398485,5382
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398307,4483
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398640,4500
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398007,5236
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398269,5341
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398268,4686
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398768,4716
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.397996,5211
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398043,5120
2026-08-01T01:49:35.798Z,gpu1,warmup,200,20.398148,5421
2026-08-01T01:49:35.799Z,gpu1,warmup,200,20.399542,4992
2026-08-01T01:49:35.799Z,gpu1,warmup,200,20.399426,5213
2026-08-01T01:49:35.800Z,gpu1,warmup,200,20.399787,4864
2026-08-01T01:49:35.826Z,gpu1,warmup,200,20.398472,5503
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398760,4421
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398980,5292
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398583,5309
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398335,5124
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.399211,4711
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398444,5262
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.399488,4621
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.399065,4653
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398810,4641
2026-08-01T01:49:35.826Z,gpu1,warmup,200,20.399184,5460
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398951,5290
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.399444,4246
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398341,4746
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398458,5305
2026-08-01T01:49:35.827Z,gpu1,warmup,200,20.398571,4492
2026-08-01T01:49:37.296Z,gpu0,warmup,200,20.242704,5353
2026-08-01T01:49:37.317Z,gpu0,warmup,200,20.242948,4159
2026-08-01T01:49:37.317Z,gpu0,warmup,200,20.243205,5142
2026-08-01T01:49:37.317Z,gpu0,warmup,200,20.243732,5453
2026-08-01T01:49:37.317Z,gpu0,warmup,200,20.243230,4899
2026-08-01T01:49:37.348Z,gpu0,warmup,200,20.241178,5272
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.240809,5579
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241524,5291
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241440,4610
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241672,5759
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.242024,5232
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241084,4717
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241303,5637
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241096,4367
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.240706,4738
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241906,5210
2026-08-01T01:49:37.348Z,gpu0,warmup,200,20.241805,5317
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.242198,5534
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241255,5550
2026-08-01T01:49:37.349Z,gpu0,warmup,200,20.241053,4461
2026-08-01T01:49:37.375Z,gpu0,warmup,200,20.267859,5489
2026-08-01T01:49:37.375Z,gpu0,warmup,200,20.266863,5368
2026-08-01T01:49:37.375Z,gpu0,warmup,200,20.267871,5276
2026-08-01T01:49:37.375Z,gpu0,warmup,200,20.267915,5318
2026-08-01T01:49:37.375Z,gpu0,warmup,200,20.267377,5386
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267332,5561
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267559,5478
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267463,4746
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267913,5220
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267956,4400
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267227,5033
2026-08-01T01:49:37.376Z,gpu0,warmup,200,20.267029,5152
2026-08-01T01:49:56.300Z,gpu1,warmup,200,20.515561,5172
2026-08-01T01:49:56.322Z,gpu1,warmup,200,20.515297,5316
2026-08-01T01:49:56.322Z,gpu1,warmup,200,20.515637,5489
2026-08-01T01:49:56.322Z,gpu1,warmup,200,20.515245,4908
2026-08-01T01:49:56.322Z,gpu1,warmup,200,20.515677,5497
2026-08-01T01:49:56.322Z,gpu1,warmup,200,20.515968,5300
