ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T01:32:21.077Z,5728.05,38,0,54,0,67.1,49.9,cooldown
2026-08-01T01:32:26.188Z,5733.16,37,0,53,0,62.1,48.9,cooldown
2026-08-01T01:32:31.350Z,5738.32,36,0,52,0,60.8,48.9,cooldown
2026-08-01T01:32:36.530Z,5743.50,36,0,51,0,61.5,48.9,cooldown
2026-08-01T01:32:41.728Z,5748.70,36,0,50,0,62.2,48.9,cooldown
2026-08-01T01:32:46.885Z,5753.86,35,0,49,0,63.1,48.9,cooldown
2026-08-01T01:32:52.050Z,5759.02,35,0,49,0,64.1,48.9,cooldown
2026-08-01T01:32:57.188Z,5764.16,35,0,48,0,64.0,48.9,cooldown
2026-08-01T01:33:02.362Z,5769.34,35,0,47,0,64.9,48.9,cooldown
2026-08-01T01:33:07.535Z,5774.51,34,0,47,0,66.5,48.9,cooldown
2026-08-01T01:33:12.706Z,5779.68,34,0,46,0,67.1,48.9,cooldown
2026-08-01T01:33:17.885Z,5784.86,34,0,46,0,66.1,48.9,cooldown
2026-08-01T01:33:23.047Z,5790.02,34,0,45,0,60.0,47.9,cooldown
2026-08-01T01:33:28.181Z,5795.15,34,0,45,0,61.6,47.9,cooldown
2026-08-01T01:33:33.350Z,5800.32,34,0,44,0,61.5,47.9,cooldown
2026-08-01T01:33:38.539Z,5805.51,33,0,44,0,62.2,47.9,cooldown
2026-08-01T01:33:43.714Z,5810.69,33,0,43,0,60.8,47.9,cooldown
2026-08-01T01:33:48.884Z,5815.86,33,0,43,0,62.2,47.9,cooldown
2026-08-01T01:33:54.054Z,5821.03,33,0,42,0,65.4,47.9,cooldown
2026-08-01T01:33:59.178Z,5826.15,33,0,42,0,65.0,47.9,cooldown
2026-08-01T01:34:04.374Z,5831.35,33,0,42,0,65.2,47.9,cooldown
2026-08-01T01:34:09.563Z,5836.54,33,0,42,0,65.4,47.9,cooldown
2026-08-01T01:34:14.736Z,5841.71,33,0,41,0,58.8,47.9,cooldown
2026-08-01T01:34:19.902Z,5846.88,32,0,41,0,58.4,47.9,cooldown
2026-08-01T01:34:25.081Z,5852.05,32,0,40,0,59.1,46.9,soak-0-of-600s
2026-08-01T01:34:30.254Z,5857.23,32,0,40,0,58.6,46.9,soak-5-of-600s
2026-08-01T01:34:35.435Z,5862.41,32,0,40,0,60.9,46.9,soak-10-of-600s
2026-08-01T01:34:40.602Z,5867.58,32,0,40,0,61.5,46.9,soak-15-of-600s
2026-08-01T01:34:45.775Z,5872.75,32,0,39,0,61.6,46.9,soak-20-of-600s
2026-08-01T01:34:50.951Z,5877.92,32,0,39,0,61.9,46.9,soak-25-of-600s
2026-08-01T01:34:56.143Z,5883.12,32,0,39,0,61.6,46.9,soak-31-of-600s
2026-08-01T01:35:01.322Z,5888.30,32,0,39,0,63.5,46.9,soak-36-of-600s
2026-08-01T01:35:06.525Z,5893.50,32,0,39,0,60.6,46.9,soak-41-of-600s
2026-08-01T01:35:11.727Z,5898.70,32,0,38,0,58.2,46.9,soak-46-of-600s
2026-08-01T01:35:16.900Z,5903.87,32,0,38,0,57.5,46.9,soak-51-of-600s
2026-08-01T01:35:22.076Z,5909.05,31,0,38,0,61.8,46.9,soak-57-of-600s
2026-08-01T01:35:27.253Z,5914.23,31,0,38,0,58.5,46.9,soak-62-of-600s
2026-08-01T01:35:32.425Z,5919.40,31,0,38,0,59.1,45.9,soak-67-of-600s
2026-08-01T01:35:37.602Z,5924.58,31,0,37,0,59.5,45.9,soak-72-of-600s
2026-08-01T01:35:42.803Z,5929.78,31,0,37,0,59.4,45.9,soak-77-of-600s
2026-08-01T01:35:48.011Z,5934.98,31,0,37,0,59.1,45.9,soak-83-of-600s
2026-08-01T01:35:53.134Z,5940.11,31,0,37,0,60.5,45.9,soak-88-of-600s
2026-08-01T01:35:58.310Z,5945.28,31,0,37,0,61.2,45.9,soak-93-of-600s
2026-08-01T01:36:03.504Z,5950.48,31,0,37,0,59.2,45.9,soak-98-of-600s
2026-08-01T01:36:08.676Z,5955.65,31,0,36,0,55.9,45.9,soak-103-of-600s
2026-08-01T01:36:13.858Z,5960.83,31,0,36,0,57.2,45.9,soak-108-of-600s
2026-08-01T01:36:19.027Z,5966.00,31,0,36,0,56.8,45.9,soak-114-of-600s
2026-08-01T01:36:24.175Z,5971.15,31,0,36,0,58.0,45.9,soak-119-of-600s
2026-08-01T01:36:29.322Z,5976.30,31,0,36,0,59.0,45.9,soak-124-of-600s
2026-08-01T01:36:34.501Z,5981.47,31,0,36,0,58.6,45.9,soak-129-of-600s
2026-08-01T01:36:39.678Z,5986.65,31,0,36,0,60.1,44.9,soak-134-of-600s
2026-08-01T01:36:44.855Z,5991.83,31,0,36,0,59.1,44.9,soak-139-of-600s
2026-08-01T01:36:50.024Z,5997.00,31,0,35,0,60.1,44.9,soak-145-of-600s
2026-08-01T01:36:55.155Z,6002.13,31,0,35,0,59.8,44.9,soak-150-of-600s
2026-08-01T01:37:00.336Z,6007.31,31,0,35,0,56.2,44.9,soak-155-of-600s
2026-08-01T01:37:05.487Z,6012.46,31,0,35,0,56.5,44.9,soak-160-of-600s
2026-08-01T01:37:10.621Z,6017.59,31,0,35,0,56.0,44.9,soak-165-of-600s
2026-08-01T01:37:15.797Z,6022.77,31,0,35,0,56.5,44.9,soak-170-of-600s
2026-08-01T01:37:20.979Z,6027.95,31,0,35,0,63.9,44.9,soak-175-of-600s
2026-08-01T01:37:26.111Z,6033.08,30,0,35,0,59.6,44.9,soak-181-of-600s
2026-08-01T01:37:31.313Z,6038.29,30,0,35,0,59.2,44.9,soak-186-of-600s
2026-08-01T01:37:36.524Z,6043.50,30,0,35,0,60.6,44.9,soak-191-of-600s
2026-08-01T01:37:41.675Z,6048.65,30,0,35,0,61.2,44.9,soak-196-of-600s
2026-08-01T01:37:46.874Z,6053.85,30,0,34,0,60.6,44.9,soak-201-of-600s
2026-08-01T01:37:52.053Z,6059.03,30,0,34,0,53.6,44.9,soak-207-of-600s
2026-08-01T01:37:57.182Z,6064.16,30,0,34,0,54.4,44.9,soak-212-of-600s
2026-08-01T01:38:02.350Z,6069.32,30,0,34,0,56.4,43.9,soak-217-of-600s
2026-08-01T01:38:07.526Z,6074.50,30,0,34,0,57.9,43.9,soak-222-of-600s
2026-08-01T01:38:12.660Z,6079.63,30,0,34,0,56.5,43.9,soak-227-of-600s
2026-08-01T01:38:17.833Z,6084.81,30,0,34,0,59.1,43.9,soak-232-of-600s
2026-08-01T01:38:23.043Z,6090.02,30,0,34,0,57.0,43.9,soak-238-of-600s
2026-08-01T01:38:28.175Z,6095.15,30,0,34,0,57.9,43.9,soak-243-of-600s
2026-08-01T01:38:33.386Z,6100.36,30,0,34,0,58.6,43.9,soak-248-of-600s
2026-08-01T01:38:38.544Z,6105.52,30,0,34,0,60.4,43.9,soak-253-of-600s
2026-08-01T01:38:43.676Z,6110.65,30,0,34,0,55.9,43.9,soak-258-of-600s
2026-08-01T01:38:48.888Z,6115.86,30,0,34,0,55.1,43.9,soak-263-of-600s
2026-08-01T01:38:54.073Z,6121.05,30,0,34,0,54.2,43.9,soak-269-of-600s
2026-08-01T01:38:59.250Z,6126.22,30,0,34,0,55.1,43.9,soak-274-of-600s
2026-08-01T01:39:04.426Z,6131.40,30,0,34,0,54.2,43.9,soak-279-of-600s
2026-08-01T01:39:09.605Z,6136.58,30,0,33,0,53.4,43.9,soak-284-of-600s
2026-08-01T01:39:14.731Z,6141.70,30,0,33,0,55.0,43.9,soak-289-of-600s
2026-08-01T01:39:19.908Z,6146.88,30,0,33,0,58.1,43.9,soak-294-of-600s
2026-08-01T01:39:25.114Z,6152.09,30,0,33,0,60.1,43.9,soak-300-of-600s
2026-08-01T01:39:30.289Z,6157.26,30,0,33,0,59.9,43.9,soak-305-of-600s
2026-08-01T01:39:35.459Z,6162.43,30,0,33,0,61.9,42.9,soak-310-of-600s
