ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T01:48:14.637Z,6681.61,setup,0,0,bottom,30,30,1201
2026-08-01T01:48:14.637Z,6681.61,setup,1,0,bottom,30,30,1199
2026-08-01T01:48:14.637Z,6681.61,setup,2,1,top,30,30,1202
2026-08-01T01:48:14.637Z,6681.61,setup,3,1,top,30,30,1200
2026-08-01T01:48:15.639Z,6682.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:15.639Z,6682.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:15.639Z,6682.61,warmup,2,1,top,30,30,1201
2026-08-01T01:48:15.639Z,6682.61,warmup,3,1,top,30,30,1201
2026-08-01T01:48:16.639Z,6683.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:16.639Z,6683.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:16.639Z,6683.61,warmup,2,1,top,30,30,1200
2026-08-01T01:48:16.639Z,6683.61,warmup,3,1,top,30,30,1199
2026-08-01T01:48:17.639Z,6684.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:17.639Z,6684.61,warmup,1,0,bottom,30,30,1199
2026-08-01T01:48:17.639Z,6684.61,warmup,2,1,top,30,30,1199
2026-08-01T01:48:17.639Z,6684.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:18.639Z,6685.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:18.639Z,6685.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:18.639Z,6685.61,warmup,2,1,top,30,30,1200
2026-08-01T01:48:18.639Z,6685.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:19.639Z,6686.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:19.639Z,6686.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:19.639Z,6686.61,warmup,2,1,top,30,30,1200
2026-08-01T01:48:19.639Z,6686.61,warmup,3,1,top,30,30,1199
2026-08-01T01:48:20.639Z,6687.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:20.639Z,6687.61,warmup,1,0,bottom,30,30,1199
2026-08-01T01:48:20.639Z,6687.61,warmup,2,1,top,30,30,1200
2026-08-01T01:48:20.639Z,6687.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:21.638Z,6688.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:21.638Z,6688.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:21.638Z,6688.61,warmup,2,1,top,30,30,1200
2026-08-01T01:48:21.638Z,6688.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:22.639Z,6689.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:22.639Z,6689.61,warmup,1,0,bottom,30,30,1202
2026-08-01T01:48:22.639Z,6689.61,warmup,2,1,top,30,30,1201
2026-08-01T01:48:22.639Z,6689.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:23.639Z,6690.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:23.639Z,6690.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:23.639Z,6690.61,warmup,2,1,top,30,30,1201
2026-08-01T01:48:23.639Z,6690.61,warmup,3,1,top,30,30,1201
2026-08-01T01:48:24.639Z,6691.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:24.639Z,6691.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:24.639Z,6691.61,warmup,2,1,top,30,30,1202
2026-08-01T01:48:24.639Z,6691.61,warmup,3,1,top,30,30,1200
2026-08-01T01:48:25.639Z,6692.61,warmup,0,0,bottom,30,30,1202
2026-08-01T01:48:25.639Z,6692.61,warmup,1,0,bottom,30,30,1199
2026-08-01T01:48:25.639Z,6692.61,warmup,2,1,top,30,30,1203
2026-08-01T01:48:25.639Z,6692.61,warmup,3,1,top,30,30,1201
2026-08-01T01:48:26.639Z,6693.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:26.639Z,6693.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:26.639Z,6693.61,warmup,2,1,top,30,30,1203
