ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:16:27.652Z,186936.62,gpu0,17.62,0,[N/A]
2026-05-15T01:16:28.687Z,186937.66,gpu0,73.49,96,[N/A]
2026-05-15T01:16:29.735Z,186938.71,gpu0,83.45,96,[N/A]
2026-05-15T01:16:30.788Z,186939.76,gpu0,83.93,96,[N/A]
2026-05-15T01:16:31.831Z,186940.80,gpu0,83.93,96,[N/A]
2026-05-15T01:16:32.878Z,186941.85,gpu0,84.06,96,[N/A]
2026-05-15T01:16:33.920Z,186942.89,gpu0,84.82,96,[N/A]
2026-05-15T01:16:34.962Z,186943.93,gpu0,84.40,95,[N/A]
2026-05-15T01:16:36.010Z,186944.98,gpu0,80.47,96,[N/A]
2026-05-15T01:16:37.056Z,186946.03,gpu0,84.54,96,[N/A]
2026-05-15T01:16:38.101Z,186947.07,gpu0,84.16,96,[N/A]
2026-05-15T01:16:39.145Z,186948.12,gpu0,77.35,96,[N/A]
2026-05-15T01:16:40.191Z,186949.16,gpu0,85.20,96,[N/A]
2026-05-15T01:16:41.236Z,186950.21,gpu0,81.99,96,[N/A]
2026-05-15T01:16:42.281Z,186951.25,gpu0,75.13,96,[N/A]
2026-05-15T01:16:43.332Z,186952.30,gpu0,84.91,96,[N/A]
2026-05-15T01:16:44.377Z,186953.35,gpu0,78.70,46,[N/A]
2026-05-15T01:16:45.448Z,186954.42,gpu0,76.69,96,[N/A]
2026-05-15T01:16:46.492Z,186955.46,gpu0,85.66,96,[N/A]
2026-05-15T01:16:47.537Z,186956.51,gpu0,74.59,65,[N/A]
2026-05-15T01:16:48.603Z,186957.57,gpu0,83.67,96,[N/A]
2026-05-15T01:16:49.646Z,186958.62,gpu0,85.19,95,[N/A]
2026-05-15T01:16:50.695Z,186959.67,gpu0,68.56,95,[N/A]
2026-05-15T01:16:51.749Z,186960.72,gpu0,85.08,96,[N/A]
2026-05-15T01:16:52.796Z,186961.77,gpu0,81.40,95,[N/A]
2026-05-15T01:16:53.852Z,186962.82,gpu0,75.68,96,[N/A]
2026-05-15T01:16:54.891Z,186963.86,gpu0,85.14,96,[N/A]
2026-05-15T01:16:55.934Z,186964.91,gpu0,84.82,96,[N/A]
2026-05-15T01:16:56.978Z,186965.95,gpu0,67.00,95,[N/A]
2026-05-15T01:16:58.033Z,186967.01,gpu0,83.65,96,[N/A]
2026-05-15T01:16:59.077Z,186968.05,gpu0,80.22,96,[N/A]
2026-05-15T01:17:00.122Z,186969.10,gpu0,70.76,95,[N/A]
2026-05-15T01:17:01.168Z,186970.14,gpu0,87.03,96,[N/A]
2026-05-15T01:17:02.211Z,186971.18,gpu0,81.02,95,[N/A]
2026-05-15T01:17:03.258Z,186972.23,gpu0,68.35,94,[N/A]
2026-05-15T01:17:04.319Z,186973.29,gpu0,82.25,96,[N/A]
2026-05-15T01:17:05.364Z,186974.34,gpu0,85.74,95,[N/A]
2026-05-15T01:17:06.410Z,186975.38,gpu0,79.73,96,[N/A]
2026-05-15T01:17:07.452Z,186976.42,gpu0,85.52,96,[N/A]
2026-05-15T01:17:08.496Z,186977.47,gpu0,85.61,96,[N/A]
2026-05-15T01:17:09.537Z,186978.51,gpu0,76.50,96,[N/A]
2026-05-15T01:17:10.581Z,186979.55,gpu0,86.53,96,[N/A]
2026-05-15T01:17:11.621Z,186980.59,gpu0,85.50,96,[N/A]
2026-05-15T01:17:12.662Z,186981.64,gpu0,57.87,95,[N/A]
2026-05-15T01:17:13.711Z,186982.68,gpu0,73.43,95,[N/A]
2026-05-15T01:17:14.763Z,186983.74,gpu0,59.55,95,[N/A]
2026-05-15T01:17:15.828Z,186984.80,gpu0,60.75,96,[N/A]
2026-05-15T01:17:16.889Z,186985.86,gpu0,60.71,94,[N/A]
2026-05-15T01:17:17.950Z,186986.92,gpu0,60.52,95,[N/A]
2026-05-15T01:17:19.021Z,186987.99,gpu0,60.72,94,[N/A]
2026-05-15T01:17:20.089Z,186989.06,gpu0,60.52,94,[N/A]
2026-05-15T01:17:21.158Z,186990.13,gpu0,60.57,94,[N/A]
2026-05-15T01:17:22.228Z,186991.20,gpu0,60.43,94,[N/A]
2026-05-15T01:17:23.299Z,186992.27,gpu0,60.25,96,[N/A]
2026-05-15T01:17:24.362Z,186993.33,gpu0,60.49,95,[N/A]
2026-05-15T01:17:25.422Z,186994.40,gpu0,60.41,94,[N/A]
2026-05-15T01:17:26.489Z,186995.46,gpu0,60.18,96,[N/A]
2026-05-15T01:17:27.555Z,186996.53,gpu0,60.33,95,[N/A]
2026-05-15T01:17:28.623Z,186997.60,gpu0,60.22,94,[N/A]
2026-05-15T01:17:29.688Z,186998.66,gpu0,60.35,96,[N/A]
2026-05-15T01:17:30.749Z,186999.72,gpu0,60.22,96,[N/A]
2026-05-15T01:17:31.820Z,187000.79,gpu0,60.29,94,[N/A]
2026-05-15T01:17:32.886Z,187001.86,gpu0,59.15,96,[N/A]
2026-05-15T01:17:33.949Z,187002.92,gpu0,60.19,94,[N/A]
2026-05-15T01:17:35.012Z,187003.98,gpu0,60.21,95,[N/A]
2026-05-15T01:17:36.076Z,187005.05,gpu0,60.11,96,[N/A]
2026-05-15T01:17:37.145Z,187006.12,gpu0,59.77,96,[N/A]
2026-05-15T01:17:38.208Z,187007.18,gpu0,60.01,96,[N/A]
2026-05-15T01:17:39.268Z,187008.24,gpu0,60.12,96,[N/A]
2026-05-15T01:17:40.327Z,187009.30,gpu0,59.96,96,[N/A]
2026-05-15T01:17:41.390Z,187010.36,gpu0,60.11,96,[N/A]
2026-05-15T01:17:42.463Z,187011.44,gpu0,60.04,96,[N/A]
2026-05-15T01:17:43.534Z,187012.51,gpu0,59.84,96,[N/A]
2026-05-15T01:17:44.599Z,187013.57,gpu0,60.02,95,[N/A]
2026-05-15T01:17:45.665Z,187014.64,gpu0,60.06,96,[N/A]
2026-05-15T01:17:46.734Z,187015.71,gpu0,60.04,96,[N/A]
2026-05-15T01:17:47.802Z,187016.77,gpu0,59.80,95,[N/A]
2026-05-15T01:17:48.871Z,187017.84,gpu0,59.60,96,[N/A]
2026-05-15T01:17:49.937Z,187018.91,gpu0,59.62,96,[N/A]
2026-05-15T01:17:50.993Z,187019.97,gpu0,59.88,95,[N/A]
2026-05-15T01:17:52.054Z,187021.03,gpu0,59.92,96,[N/A]
2026-05-15T01:17:53.107Z,187022.08,gpu0,59.40,95,[N/A]
2026-05-15T01:17:54.171Z,187023.14,gpu0,59.48,94,[N/A]
2026-05-15T01:17:55.234Z,187024.21,gpu0,59.87,96,[N/A]
2026-05-15T01:17:56.298Z,187025.27,gpu0,59.77,94,[N/A]
2026-05-15T01:17:57.363Z,187026.34,gpu0,59.68,95,[N/A]
2026-05-15T01:17:58.429Z,187027.40,gpu0,59.69,96,[N/A]
2026-05-15T01:17:59.487Z,187028.46,gpu0,59.73,94,[N/A]
2026-05-15T01:18:00.543Z,187029.52,gpu0,59.76,95,[N/A]
2026-05-15T01:18:01.611Z,187030.58,gpu0,59.72,94,[N/A]
2026-05-15T01:18:02.678Z,187031.65,gpu0,59.72,96,[N/A]
2026-05-15T01:18:03.747Z,187032.72,gpu0,59.48,95,[N/A]
2026-05-15T01:18:04.813Z,187033.79,gpu0,59.29,94,[N/A]
2026-05-15T01:18:05.878Z,187034.85,gpu0,59.68,96,[N/A]
2026-05-15T01:18:06.952Z,187035.92,gpu0,59.51,95,[N/A]
2026-05-15T01:18:08.023Z,187037.00,gpu0,59.62,94,[N/A]
2026-05-15T01:18:09.082Z,187038.05,gpu0,59.43,96,[N/A]
2026-05-15T01:18:10.147Z,187039.12,gpu0,59.47,94,[N/A]
2026-05-15T01:18:11.209Z,187040.18,gpu0,59.42,94,[N/A]
2026-05-15T01:18:12.273Z,187041.25,gpu0,59.33,96,[N/A]
2026-05-15T01:18:13.329Z,187042.30,gpu0,59.20,94,[N/A]
2026-05-15T01:18:14.387Z,187043.36,gpu0,59.50,96,[N/A]
2026-05-15T01:18:15.444Z,187044.42,gpu0,59.56,96,[N/A]
2026-05-15T01:18:16.508Z,187045.48,gpu0,59.46,94,[N/A]
2026-05-15T01:18:17.578Z,187046.55,gpu0,59.52,96,[N/A]
2026-05-15T01:18:18.639Z,187047.61,gpu0,59.31,96,[N/A]
2026-05-15T01:18:19.701Z,187048.67,gpu0,59.39,96,[N/A]
2026-05-15T01:18:20.761Z,187049.73,gpu0,59.48,96,[N/A]
2026-05-15T01:18:21.818Z,187050.79,gpu0,59.42,96,[N/A]
2026-05-15T01:18:22.885Z,187051.86,gpu0,59.34,96,[N/A]
2026-05-15T01:18:23.947Z,187052.92,gpu0,59.35,96,[N/A]
2026-05-15T01:18:25.000Z,187053.97,gpu0,59.37,96,[N/A]
2026-05-15T01:18:26.071Z,187055.04,gpu0,59.45,94,[N/A]
2026-05-15T01:18:27.143Z,187056.12,gpu0,59.36,96,[N/A]
2026-05-15T01:18:28.200Z,187057.17,gpu0,59.30,95,[N/A]
2026-05-15T01:18:29.269Z,187058.24,gpu0,59.25,94,[N/A]
2026-05-15T01:18:30.343Z,187059.32,gpu0,59.49,96,[N/A]
2026-05-15T01:18:31.404Z,187060.38,gpu0,59.41,95,[N/A]
2026-05-15T01:18:32.462Z,187061.44,gpu0,59.42,94,[N/A]
2026-05-15T01:18:33.533Z,187062.51,gpu0,59.16,96,[N/A]
2026-05-15T01:18:34.598Z,187063.57,gpu0,59.12,94,[N/A]
2026-05-15T01:18:35.666Z,187064.64,gpu0,59.12,94,[N/A]
2026-05-15T01:18:36.721Z,187065.69,gpu0,59.21,96,[N/A]
2026-05-15T01:18:37.787Z,187066.76,gpu0,59.33,95,[N/A]
2026-05-15T01:18:38.850Z,187067.82,gpu0,59.17,95,[N/A]
2026-05-15T01:18:39.917Z,187068.89,gpu0,59.43,96,[N/A]
2026-05-15T01:18:40.977Z,187069.95,gpu0,59.30,95,[N/A]
2026-05-15T01:18:42.042Z,187071.01,gpu0,59.24,94,[N/A]
2026-05-15T01:18:43.109Z,187072.08,gpu0,59.17,94,[N/A]
2026-05-15T01:18:44.168Z,187073.14,gpu0,59.03,95,[N/A]
2026-05-15T01:18:45.234Z,187074.21,gpu0,59.17,95,[N/A]
2026-05-15T01:18:46.304Z,187075.28,gpu0,59.17,94,[N/A]
2026-05-15T01:18:47.383Z,187076.36,gpu0,59.07,94,[N/A]
2026-05-15T01:18:48.449Z,187077.42,gpu0,58.99,94,[N/A]
2026-05-15T01:18:49.518Z,187078.49,gpu0,59.06,95,[N/A]
2026-05-15T01:18:50.586Z,187079.56,gpu0,59.06,95,[N/A]
2026-05-15T01:18:51.649Z,187080.62,gpu0,56.91,92,[N/A]
2026-05-15T01:18:52.712Z,187081.68,gpu0,51.58,92,[N/A]
2026-05-15T01:18:53.768Z,187082.74,gpu0,51.63,96,[N/A]
2026-05-15T01:18:54.816Z,187083.79,gpu0,83.57,96,[N/A]
2026-05-15T01:18:55.859Z,187084.83,gpu0,83.87,96,[N/A]
2026-05-15T01:18:56.905Z,187085.88,gpu0,84.32,95,[N/A]
2026-05-15T01:18:57.949Z,187086.92,gpu0,83.47,96,[N/A]
2026-05-15T01:18:58.996Z,187087.97,gpu0,79.55,92,[N/A]
2026-05-15T01:19:00.043Z,187089.01,gpu0,84.64,96,[N/A]
2026-05-15T01:19:01.089Z,187090.06,gpu0,84.57,96,[N/A]
2026-05-15T01:19:02.135Z,187091.11,gpu0,74.00,96,[N/A]
2026-05-15T01:19:03.179Z,187092.15,gpu0,85.02,95,[N/A]
2026-05-15T01:19:04.222Z,187093.19,gpu0,81.70,96,[N/A]
2026-05-15T01:19:05.272Z,187094.24,gpu0,74.72,96,[N/A]
2026-05-15T01:19:06.316Z,187095.29,gpu0,85.28,96,[N/A]
2026-05-15T01:19:07.359Z,187096.33,gpu0,84.06,96,[N/A]
2026-05-15T01:19:08.397Z,187097.37,gpu0,66.55,96,[N/A]
2026-05-15T01:19:09.443Z,187098.42,gpu0,84.67,96,[N/A]
2026-05-15T01:19:10.489Z,187099.46,gpu0,82.22,95,[N/A]
2026-05-15T01:19:11.545Z,187100.52,gpu0,74.88,95,[N/A]
2026-05-15T01:19:12.591Z,187101.56,gpu0,84.79,96,[N/A]
2026-05-15T01:19:13.636Z,187102.61,gpu0,74.12,95,[N/A]
2026-05-15T01:19:14.704Z,187103.68,gpu0,76.19,95,[N/A]
2026-05-15T01:19:15.745Z,187104.72,gpu0,85.36,96,[N/A]
2026-05-15T01:19:16.789Z,187105.76,gpu0,73.99,52,[N/A]
