ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:16:27.652Z,186936.62,gpu0,68
2026-05-15T01:16:28.687Z,186937.66,gpu0,77
2026-05-15T01:16:29.732Z,186938.70,gpu0,78
2026-05-15T01:16:30.774Z,186939.75,gpu0,79
2026-05-15T01:16:31.810Z,186940.78,gpu0,79
2026-05-15T01:16:32.847Z,186941.82,gpu0,78
2026-05-15T01:16:33.883Z,186942.85,gpu0,79
2026-05-15T01:16:34.919Z,186943.89,gpu0,80
2026-05-15T01:16:35.954Z,186944.93,gpu0,79
2026-05-15T01:16:36.993Z,186945.97,gpu0,79
2026-05-15T01:16:38.029Z,186947.00,gpu0,81
2026-05-15T01:16:39.067Z,186948.04,gpu0,80
2026-05-15T01:16:40.101Z,186949.07,gpu0,80
2026-05-15T01:16:41.140Z,186950.11,gpu0,80
2026-05-15T01:16:42.178Z,186951.15,gpu0,81
2026-05-15T01:16:43.208Z,186952.18,gpu0,81
2026-05-15T01:16:44.245Z,186953.22,gpu0,82
2026-05-15T01:16:45.275Z,186954.25,gpu0,81
2026-05-15T01:16:46.313Z,186955.29,gpu0,80
2026-05-15T01:16:47.352Z,186956.33,gpu0,79
2026-05-15T01:16:48.397Z,186957.37,gpu0,81
2026-05-15T01:16:49.429Z,186958.40,gpu0,81
2026-05-15T01:16:50.463Z,186959.44,gpu0,78
2026-05-15T01:16:51.513Z,186960.49,gpu0,81
2026-05-15T01:16:52.551Z,186961.52,gpu0,81
2026-05-15T01:16:53.588Z,186962.56,gpu0,76
2026-05-15T01:16:54.635Z,186963.61,gpu0,82
2026-05-15T01:16:55.673Z,186964.64,gpu0,82
2026-05-15T01:16:56.705Z,186965.68,gpu0,79
2026-05-15T01:16:57.756Z,186966.73,gpu0,82
2026-05-15T01:16:58.793Z,186967.76,gpu0,79
2026-05-15T01:16:59.828Z,186968.80,gpu0,76
2026-05-15T01:17:00.863Z,186969.83,gpu0,82
2026-05-15T01:17:01.899Z,186970.87,gpu0,82
2026-05-15T01:17:02.933Z,186971.90,gpu0,76
2026-05-15T01:17:03.959Z,186972.93,gpu0,83
2026-05-15T01:17:04.995Z,186973.97,gpu0,83
2026-05-15T01:17:06.031Z,186975.00,gpu0,80
2026-05-15T01:17:07.076Z,186976.05,gpu0,84
2026-05-15T01:17:08.112Z,186977.08,gpu0,83
2026-05-15T01:17:09.147Z,186978.12,gpu0,82
2026-05-15T01:17:10.185Z,186979.16,gpu0,83
2026-05-15T01:17:11.221Z,186980.19,gpu0,83
2026-05-15T01:17:12.258Z,186981.23,gpu0,80
2026-05-15T01:17:13.302Z,186982.27,gpu0,83
2026-05-15T01:17:14.341Z,186983.31,gpu0,79
2026-05-15T01:17:15.393Z,186984.37,gpu0,79
2026-05-15T01:17:16.447Z,186985.42,gpu0,79
2026-05-15T01:17:17.504Z,186986.48,gpu0,79
2026-05-15T01:17:18.558Z,186987.53,gpu0,79
2026-05-15T01:17:19.604Z,186988.58,gpu0,79
2026-05-15T01:17:20.656Z,186989.63,gpu0,78
2026-05-15T01:17:21.701Z,186990.67,gpu0,79
2026-05-15T01:17:22.752Z,186991.73,gpu0,78
2026-05-15T01:17:23.805Z,186992.78,gpu0,78
2026-05-15T01:17:24.859Z,186993.83,gpu0,78
2026-05-15T01:17:25.912Z,186994.89,gpu0,78
2026-05-15T01:17:26.968Z,186995.94,gpu0,78
2026-05-15T01:17:28.019Z,186996.99,gpu0,78
2026-05-15T01:17:29.072Z,186998.05,gpu0,78
2026-05-15T01:17:30.122Z,186999.10,gpu0,78
2026-05-15T01:17:31.180Z,187000.15,gpu0,78
2026-05-15T01:17:32.227Z,187001.20,gpu0,78
2026-05-15T01:17:33.271Z,187002.24,gpu0,78
2026-05-15T01:17:34.332Z,187003.31,gpu0,77
2026-05-15T01:17:35.389Z,187004.36,gpu0,78
2026-05-15T01:17:36.445Z,187005.42,gpu0,77
2026-05-15T01:17:37.497Z,187006.47,gpu0,77
2026-05-15T01:17:38.548Z,187007.52,gpu0,77
2026-05-15T01:17:39.599Z,187008.57,gpu0,78
2026-05-15T01:17:40.653Z,187009.63,gpu0,77
2026-05-15T01:17:41.697Z,187010.67,gpu0,77
2026-05-15T01:17:42.749Z,187011.72,gpu0,77
2026-05-15T01:17:43.801Z,187012.77,gpu0,77
2026-05-15T01:17:44.851Z,187013.82,gpu0,77
2026-05-15T01:17:45.903Z,187014.88,gpu0,77
2026-05-15T01:17:46.951Z,187015.92,gpu0,77
2026-05-15T01:17:48.009Z,187016.98,gpu0,76
2026-05-15T01:17:49.073Z,187018.05,gpu0,77
2026-05-15T01:17:50.125Z,187019.10,gpu0,77
2026-05-15T01:17:51.177Z,187020.15,gpu0,77
2026-05-15T01:17:52.227Z,187021.20,gpu0,77
2026-05-15T01:17:53.280Z,187022.25,gpu0,76
2026-05-15T01:17:54.328Z,187023.30,gpu0,76
2026-05-15T01:17:55.380Z,187024.35,gpu0,76
2026-05-15T01:17:56.433Z,187025.41,gpu0,76
2026-05-15T01:17:57.492Z,187026.46,gpu0,76
2026-05-15T01:17:58.542Z,187027.51,gpu0,76
2026-05-15T01:17:59.589Z,187028.56,gpu0,76
2026-05-15T01:18:00.638Z,187029.61,gpu0,76
2026-05-15T01:18:01.686Z,187030.66,gpu0,76
2026-05-15T01:18:02.740Z,187031.71,gpu0,76
2026-05-15T01:18:03.793Z,187032.76,gpu0,76
2026-05-15T01:18:04.849Z,187033.82,gpu0,76
2026-05-15T01:18:05.891Z,187034.86,gpu0,76
2026-05-15T01:18:06.947Z,187035.92,gpu0,76
2026-05-15T01:18:08.003Z,187036.98,gpu0,76
2026-05-15T01:18:09.046Z,187038.02,gpu0,76
2026-05-15T01:18:10.089Z,187039.06,gpu0,76
2026-05-15T01:18:11.142Z,187040.12,gpu0,76
2026-05-15T01:18:12.193Z,187041.17,gpu0,77
2026-05-15T01:18:13.242Z,187042.22,gpu0,76
2026-05-15T01:18:14.292Z,187043.27,gpu0,76
2026-05-15T01:18:15.347Z,187044.32,gpu0,76
2026-05-15T01:18:16.394Z,187045.37,gpu0,76
2026-05-15T01:18:17.444Z,187046.42,gpu0,76
2026-05-15T01:18:18.500Z,187047.47,gpu0,75
2026-05-15T01:18:19.549Z,187048.52,gpu0,76
2026-05-15T01:18:20.606Z,187049.58,gpu0,76
2026-05-15T01:18:21.661Z,187050.64,gpu0,75
2026-05-15T01:18:22.708Z,187051.68,gpu0,75
2026-05-15T01:18:23.765Z,187052.74,gpu0,76
2026-05-15T01:18:24.824Z,187053.80,gpu0,75
2026-05-15T01:18:25.877Z,187054.85,gpu0,75
2026-05-15T01:18:26.927Z,187055.90,gpu0,75
2026-05-15T01:18:27.982Z,187056.95,gpu0,75
2026-05-15T01:18:29.041Z,187058.01,gpu0,75
2026-05-15T01:18:30.093Z,187059.07,gpu0,75
2026-05-15T01:18:31.142Z,187060.11,gpu0,75
2026-05-15T01:18:32.189Z,187061.16,gpu0,75
2026-05-15T01:18:33.245Z,187062.22,gpu0,75
2026-05-15T01:18:34.304Z,187063.28,gpu0,75
2026-05-15T01:18:35.358Z,187064.33,gpu0,75
2026-05-15T01:18:36.412Z,187065.39,gpu0,75
2026-05-15T01:18:37.467Z,187066.44,gpu0,75
2026-05-15T01:18:38.516Z,187067.49,gpu0,75
2026-05-15T01:18:39.567Z,187068.54,gpu0,75
2026-05-15T01:18:40.625Z,187069.60,gpu0,76
2026-05-15T01:18:41.675Z,187070.65,gpu0,75
2026-05-15T01:18:42.718Z,187071.69,gpu0,75
2026-05-15T01:18:43.772Z,187072.74,gpu0,75
2026-05-15T01:18:44.821Z,187073.79,gpu0,75
2026-05-15T01:18:45.879Z,187074.85,gpu0,75
2026-05-15T01:18:46.920Z,187075.89,gpu0,75
2026-05-15T01:18:47.981Z,187076.95,gpu0,75
2026-05-15T01:18:49.031Z,187078.00,gpu0,75
2026-05-15T01:18:50.090Z,187079.06,gpu0,75
2026-05-15T01:18:51.132Z,187080.10,gpu0,75
2026-05-15T01:18:52.183Z,187081.16,gpu0,74
2026-05-15T01:18:53.227Z,187082.20,gpu0,73
2026-05-15T01:18:54.278Z,187083.25,gpu0,79
