ts_iso,event
2026-08-01T00:11:10.335Z,run-created
2026-08-01T00:13:01.569Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:14:58.331Z,warmup-started
2026-08-01T00:15:02.036Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:16:58.403Z,measured-started
2026-08-01T00:17:02.476Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:19:02.948Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:21:03.401Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:23:03.849Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:25:04.304Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:27:04.762Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:29:05.250Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:31:05.686Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:31:59.914Z,measured-finished
2026-08-01T00:33:06.166Z,service-guard-stopped-openclaw-gateway.service
