ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T00:14:58.318Z,1085.29,setup,0,0,bottom,30,30,1203
2026-08-01T00:14:58.318Z,1085.29,setup,1,0,bottom,30,30,1200
2026-08-01T00:14:58.318Z,1085.29,setup,2,1,top,30,30,1200
2026-08-01T00:14:58.318Z,1085.29,setup,3,1,top,30,30,1200
2026-08-01T00:14:59.320Z,1086.29,warmup,0,0,bottom,30,30,1203
2026-08-01T00:14:59.320Z,1086.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:14:59.320Z,1086.29,warmup,2,1,top,30,30,1199
2026-08-01T00:14:59.320Z,1086.29,warmup,3,1,top,30,30,1199
2026-08-01T00:15:00.320Z,1087.29,warmup,0,0,bottom,30,30,1203
2026-08-01T00:15:00.320Z,1087.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:00.320Z,1087.29,warmup,2,1,top,30,30,1200
2026-08-01T00:15:00.320Z,1087.29,warmup,3,1,top,30,30,1198
2026-08-01T00:15:01.320Z,1088.29,warmup,0,0,bottom,30,30,1202
2026-08-01T00:15:01.320Z,1088.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:01.320Z,1088.29,warmup,2,1,top,30,30,1200
2026-08-01T00:15:01.320Z,1088.29,warmup,3,1,top,30,30,1198
2026-08-01T00:15:02.320Z,1089.29,warmup,0,0,bottom,30,30,1201
2026-08-01T00:15:02.320Z,1089.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:02.320Z,1089.29,warmup,2,1,top,30,30,1200
2026-08-01T00:15:02.320Z,1089.29,warmup,3,1,top,30,30,1199
2026-08-01T00:15:03.320Z,1090.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:03.320Z,1090.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:03.320Z,1090.29,warmup,2,1,top,30,30,1201
2026-08-01T00:15:03.320Z,1090.29,warmup,3,1,top,30,30,1200
2026-08-01T00:15:04.320Z,1091.29,warmup,0,0,bottom,30,30,1201
2026-08-01T00:15:04.320Z,1091.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:04.320Z,1091.29,warmup,2,1,top,30,30,1200
2026-08-01T00:15:04.320Z,1091.29,warmup,3,1,top,30,30,1201
2026-08-01T00:15:05.320Z,1092.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:05.320Z,1092.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:05.320Z,1092.29,warmup,2,1,top,30,30,1199
2026-08-01T00:15:05.320Z,1092.29,warmup,3,1,top,30,30,1201
2026-08-01T00:15:06.320Z,1093.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:06.320Z,1093.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:06.320Z,1093.29,warmup,2,1,top,30,30,1201
2026-08-01T00:15:06.320Z,1093.29,warmup,3,1,top,30,30,1201
2026-08-01T00:15:07.319Z,1094.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:07.319Z,1094.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:07.319Z,1094.29,warmup,2,1,top,30,30,1200
2026-08-01T00:15:07.319Z,1094.29,warmup,3,1,top,30,30,1201
2026-08-01T00:15:08.319Z,1095.29,warmup,0,0,bottom,30,30,1202
2026-08-01T00:15:08.319Z,1095.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:08.319Z,1095.29,warmup,2,1,top,30,30,1201
2026-08-01T00:15:08.319Z,1095.29,warmup,3,1,top,30,30,1201
2026-08-01T00:15:09.320Z,1096.29,warmup,0,0,bottom,30,30,1203
2026-08-01T00:15:09.320Z,1096.29,warmup,1,0,bottom,30,30,1202
