ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:14:58.317Z,1085.29,setup,,57.4,47.0,3424,37.9
2026-08-01T00:14:59.438Z,1086.41,warmup,,63.1,57.4,2840,37.9
2026-08-01T00:15:00.544Z,1087.52,warmup,,67.8,59.8,3127,37.9
2026-08-01T00:15:01.650Z,1088.62,warmup,,68.6,59.8,3297,37.9
2026-08-01T00:15:02.762Z,1089.74,warmup,,71.5,69.2,3063,37.9
2026-08-01T00:15:03.868Z,1090.84,warmup,,72.5,58.4,2909,37.9
2026-08-01T00:15:04.975Z,1091.95,warmup,,74.4,74.0,3213,37.9
2026-08-01T00:15:06.084Z,1093.06,warmup,,73.1,56.5,3050,37.9
2026-08-01T00:15:07.190Z,1094.16,warmup,,74.2,69.8,2863,37.9
2026-08-01T00:15:08.304Z,1095.28,warmup,,74.9,63.1,3857,37.9
2026-08-01T00:15:09.414Z,1096.39,warmup,,75.4,61.2,3058,37.9
2026-08-01T00:15:10.524Z,1097.50,warmup,,75.0,61.8,3029,37.9
2026-08-01T00:15:11.629Z,1098.60,warmup,,74.4,59.5,3918,37.9
2026-08-01T00:15:12.736Z,1099.71,warmup,,73.0,57.4,2910,37.9
2026-08-01T00:15:13.842Z,1100.82,warmup,,72.5,66.9,2912,37.9
2026-08-01T00:15:14.948Z,1101.92,warmup,,74.0,58.9,2850,37.9
2026-08-01T00:15:16.056Z,1103.03,warmup,,74.8,63.6,3835,37.9
2026-08-01T00:15:17.126Z,1104.10,warmup,,75.0,75.4,3040,37.9
2026-08-01T00:15:18.266Z,1105.24,warmup,,74.5,59.4,3613,37.9
2026-08-01T00:15:19.369Z,1106.34,warmup,,73.6,59.4,3192,37.9
2026-08-01T00:15:20.472Z,1107.45,warmup,,75.0,53.8,2938,37.9
2026-08-01T00:15:21.595Z,1108.57,warmup,,74.9,72.6,3374,37.9
2026-08-01T00:15:22.705Z,1109.68,warmup,,75.2,68.8,3248,37.9
2026-08-01T00:15:23.811Z,1110.78,warmup,,74.6,65.5,2968,37.9
2026-08-01T00:15:24.922Z,1111.90,warmup,,75.1,72.1,3232,37.9
2026-08-01T00:15:26.027Z,1113.00,warmup,,75.6,61.6,3033,37.9
2026-08-01T00:15:27.114Z,1114.09,warmup,,75.6,68.9,3154,37.9
2026-08-01T00:15:28.221Z,1115.19,warmup,,75.4,66.9,4024,37.9
2026-08-01T00:15:29.328Z,1116.30,warmup,,73.9,60.2,3285,37.9
2026-08-01T00:15:30.435Z,1117.41,warmup,,75.4,60.8,3241,37.9
2026-08-01T00:15:31.541Z,1118.51,warmup,,74.8,71.6,2995,37.9
2026-08-01T00:15:32.649Z,1119.62,warmup,,75.5,60.9,3282,37.9
2026-08-01T00:15:33.760Z,1120.73,warmup,,75.6,61.2,2862,37.9
2026-08-01T00:15:34.864Z,1121.84,warmup,,74.6,65.5,2877,37.9
2026-08-01T00:15:35.972Z,1122.95,warmup,,74.9,73.0,3031,37.9
2026-08-01T00:15:37.085Z,1124.06,warmup,,76.1,63.1,3117,37.9
2026-08-01T00:15:38.204Z,1125.18,warmup,,75.9,64.0,2986,37.9
2026-08-01T00:15:39.312Z,1126.29,warmup,,75.8,61.6,3205,37.9
2026-08-01T00:15:40.418Z,1127.39,warmup,,75.0,60.2,3060,37.9
2026-08-01T00:15:41.527Z,1128.50,warmup,,75.4,74.9,3247,37.9
2026-08-01T00:15:42.658Z,1129.63,warmup,,74.6,61.2,3015,37.9
2026-08-01T00:15:43.765Z,1130.74,warmup,,75.0,61.6,3083,37.9
2026-08-01T00:15:44.869Z,1131.84,warmup,,75.1,61.6,2949,37.9
2026-08-01T00:15:45.979Z,1132.95,warmup,,74.9,62.2,4520,37.9
2026-08-01T00:15:47.110Z,1134.08,warmup,,76.0,69.2,3121,37.9
2026-08-01T00:15:48.222Z,1135.20,warmup,,76.6,62.6,3526,37.9
2026-08-01T00:15:49.327Z,1136.30,warmup,,76.0,62.2,3527,37.9
2026-08-01T00:15:50.439Z,1137.41,warmup,,76.8,62.1,3084,37.9
2026-08-01T00:15:51.547Z,1138.52,warmup,,76.5,62.6,3108,37.9
2026-08-01T00:15:52.657Z,1139.63,warmup,,76.5,74.9,2901,37.9
2026-08-01T00:15:53.791Z,1140.76,warmup,,76.6,63.1,3102,37.9
2026-08-01T00:15:54.897Z,1141.87,warmup,,77.1,73.5,3095,37.9
2026-08-01T00:15:56.006Z,1142.98,warmup,,77.2,67.4,2930,37.9
2026-08-01T00:15:57.114Z,1144.09,warmup,,77.2,63.1,3290,37.9
2026-08-01T00:15:58.253Z,1145.23,warmup,,77.2,64.5,3877,37.9
2026-08-01T00:15:59.392Z,1146.37,warmup,,76.2,62.8,3344,37.9
2026-08-01T00:16:00.500Z,1147.47,warmup,,76.4,63.1,3001,37.9
2026-08-01T00:16:01.608Z,1148.58,warmup,,76.1,63.1,3227,37.9
2026-08-01T00:16:02.715Z,1149.69,warmup,,77.0,69.2,3029,37.9
2026-08-01T00:16:03.855Z,1150.83,warmup,,76.9,65.5,3093,37.9
2026-08-01T00:16:04.967Z,1151.94,warmup,,77.9,75.4,2894,37.9
2026-08-01T00:16:06.078Z,1153.05,warmup,,77.5,64.5,3089,37.9
2026-08-01T00:16:07.189Z,1154.16,warmup,,78.5,65.0,2968,37.9
2026-08-01T00:16:08.296Z,1155.27,warmup,,78.2,65.0,3430,37.9
2026-08-01T00:16:09.407Z,1156.38,warmup,,77.0,62.8,3329,37.9
2026-08-01T00:16:10.513Z,1157.49,warmup,,78.0,64.0,3170,37.9
2026-08-01T00:16:11.619Z,1158.59,warmup,,78.4,64.5,3095,37.9
2026-08-01T00:16:12.727Z,1159.70,warmup,,77.6,64.5,3114,37.9
2026-08-01T00:16:13.835Z,1160.81,warmup,,77.2,65.5,3111,37.9
2026-08-01T00:16:14.943Z,1161.92,warmup,,76.4,70.6,3053,37.9
2026-08-01T00:16:16.051Z,1163.02,warmup,,78.4,66.4,3570,37.9
2026-08-01T00:16:17.136Z,1164.11,warmup,,79.1,67.9,2974,37.9
2026-08-01T00:16:18.243Z,1165.22,warmup,,79.0,66.9,3650,37.9
2026-08-01T00:16:19.352Z,1166.33,warmup,,78.2,61.6,4268,37.9
2026-08-01T00:16:20.502Z,1167.48,warmup,,78.4,66.0,4134,37.9
2026-08-01T00:16:21.609Z,1168.58,warmup,,78.0,78.2,3049,37.9
2026-08-01T00:16:22.743Z,1169.72,warmup,,79.0,66.4,3045,37.9
2026-08-01T00:16:23.853Z,1170.83,warmup,,79.2,68.2,3248,37.9
2026-08-01T00:16:24.965Z,1171.94,warmup,,79.4,69.2,3146,37.9
2026-08-01T00:16:26.076Z,1173.05,warmup,,79.4,66.4,3211,37.9
2026-08-01T00:16:27.209Z,1174.18,warmup,,79.9,75.9,3620,37.9
2026-08-01T00:16:28.344Z,1175.32,warmup,,79.9,67.9,4051,37.9
2026-08-01T00:16:29.449Z,1176.42,warmup,,79.8,67.4,2781,37.9
2026-08-01T00:16:30.557Z,1177.53,warmup,,80.0,78.2,3253,37.9
2026-08-01T00:16:31.664Z,1178.64,warmup,,79.6,67.9,3251,37.9
2026-08-01T00:16:32.774Z,1179.75,warmup,,79.8,78.2,3174,37.9
2026-08-01T00:16:33.880Z,1180.85,warmup,,80.8,68.8,3074,37.9
2026-08-01T00:16:34.988Z,1181.96,warmup,,81.1,72.6,3088,37.9
2026-08-01T00:16:36.097Z,1183.07,warmup,,80.8,68.8,3217,37.9
2026-08-01T00:16:37.207Z,1184.18,warmup,,81.0,68.2,3285,37.9
2026-08-01T00:16:38.311Z,1185.28,warmup,,80.8,68.4,3439,37.9
2026-08-01T00:16:39.420Z,1186.39,warmup,,80.9,68.8,3138,37.9
2026-08-01T00:16:40.527Z,1187.50,warmup,,80.6,67.9,3029,37.9
2026-08-01T00:16:41.635Z,1188.61,warmup,,80.9,75.9,3023,37.9
2026-08-01T00:16:42.748Z,1189.72,warmup,,80.8,69.2,3509,37.9
2026-08-01T00:16:43.856Z,1190.83,warmup,,80.4,70.2,3841,37.9
2026-08-01T00:16:44.960Z,1191.93,warmup,,80.6,69.8,3041,37.9
2026-08-01T00:16:46.070Z,1193.04,warmup,,81.5,71.6,3003,37.9
2026-08-01T00:16:47.141Z,1194.11,warmup,,81.9,77.2,3015,37.9
2026-08-01T00:16:48.254Z,1195.23,warmup,,81.9,72.1,3385,37.9
2026-08-01T00:16:49.387Z,1196.36,warmup,,80.4,69.8,3332,37.9
2026-08-01T00:16:50.495Z,1197.47,warmup,,81.9,79.6,3036,37.9
2026-08-01T00:16:51.602Z,1198.58,warmup,,82.1,71.1,3086,37.9
2026-08-01T00:16:52.707Z,1199.68,warmup,,82.5,79.2,3168,37.9
2026-08-01T00:16:53.818Z,1200.79,warmup,,82.4,78.8,3081,37.9
2026-08-01T00:16:54.925Z,1201.90,warmup,,82.1,71.6,2847,37.9
2026-08-01T00:16:56.033Z,1203.01,warmup,,82.8,71.6,3005,37.9
2026-08-01T00:16:57.109Z,1204.08,warmup,,82.9,70.6,2990,37.9
2026-08-01T00:16:58.217Z,1205.19,warmup,,82.2,71.6,3659,37.9
2026-08-01T00:16:59.334Z,1206.31,measured,,82.6,72.1,3798,37.9
2026-08-01T00:17:00.441Z,1207.41,measured,,82.2,72.1,4351,37.9
2026-08-01T00:17:01.556Z,1208.53,measured,,82.5,70.2,3988,37.9
2026-08-01T00:17:02.661Z,1209.63,measured,,82.2,73.0,2857,37.9
2026-08-01T00:17:03.769Z,1210.74,measured,,82.6,72.1,2956,37.9
2026-08-01T00:17:04.876Z,1211.85,measured,,83.2,73.0,2853,37.9
2026-08-01T00:17:05.980Z,1212.95,measured,,82.4,72.1,4064,38.9
2026-08-01T00:17:07.093Z,1214.07,measured,,83.2,81.5,3101,38.9
2026-08-01T00:17:08.202Z,1215.18,measured,,83.1,83.5,3109,38.9
2026-08-01T00:17:09.309Z,1216.28,measured,,82.8,72.6,3264,38.9
2026-08-01T00:17:10.420Z,1217.39,measured,,83.8,72.6,3268,38.9
2026-08-01T00:17:11.527Z,1218.50,measured,,83.8,73.0,3127,38.9
2026-08-01T00:17:12.633Z,1219.61,measured,,83.1,73.0,3819,38.9
2026-08-01T00:17:13.744Z,1220.72,measured,,82.6,81.1,3050,38.9
2026-08-01T00:17:14.850Z,1221.82,measured,,82.9,74.0,3308,38.9
2026-08-01T00:17:15.959Z,1222.93,measured,,84.2,74.0,3165,38.9
2026-08-01T00:17:17.070Z,1224.04,measured,,84.1,73.5,3056,38.9
2026-08-01T00:17:18.140Z,1225.11,measured,,84.0,74.5,2958,38.9
2026-08-01T00:17:19.249Z,1226.22,measured,,84.6,74.5,4027,38.9
2026-08-01T00:17:20.353Z,1227.33,measured,,85.0,74.9,3420,38.9
2026-08-01T00:17:21.461Z,1228.43,measured,,84.6,74.0,3432,38.9
2026-08-01T00:17:22.568Z,1229.54,measured,,84.5,81.5,3168,38.9
2026-08-01T00:17:23.702Z,1230.68,measured,,84.4,75.4,3154,38.9
2026-08-01T00:17:24.808Z,1231.78,measured,,84.4,74.9,2998,38.9
2026-08-01T00:17:25.918Z,1232.89,measured,,85.0,84.4,3131,38.9
2026-08-01T00:17:27.025Z,1234.00,measured,,85.4,76.4,3057,38.9
2026-08-01T00:17:28.112Z,1235.09,measured,,85.1,84.4,3081,38.9
2026-08-01T00:17:29.253Z,1236.23,measured,,83.9,75.4,3742,38.9
2026-08-01T00:17:30.360Z,1237.33,measured,,84.1,76.4,3341,38.9
2026-08-01T00:17:31.469Z,1238.44,measured,,85.0,75.9,3697,38.9
2026-08-01T00:17:32.576Z,1239.55,measured,,85.2,75.9,3036,38.9
2026-08-01T00:17:33.685Z,1240.66,measured,,85.5,76.4,2974,38.9
2026-08-01T00:17:34.792Z,1241.77,measured,,85.1,75.9,4259,38.9
