ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T00:06:09.415Z,556.39,28,0,30,0,57.0,36.9,soak-0-of-300s
2026-08-01T00:06:14.593Z,561.57,28,0,30,0,55.1,36.9,soak-5-of-300s
2026-08-01T00:06:19.766Z,566.74,28,0,30,0,51.4,36.9,soak-10-of-300s
2026-08-01T00:06:24.930Z,571.90,28,0,30,0,52.2,36.9,soak-15-of-300s
2026-08-01T00:06:30.108Z,577.08,28,0,30,0,52.0,36.9,soak-21-of-300s
2026-08-01T00:06:35.306Z,582.28,28,0,30,0,53.0,36.9,soak-26-of-300s
2026-08-01T00:06:40.488Z,587.46,28,0,30,0,54.0,36.9,soak-31-of-300s
2026-08-01T00:06:45.658Z,592.63,28,0,30,0,53.8,36.9,soak-36-of-300s
2026-08-01T00:06:50.834Z,597.81,28,0,30,0,53.9,36.9,soak-41-of-300s
2026-08-01T00:06:56.030Z,603.00,28,0,30,0,56.0,36.9,soak-47-of-300s
2026-08-01T00:07:01.152Z,608.13,28,0,30,0,58.2,36.9,soak-52-of-300s
2026-08-01T00:07:06.319Z,613.29,28,0,30,0,56.2,36.9,soak-57-of-300s
2026-08-01T00:07:11.524Z,618.50,28,0,30,0,49.8,36.9,soak-62-of-300s
2026-08-01T00:07:16.732Z,623.71,28,0,30,0,48.9,36.9,soak-67-of-300s
2026-08-01T00:07:21.893Z,628.87,28,0,30,0,51.2,36.9,soak-72-of-300s
2026-08-01T00:07:27.080Z,634.05,28,0,30,0,51.1,36.9,soak-78-of-300s
2026-08-01T00:07:32.252Z,639.23,28,0,30,0,51.8,36.9,soak-83-of-300s
2026-08-01T00:07:37.432Z,644.41,28,0,30,0,56.2,36.9,soak-88-of-300s
2026-08-01T00:07:42.615Z,649.59,28,0,30,0,55.2,36.9,soak-93-of-300s
2026-08-01T00:07:47.813Z,654.79,28,0,30,0,55.6,36.9,soak-98-of-300s
2026-08-01T00:07:52.992Z,659.97,28,0,30,0,57.0,36.9,soak-103-of-300s
2026-08-01T00:07:58.125Z,665.10,28,0,30,0,54.5,36.9,soak-109-of-300s
2026-08-01T00:08:03.304Z,670.28,28,0,30,0,53.0,36.9,soak-114-of-300s
2026-08-01T00:08:08.478Z,675.45,28,0,30,0,51.5,36.9,soak-119-of-300s
2026-08-01T00:08:13.655Z,680.63,28,0,30,0,52.1,36.9,soak-124-of-300s
2026-08-01T00:08:18.824Z,685.80,28,0,30,0,52.2,36.9,soak-129-of-300s
2026-08-01T00:08:24.007Z,690.98,28,0,30,0,53.5,36.9,soak-135-of-300s
2026-08-01T00:08:29.138Z,696.11,28,0,30,0,53.2,36.9,soak-140-of-300s
2026-08-01T00:08:34.302Z,701.28,28,0,30,0,54.2,36.9,soak-145-of-300s
2026-08-01T00:08:39.473Z,706.45,28,0,30,0,56.0,36.9,soak-150-of-300s
2026-08-01T00:08:44.653Z,711.63,28,0,30,0,56.8,36.9,soak-155-of-300s
2026-08-01T00:08:49.833Z,716.81,28,0,30,0,56.0,36.9,soak-160-of-300s
2026-08-01T00:08:54.984Z,721.96,28,0,30,0,57.6,36.9,soak-165-of-300s
2026-08-01T00:09:00.113Z,727.09,28,0,30,0,51.1,36.9,soak-171-of-300s
2026-08-01T00:09:05.302Z,732.28,28,0,30,0,52.1,36.9,soak-176-of-300s
2026-08-01T00:09:10.436Z,737.41,28,0,30,0,52.4,36.9,soak-181-of-300s
2026-08-01T00:09:15.605Z,742.58,28,0,30,0,51.8,36.9,soak-186-of-300s
2026-08-01T00:09:20.784Z,747.76,28,0,30,0,52.4,36.9,soak-191-of-300s
2026-08-01T00:09:25.962Z,752.94,28,0,30,0,53.2,36.9,soak-196-of-300s
2026-08-01T00:09:31.108Z,758.08,28,0,30,0,55.1,36.9,soak-202-of-300s
2026-08-01T00:09:36.277Z,763.25,28,0,30,0,55.4,36.9,soak-207-of-300s
2026-08-01T00:09:41.411Z,768.38,28,0,30,0,56.8,36.9,soak-212-of-300s
2026-08-01T00:09:46.582Z,773.56,28,0,31,0,57.1,36.9,soak-217-of-300s
2026-08-01T00:09:51.756Z,778.73,28,0,30,0,53.5,36.9,soak-222-of-300s
2026-08-01T00:09:56.924Z,783.90,28,0,30,0,50.4,36.9,soak-227-of-300s
2026-08-01T00:10:02.099Z,789.07,28,0,30,0,50.9,36.9,soak-233-of-300s
2026-08-01T00:10:07.272Z,794.25,28,0,31,0,53.4,36.9,soak-238-of-300s
2026-08-01T00:10:12.406Z,799.38,28,0,30,0,53.2,36.9,soak-243-of-300s
2026-08-01T00:10:17.586Z,804.56,28,0,30,0,51.5,36.9,soak-248-of-300s
2026-08-01T00:10:22.764Z,809.74,28,0,30,0,54.5,36.9,soak-253-of-300s
2026-08-01T00:10:27.929Z,814.90,28,0,30,0,54.8,36.9,soak-258-of-300s
2026-08-01T00:10:33.110Z,820.08,28,0,30,0,56.0,36.9,soak-264-of-300s
2026-08-01T00:10:38.279Z,825.25,28,0,30,0,55.1,36.9,soak-269-of-300s
2026-08-01T00:10:43.403Z,830.38,28,0,31,0,56.6,36.9,soak-274-of-300s
2026-08-01T00:10:48.575Z,835.55,28,0,30,0,54.0,36.9,soak-279-of-300s
2026-08-01T00:10:53.746Z,840.72,28,0,31,0,51.9,36.9,soak-284-of-300s
2026-08-01T00:10:58.922Z,845.90,28,0,31,0,51.5,36.9,soak-289-of-300s
2026-08-01T00:11:04.079Z,851.05,28,0,30,0,51.4,36.9,soak-295-of-300s
2026-08-01T00:11:09.258Z,856.23,28,0,30,0,54.6,36.9,ready
