ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T00:15:18.596Z,gpu1,setup,200,20.264596,5199
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.286317,4889
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.287455,5314
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.286833,5195
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.282921,5618
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.287156,5233
2026-08-01T00:15:18.620Z,gpu1,warmup,200,20.282748,4518
2026-08-01T00:15:18.620Z,gpu1,warmup,200,20.282471,4533
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.284693,5315
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.286734,5610
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.285875,5383
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.287081,4617
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.284917,5472
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.285691,5509
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.284928,4352
2026-08-01T00:15:18.621Z,gpu1,warmup,200,20.282064,5385
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.286049,4840
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.283852,4865
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.283875,4528
2026-08-01T00:15:18.620Z,gpu1,setup,200,20.283125,5590
2026-08-01T00:15:18.621Z,gpu1,warmup,200,20.282478,5353
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.283893,5349
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.284245,5541
2026-08-01T00:15:18.621Z,gpu1,warmup,200,20.282187,5094
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.288329,5376
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.285749,5613
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.283581,5009
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.285800,5333
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.286524,5220
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.284337,5656
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.286090,5439
2026-08-01T00:15:18.621Z,gpu1,setup,200,20.285073,5090
2026-08-01T00:15:38.749Z,gpu1,warmup,200,20.144766,5598
2026-08-01T00:15:38.769Z,gpu1,warmup,200,20.140387,5331
2026-08-01T00:15:38.769Z,gpu1,warmup,200,20.140222,5397
2026-08-01T00:15:38.769Z,gpu1,warmup,200,20.140465,5674
2026-08-01T00:15:38.769Z,gpu1,warmup,200,20.140401,5397
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.168650,5426
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169327,5079
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169783,5344
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169203,5604
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169589,4599
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169025,5235
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.168728,5426
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.170732,4640
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.168316,4487
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169898,4914
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.170550,5132
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169702,5223
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169826,4792
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.170444,5182
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169501,5512
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.168636,5107
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.169807,5381
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.169830,5402
2026-08-01T00:15:38.800Z,gpu1,warmup,200,20.170320,5489
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.168237,5302
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.169468,5330
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.170205,5233
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.169800,5269
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.168652,4673
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.171483,4552
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.170021,4858
2026-08-01T00:15:38.801Z,gpu1,warmup,200,20.168234,5052
2026-08-01T00:15:40.740Z,gpu0,setup,200,42.415318,5359
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.431868,5578
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.436982,4411
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.435625,5346
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.437247,5212
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.433228,5554
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.435166,4763
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.432716,5451
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.433551,4894
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.433847,5357
2026-08-01T00:15:40.763Z,gpu0,setup,200,42.435631,5616
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.431142,5336
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.434327,5473
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.432805,4685
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.433645,5468
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.433926,5171
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.433310,4237
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.436841,5298
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.434331,5013
2026-08-01T00:15:40.764Z,gpu0,setup,200,42.435695,5523
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.434137,4783
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.435386,5187
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.439813,5643
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.435283,5546
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.435987,5466
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.437396,5414
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.435519,5283
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.434763,5478
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.437289,5140
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.437435,4605
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.438472,5460
2026-08-01T00:15:40.765Z,gpu0,setup,200,42.437637,4846
2026-08-01T00:15:58.993Z,gpu1,warmup,200,20.236107,4741
2026-08-01T00:15:59.014Z,gpu1,warmup,200,20.236542,5384
2026-08-01T00:15:59.014Z,gpu1,warmup,200,20.237273,4157
2026-08-01T00:15:59.014Z,gpu1,warmup,200,20.236991,5182
2026-08-01T00:15:59.014Z,gpu1,warmup,200,20.237048,5570
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235013,5151
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.234932,4892
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235851,5557
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235056,5215
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235235,5239
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235538,5322
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235807,5589
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.235928,4834
2026-08-01T00:15:59.044Z,gpu1,warmup,200,20.234969,5555
2026-08-01T00:15:59.045Z,gpu1,warmup,200,20.235849,4446
2026-08-01T00:15:59.045Z,gpu1,warmup,200,20.235231,4671
2026-08-01T00:15:59.072Z,gpu1,warmup,200,20.262901,5436
2026-08-01T00:15:59.072Z,gpu1,warmup,200,20.262373,5410
2026-08-01T00:15:59.072Z,gpu1,warmup,200,20.263245,5456
2026-08-01T00:15:59.072Z,gpu1,warmup,200,20.262144,5275
2026-08-01T00:15:59.072Z,gpu1,warmup,200,20.263149,5479
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262895,5108
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262228,5346
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262215,5347
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.263083,5435
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262384,5284
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262915,4444
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.263219,4788
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262366,5105
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.262681,5634
2026-08-01T00:15:59.073Z,gpu1,warmup,200,20.264618,5420
2026-08-01T00:15:59.074Z,gpu1,warmup,200,20.263665,5500
2026-08-01T00:16:00.853Z,gpu0,warmup,200,20.105710,5279
2026-08-01T00:16:00.874Z,gpu0,warmup,200,20.101865,4752
2026-08-01T00:16:00.874Z,gpu0,warmup,200,20.101851,4314
2026-08-01T00:16:00.874Z,gpu0,warmup,200,20.102009,4809
2026-08-01T00:16:00.874Z,gpu0,warmup,200,20.101883,4927
2026-08-01T00:16:00.874Z,gpu0,warmup,200,20.101947,5125
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131321,5363
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132459,5046
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132366,5159
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132635,5684
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131970,4736
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132942,4543
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132313,4580
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132143,5174
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132791,5252
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.130895,5325
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132997,5382
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131547,4550
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132204,5350
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131680,4742
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132517,5269
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131556,4635
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.130740,4707
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131858,5372
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.133672,4673
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.132248,5206
2026-08-01T00:16:00.907Z,gpu0,warmup,200,20.133136,5318
2026-08-01T00:16:00.907Z,gpu0,warmup,200,20.133222,4761
2026-08-01T00:16:00.906Z,gpu0,warmup,200,20.131379,5152
2026-08-01T00:16:00.907Z,gpu0,warmup,200,20.132283,5175
2026-08-01T00:16:00.907Z,gpu0,warmup,200,20.133721,5392
2026-08-01T00:16:00.907Z,gpu0,warmup,200,20.131213,5355
2026-08-01T00:16:19.360Z,gpu1,warmup,200,20.358783,5756
2026-08-01T00:16:19.380Z,gpu1,warmup,200,20.358800,5176
2026-08-01T00:16:19.380Z,gpu1,warmup,200,20.358184,4338
2026-08-01T00:16:19.380Z,gpu1,warmup,200,20.358372,5021
2026-08-01T00:16:19.380Z,gpu1,warmup,200,20.358386,5085
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357294,4610
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.358008,5441
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.356971,5508
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357391,4336
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357901,4317
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357219,5491
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357458,4525
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357833,5380
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357206,5499
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357060,5281
2026-08-01T00:16:19.410Z,gpu1,warmup,200,20.357948,5499
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.357732,5226
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.357814,4718
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.357495,5317
