ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:38:51.598Z,1226342.53,gpu0,114.13,0,14379
2026-05-16T05:38:51.598Z,1226342.53,gpu1,115.38,0,15334
2026-05-16T05:38:52.630Z,1226343.56,gpu0,345.47,100,14389
2026-05-16T05:38:52.630Z,1226343.56,gpu1,297.31,100,15344
2026-05-16T05:38:53.662Z,1226344.60,gpu0,222.98,50,14391
2026-05-16T05:38:53.662Z,1226344.60,gpu1,253.12,51,15344
2026-05-16T05:38:54.700Z,1226345.63,gpu0,306.73,47,14391
2026-05-16T05:38:54.700Z,1226345.63,gpu1,308.23,50,15344
2026-05-16T05:38:55.737Z,1226346.67,gpu0,307.32,50,14391
2026-05-16T05:38:55.737Z,1226346.67,gpu1,309.44,48,15344
2026-05-16T05:38:56.780Z,1226347.71,gpu0,306.83,50,14391
2026-05-16T05:38:56.780Z,1226347.71,gpu1,307.21,52,15344
2026-05-16T05:38:57.818Z,1226348.75,gpu0,307.47,47,14391
2026-05-16T05:38:57.818Z,1226348.75,gpu1,308.43,51,15344
2026-05-16T05:38:58.857Z,1226349.79,gpu0,308.56,47,14391
2026-05-16T05:38:58.857Z,1226349.79,gpu1,309.51,48,15344
2026-05-16T05:38:59.893Z,1226350.83,gpu0,306.21,50,14391
2026-05-16T05:38:59.893Z,1226350.83,gpu1,308.16,50,15344
2026-05-16T05:39:00.933Z,1226351.87,gpu0,307.77,50,14391
2026-05-16T05:39:00.933Z,1226351.87,gpu1,309.80,50,15344
2026-05-16T05:39:01.971Z,1226352.90,gpu0,307.92,50,14391
2026-05-16T05:39:01.971Z,1226352.90,gpu1,310.31,52,15344
2026-05-16T05:39:03.008Z,1226353.94,gpu0,308.60,47,14391
2026-05-16T05:39:03.008Z,1226353.94,gpu1,309.60,51,15344
2026-05-16T05:39:04.047Z,1226354.98,gpu0,308.42,47,14391
2026-05-16T05:39:04.047Z,1226354.98,gpu1,310.26,49,15344
2026-05-16T05:39:05.084Z,1226356.02,gpu0,309.59,50,14391
2026-05-16T05:39:05.084Z,1226356.02,gpu1,309.60,49,15344
2026-05-16T05:39:06.121Z,1226357.05,gpu0,310.40,50,14391
2026-05-16T05:39:06.121Z,1226357.05,gpu1,310.69,52,15344
2026-05-16T05:39:07.157Z,1226358.09,gpu0,310.64,47,14391
2026-05-16T05:39:07.157Z,1226358.09,gpu1,310.83,51,15344
2026-05-16T05:39:08.197Z,1226359.13,gpu0,309.23,51,14391
2026-05-16T05:39:08.197Z,1226359.13,gpu1,310.73,52,15344
2026-05-16T05:39:09.239Z,1226360.17,gpu0,311.52,50,14391
2026-05-16T05:39:09.239Z,1226360.17,gpu1,311.08,52,15344
2026-05-16T05:39:10.278Z,1226361.21,gpu0,311.49,47,14391
2026-05-16T05:39:10.278Z,1226361.21,gpu1,311.42,51,15344
2026-05-16T05:39:11.316Z,1226362.25,gpu0,313.14,47,14391
2026-05-16T05:39:11.316Z,1226362.25,gpu1,311.83,48,15344
2026-05-16T05:39:12.355Z,1226363.29,gpu0,314.88,47,14391
2026-05-16T05:39:12.355Z,1226363.29,gpu1,312.29,48,15344
2026-05-16T05:39:13.394Z,1226364.33,gpu0,311.36,49,14391
2026-05-16T05:39:13.394Z,1226364.33,gpu1,309.69,48,15344
2026-05-16T05:39:14.441Z,1226365.37,gpu0,313.44,47,14391
2026-05-16T05:39:14.441Z,1226365.37,gpu1,312.58,50,15344
2026-05-16T05:39:15.484Z,1226366.42,gpu0,314.15,47,14391
2026-05-16T05:39:15.484Z,1226366.42,gpu1,312.38,49,15344
2026-05-16T05:39:16.525Z,1226367.46,gpu0,314.37,47,14391
2026-05-16T05:39:16.525Z,1226367.46,gpu1,313.24,48,15344
2026-05-16T05:39:17.566Z,1226368.50,gpu0,314.92,45,14391
2026-05-16T05:39:17.566Z,1226368.50,gpu1,312.33,48,15344
2026-05-16T05:39:18.607Z,1226369.54,gpu0,325.99,44,14391
2026-05-16T05:39:18.607Z,1226369.54,gpu1,296.01,18,15344
2026-05-16T05:39:19.642Z,1226370.57,gpu0,311.47,29,14391
2026-05-16T05:39:19.642Z,1226370.57,gpu1,299.51,100,15344
2026-05-16T05:39:20.673Z,1226371.61,gpu0,268.49,50,14391
2026-05-16T05:39:20.673Z,1226371.61,gpu1,278.27,52,15344
2026-05-16T05:39:21.716Z,1226372.65,gpu0,317.22,47,14391
2026-05-16T05:39:21.716Z,1226372.65,gpu1,312.64,50,15344
2026-05-16T05:39:22.753Z,1226373.69,gpu0,316.93,50,14391
2026-05-16T05:39:22.753Z,1226373.69,gpu1,314.59,49,15344
2026-05-16T05:39:23.789Z,1226374.72,gpu0,316.40,49,14391
2026-05-16T05:39:23.789Z,1226374.72,gpu1,313.77,52,15344
2026-05-16T05:39:24.834Z,1226375.77,gpu0,316.69,46,14391
2026-05-16T05:39:24.834Z,1226375.77,gpu1,313.94,49,15344
2026-05-16T05:39:25.876Z,1226376.81,gpu0,321.40,47,14391
2026-05-16T05:39:25.876Z,1226376.81,gpu1,315.21,48,15344
