ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:38:51.598Z,1226342.53,gpu0,49
2026-05-16T05:38:51.598Z,1226342.53,gpu1,52
2026-05-16T05:38:52.687Z,1226343.62,gpu0,55
2026-05-16T05:38:52.687Z,1226343.62,gpu1,60
2026-05-16T05:38:53.774Z,1226344.71,gpu0,52
2026-05-16T05:38:53.774Z,1226344.71,gpu1,56
2026-05-16T05:38:54.865Z,1226345.80,gpu0,54
2026-05-16T05:38:54.865Z,1226345.80,gpu1,57
2026-05-16T05:38:55.981Z,1226346.91,gpu0,53
2026-05-16T05:38:55.981Z,1226346.91,gpu1,57
2026-05-16T05:38:57.074Z,1226348.01,gpu0,55
2026-05-16T05:38:57.074Z,1226348.01,gpu1,58
2026-05-16T05:38:58.193Z,1226349.13,gpu0,55
2026-05-16T05:38:58.193Z,1226349.13,gpu1,58
2026-05-16T05:38:59.282Z,1226350.21,gpu0,54
2026-05-16T05:38:59.282Z,1226350.21,gpu1,57
2026-05-16T05:39:00.374Z,1226351.31,gpu0,54
2026-05-16T05:39:00.374Z,1226351.31,gpu1,57
2026-05-16T05:39:01.464Z,1226352.40,gpu0,54
2026-05-16T05:39:01.464Z,1226352.40,gpu1,57
2026-05-16T05:39:02.556Z,1226353.49,gpu0,55
2026-05-16T05:39:02.556Z,1226353.49,gpu1,58
2026-05-16T05:39:03.671Z,1226354.60,gpu0,56
2026-05-16T05:39:03.671Z,1226354.60,gpu1,58
2026-05-16T05:39:04.760Z,1226355.69,gpu0,55
2026-05-16T05:39:04.760Z,1226355.69,gpu1,58
2026-05-16T05:39:05.851Z,1226356.78,gpu0,54
2026-05-16T05:39:05.851Z,1226356.78,gpu1,58
2026-05-16T05:39:06.939Z,1226357.87,gpu0,55
2026-05-16T05:39:06.939Z,1226357.87,gpu1,58
2026-05-16T05:39:08.031Z,1226358.96,gpu0,55
2026-05-16T05:39:08.031Z,1226358.96,gpu1,58
2026-05-16T05:39:09.148Z,1226360.08,gpu0,56
2026-05-16T05:39:09.148Z,1226360.08,gpu1,58
2026-05-16T05:39:10.265Z,1226361.20,gpu0,56
2026-05-16T05:39:10.265Z,1226361.20,gpu1,59
2026-05-16T05:39:11.359Z,1226362.29,gpu0,56
2026-05-16T05:39:11.359Z,1226362.29,gpu1,59
2026-05-16T05:39:12.448Z,1226363.38,gpu0,56
2026-05-16T05:39:12.448Z,1226363.38,gpu1,59
2026-05-16T05:39:13.567Z,1226364.50,gpu0,57
2026-05-16T05:39:13.567Z,1226364.50,gpu1,60
2026-05-16T05:39:14.682Z,1226365.61,gpu0,57
2026-05-16T05:39:14.682Z,1226365.61,gpu1,60
2026-05-16T05:39:15.773Z,1226366.71,gpu0,57
2026-05-16T05:39:15.773Z,1226366.71,gpu1,60
2026-05-16T05:39:16.863Z,1226367.80,gpu0,57
2026-05-16T05:39:16.863Z,1226367.80,gpu1,60
2026-05-16T05:39:17.953Z,1226368.89,gpu0,57
2026-05-16T05:39:17.953Z,1226368.89,gpu1,60
2026-05-16T05:39:19.073Z,1226370.01,gpu0,59
2026-05-16T05:39:19.073Z,1226370.01,gpu1,62
2026-05-16T05:39:20.166Z,1226371.10,gpu0,53
2026-05-16T05:39:20.166Z,1226371.10,gpu1,60
2026-05-16T05:39:21.255Z,1226372.19,gpu0,57
2026-05-16T05:39:21.255Z,1226372.19,gpu1,59
2026-05-16T05:39:22.346Z,1226373.28,gpu0,57
2026-05-16T05:39:22.346Z,1226373.28,gpu1,60
2026-05-16T05:39:23.464Z,1226374.40,gpu0,57
2026-05-16T05:39:23.464Z,1226374.40,gpu1,59
2026-05-16T05:39:24.581Z,1226375.51,gpu0,58
2026-05-16T05:39:24.581Z,1226375.51,gpu1,60
2026-05-16T05:39:25.675Z,1226376.61,gpu0,57
2026-05-16T05:39:25.675Z,1226376.61,gpu1,60
2026-05-16T05:39:26.765Z,1226377.70,gpu0,57
2026-05-16T05:39:26.765Z,1226377.70,gpu1,59
2026-05-16T05:39:27.880Z,1226378.81,gpu0,58
2026-05-16T05:39:27.880Z,1226378.81,gpu1,61
2026-05-16T05:39:28.996Z,1226379.93,gpu0,57
2026-05-16T05:39:28.996Z,1226379.93,gpu1,60
2026-05-16T05:39:30.100Z,1226381.03,gpu0,57
2026-05-16T05:39:30.100Z,1226381.03,gpu1,60
2026-05-16T05:39:31.189Z,1226382.12,gpu0,58
2026-05-16T05:39:31.189Z,1226382.12,gpu1,60
2026-05-16T05:39:32.280Z,1226383.21,gpu0,59
2026-05-16T05:39:32.280Z,1226383.21,gpu1,61
2026-05-16T05:39:33.369Z,1226384.30,gpu0,60
2026-05-16T05:39:33.369Z,1226384.30,gpu1,61
