ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T14:13:41.743Z,150096.03,39,0,49,0,72.2,43.9,cooldown
2026-07-31T14:13:46.840Z,150101.12,40,0,49,0,80.2,43.9,cooldown
2026-07-31T14:13:51.964Z,150106.25,40,0,49,0,73.1,43.9,cooldown
2026-07-31T14:13:57.092Z,150111.38,40,0,49,0,70.4,43.9,cooldown
2026-07-31T14:14:02.191Z,150116.47,40,0,47,0,69.0,43.9,cooldown
2026-07-31T14:14:07.311Z,150121.59,38,0,47,0,64.9,43.9,cooldown
2026-07-31T14:14:12.453Z,150126.74,38,0,47,0,62.0,43.9,cooldown
2026-07-31T14:14:17.590Z,150131.87,38,0,46,0,61.5,43.9,cooldown
2026-07-31T14:14:22.722Z,150137.01,37,0,46,0,61.8,43.9,cooldown
2026-07-31T14:14:27.852Z,150142.14,37,0,45,0,63.4,43.9,cooldown
2026-07-31T14:14:32.985Z,150147.27,37,0,45,0,65.0,43.9,cooldown
2026-07-31T14:14:38.103Z,150152.39,36,0,45,0,68.4,43.9,cooldown
2026-07-31T14:14:43.237Z,150157.52,36,0,44,0,66.1,43.9,cooldown
2026-07-31T14:14:48.369Z,150162.65,36,0,44,0,67.4,43.9,cooldown
2026-07-31T14:14:53.486Z,150167.77,36,0,44,0,67.6,43.9,cooldown
2026-07-31T14:14:58.643Z,150172.93,36,0,43,0,61.5,43.9,cooldown
2026-07-31T14:15:03.803Z,150178.09,35,0,43,0,59.6,43.9,cooldown
2026-07-31T14:15:08.937Z,150183.22,35,0,43,0,62.9,43.9,cooldown
2026-07-31T14:15:14.059Z,150188.34,35,0,43,0,60.6,43.9,cooldown
2026-07-31T14:15:19.195Z,150193.48,35,0,42,0,60.2,43.9,cooldown
2026-07-31T14:15:24.327Z,150198.61,35,0,42,0,60.8,43.9,cooldown
2026-07-31T14:15:29.445Z,150203.73,35,0,42,0,61.2,43.9,cooldown
2026-07-31T14:15:34.577Z,150208.86,34,0,42,0,62.8,43.9,cooldown
2026-07-31T14:15:39.709Z,150213.99,34,0,41,0,63.5,43.9,cooldown
2026-07-31T14:15:44.841Z,150219.12,34,0,41,0,65.2,43.9,cooldown
2026-07-31T14:15:49.967Z,150224.25,34,0,41,0,61.4,43.9,cooldown
2026-07-31T14:15:55.099Z,150229.38,34,0,41,0,63.2,43.9,cooldown
2026-07-31T14:16:00.231Z,150234.51,34,0,40,0,63.6,43.9,cooldown
2026-07-31T14:16:05.355Z,150239.64,34,0,40,0,61.4,43.9,cooldown
2026-07-31T14:16:10.493Z,150244.78,34,0,40,0,64.5,43.9,cooldown
2026-07-31T14:16:15.623Z,150249.91,34,0,40,0,61.9,43.9,cooldown
2026-07-31T14:16:20.757Z,150255.04,33,0,40,0,61.9,43.9,cooldown
2026-07-31T14:16:25.880Z,150260.16,34,0,39,0,64.0,43.9,cooldown
2026-07-31T14:16:31.012Z,150265.30,33,0,39,0,64.9,43.9,cooldown
2026-07-31T14:16:36.145Z,150270.43,33,0,39,0,59.6,43.9,cooldown
2026-07-31T14:16:41.279Z,150275.56,33,0,39,0,60.6,43.9,cooldown
2026-07-31T14:16:46.410Z,150280.69,33,0,39,0,61.5,43.9,cooldown
2026-07-31T14:16:51.546Z,150285.83,33,0,38,0,63.5,43.9,cooldown
2026-07-31T14:16:56.679Z,150290.96,33,0,38,0,59.0,43.9,cooldown
2026-07-31T14:17:01.793Z,150296.08,33,0,38,0,60.9,43.9,cooldown
2026-07-31T14:17:06.923Z,150301.21,33,0,38,0,59.8,43.9,cooldown
2026-07-31T14:17:12.055Z,150306.34,33,0,38,0,65.8,43.9,cooldown
2026-07-31T14:17:17.187Z,150311.47,33,0,38,0,63.5,43.9,cooldown
2026-07-31T14:17:22.321Z,150316.60,33,0,38,0,63.4,43.9,cooldown
2026-07-31T14:17:27.454Z,150321.74,33,0,37,0,62.8,43.9,cooldown
2026-07-31T14:17:32.589Z,150326.87,33,0,37,0,57.4,43.9,cooldown
2026-07-31T14:17:37.704Z,150331.99,33,0,37,0,58.4,43.9,cooldown
2026-07-31T14:17:42.847Z,150337.13,32,0,37,0,59.9,43.9,cooldown
2026-07-31T14:17:47.982Z,150342.27,32,0,37,0,61.4,43.9,cooldown
2026-07-31T14:17:53.118Z,150347.40,32,0,37,0,62.0,43.9,cooldown
2026-07-31T14:17:58.248Z,150352.53,32,0,37,0,61.0,42.9,cooldown
2026-07-31T14:18:03.382Z,150357.66,32,0,37,0,60.4,42.9,cooldown
2026-07-31T14:18:08.515Z,150362.80,32,0,37,0,64.0,42.9,cooldown
2026-07-31T14:18:13.632Z,150367.92,32,0,36,0,63.1,42.9,cooldown
2026-07-31T14:18:18.766Z,150373.05,32,0,36,0,62.2,42.9,cooldown
2026-07-31T14:18:23.897Z,150378.18,32,0,36,0,59.8,42.9,cooldown
2026-07-31T14:18:29.029Z,150383.31,32,0,36,0,62.1,42.9,cooldown
2026-07-31T14:18:34.163Z,150388.45,32,0,36,0,59.1,42.9,cooldown
2026-07-31T14:18:39.293Z,150393.58,32,0,36,0,59.8,42.9,cooldown
2026-07-31T14:18:44.425Z,150398.71,32,0,36,0,61.8,42.9,cooldown
2026-07-31T14:18:49.543Z,150403.83,32,0,36,0,58.4,42.9,cooldown
2026-07-31T14:18:54.678Z,150408.96,32,0,36,0,60.8,42.9,cooldown
2026-07-31T14:18:59.809Z,150414.09,32,0,36,0,62.6,42.9,cooldown
2026-07-31T14:19:04.942Z,150419.23,32,0,36,0,65.1,42.9,cooldown
2026-07-31T14:19:10.074Z,150424.36,32,0,36,0,62.6,42.9,cooldown
