ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:31:10.719Z,151145.006600,warmup,0,180,180,405,20.312,34,0,0,8
2026-07-31T14:31:10.719Z,151145.006600,warmup,1,180,180,405,22.453,35,0,0,8
2026-07-31T14:31:10.921Z,151145.208588,warmup,0,180,180,405,20.312,34,0,0,8
2026-07-31T14:31:10.921Z,151145.208588,warmup,1,180,180,405,22.453,47,87,51,8
2026-07-31T14:31:11.174Z,151145.461620,warmup,0,180,180,405,38.993,35,0,0,1
2026-07-31T14:31:11.174Z,151145.461620,warmup,1,180,180,405,22.453,47,87,51,8
2026-07-31T14:31:11.420Z,151145.707848,warmup,0,180,180,405,38.993,35,0,0,1
2026-07-31T14:31:11.420Z,151145.707848,warmup,1,1800,1800,13365,150.632,43,100,93,1
2026-07-31T14:31:11.605Z,151145.892414,warmup,0,2610,2610,13365,52.791,35,0,0,1
2026-07-31T14:31:11.605Z,151145.892414,warmup,1,1800,1800,13365,150.632,43,100,93,1
2026-07-31T14:31:11.838Z,151146.125414,warmup,0,2610,2610,13365,52.791,35,0,0,1
2026-07-31T14:31:11.838Z,151146.125414,warmup,1,1875,1875,13365,416.432,43,100,93,1
2026-07-31T14:31:12.042Z,151146.329563,warmup,0,2610,2610,13365,52.791,35,0,0,1
2026-07-31T14:31:12.042Z,151146.329563,warmup,1,1875,1875,13365,416.432,43,100,93,1
2026-07-31T14:31:12.278Z,151146.565204,warmup,0,2617,2617,13365,89.399,35,0,0,1
2026-07-31T14:31:12.278Z,151146.565204,warmup,1,1875,1875,13365,416.432,43,100,93,1
2026-07-31T14:31:12.491Z,151146.778818,warmup,0,2617,2617,13365,89.399,35,0,0,1
2026-07-31T14:31:12.491Z,151146.778818,warmup,1,1860,1860,13365,400.032,44,100,93,1
2026-07-31T14:31:12.690Z,151146.977910,warmup,0,2610,2610,13365,89.165,35,0,0,1
2026-07-31T14:31:12.690Z,151146.977910,warmup,1,1860,1860,13365,400.032,44,100,93,1
2026-07-31T14:31:12.889Z,151147.176593,warmup,0,2610,2610,13365,89.165,35,0,0,1
2026-07-31T14:31:12.889Z,151147.176593,warmup,1,1852,1852,13365,400.023,44,100,93,1
2026-07-31T14:31:13.115Z,151147.402705,warmup,0,2610,2610,13365,88.967,36,0,0,1
2026-07-31T14:31:13.115Z,151147.402705,warmup,1,1852,1852,13365,400.023,44,100,93,1
2026-07-31T14:31:13.351Z,151147.638967,warmup,0,2610,2610,13365,88.967,36,0,0,1
2026-07-31T14:31:13.351Z,151147.638967,warmup,1,1852,1852,13365,400.001,44,100,93,1
2026-07-31T14:31:13.581Z,151147.868453,warmup,0,2610,2610,13365,88.967,36,0,0,1
2026-07-31T14:31:13.581Z,151147.868453,warmup,1,1852,1852,13365,400.001,44,100,93,1
2026-07-31T14:31:13.786Z,151148.073750,warmup,0,2610,2610,13365,88.967,36,0,0,1
2026-07-31T14:31:13.786Z,151148.073750,warmup,1,1852,1852,13365,400.001,44,100,93,1
2026-07-31T14:31:14.020Z,151148.307945,warmup,0,2610,2610,13365,88.967,36,0,0,1
2026-07-31T14:31:14.020Z,151148.307945,warmup,1,1845,1845,13365,399.989,45,100,93,1
2026-07-31T14:31:14.261Z,151148.548806,warmup,0,2610,2610,13365,88.129,35,0,0,1
2026-07-31T14:31:14.261Z,151148.548806,warmup,1,1845,1845,13365,399.989,45,100,93,1
2026-07-31T14:31:14.532Z,151148.819764,warmup,0,2610,2610,13365,88.129,35,0,0,1
2026-07-31T14:31:14.532Z,151148.819764,warmup,1,1845,1845,13365,399.956,45,100,93,1
2026-07-31T14:31:14.737Z,151149.024039,warmup,0,2610,2610,13365,88.197,35,0,0,1
2026-07-31T14:31:14.737Z,151149.024039,warmup,1,1845,1845,13365,399.956,45,100,93,1
2026-07-31T14:31:14.986Z,151149.273356,warmup,0,2610,2610,13365,88.197,35,0,0,1
2026-07-31T14:31:14.986Z,151149.273356,warmup,1,1845,1845,13365,399.979,45,100,93,1
2026-07-31T14:31:15.175Z,151149.462228,warmup,0,2610,2610,13365,88.404,35,0,0,1
2026-07-31T14:31:15.175Z,151149.462228,warmup,1,1845,1845,13365,399.979,45,100,93,1
2026-07-31T14:31:15.435Z,151149.721987,warmup,0,2610,2610,13365,88.404,35,0,0,1
2026-07-31T14:31:15.435Z,151149.721987,warmup,1,1837,1837,13365,399.996,45,100,93,1
2026-07-31T14:31:15.700Z,151149.987184,warmup,0,2610,2610,13365,88.404,35,0,0,1
2026-07-31T14:31:15.700Z,151149.987184,warmup,1,1837,1837,13365,399.996,45,100,93,1
2026-07-31T14:31:15.904Z,151150.191379,warmup,0,2610,2610,13365,88.404,35,0,0,1
2026-07-31T14:31:15.904Z,151150.191379,warmup,1,1837,1837,13365,399.998,45,100,93,1
2026-07-31T14:31:16.080Z,151150.367844,warmup,0,2610,2610,13365,87.829,35,0,0,1
2026-07-31T14:31:16.080Z,151150.367844,warmup,1,1837,1837,13365,399.998,45,100,93,1
2026-07-31T14:31:16.331Z,151150.618492,warmup,0,2610,2610,13365,87.829,35,0,0,1
2026-07-31T14:31:16.331Z,151150.618492,warmup,1,1837,1837,13365,399.998,45,100,93,1
2026-07-31T14:31:16.592Z,151150.879015,warmup,0,2610,2610,13365,87.829,35,0,0,1
2026-07-31T14:31:16.592Z,151150.879015,warmup,1,1837,1837,13365,400.021,46,100,93,1
2026-07-31T14:31:16.803Z,151151.090406,warmup,0,2610,2610,13365,87.829,35,0,0,1
2026-07-31T14:31:16.803Z,151151.090406,warmup,1,1837,1837,13365,400.021,46,100,93,1
2026-07-31T14:31:17.055Z,151151.342528,warmup,0,2610,2610,13365,87.829,35,0,0,1
2026-07-31T14:31:17.055Z,151151.342528,warmup,1,1837,1837,13365,399.964,46,100,93,1
2026-07-31T14:31:17.256Z,151151.543557,warmup,0,2610,2610,13365,87.987,35,0,0,1
2026-07-31T14:31:17.256Z,151151.543557,warmup,1,1837,1837,13365,399.964,46,100,93,1
2026-07-31T14:31:17.505Z,151151.792551,warmup,0,2610,2610,13365,87.987,35,0,0,1
2026-07-31T14:31:17.505Z,151151.792551,warmup,1,1837,1837,13365,399.942,46,100,93,1
2026-07-31T14:31:17.767Z,151152.054732,warmup,0,2610,2610,13365,87.987,35,0,0,1
2026-07-31T14:31:17.767Z,151152.054732,warmup,1,1837,1837,13365,399.942,46,100,93,1
2026-07-31T14:31:17.984Z,151152.271395,warmup,0,2610,2610,13365,87.987,35,0,0,1
2026-07-31T14:31:17.984Z,151152.271395,warmup,1,1845,1845,13365,400.01,46,100,93,1
2026-07-31T14:31:18.214Z,151152.501023,warmup,0,2610,2610,13365,87.991,35,0,0,1
2026-07-31T14:31:18.214Z,151152.501023,warmup,1,1845,1845,13365,400.01,46,100,93,1
2026-07-31T14:31:18.421Z,151152.708382,warmup,0,2610,2610,13365,87.991,35,0,0,1
2026-07-31T14:31:18.421Z,151152.708382,warmup,1,1837,1837,13365,400.004,46,100,93,1
2026-07-31T14:31:18.676Z,151152.963873,warmup,0,2610,2610,13365,87.991,35,0,0,1
2026-07-31T14:31:18.676Z,151152.963873,warmup,1,1837,1837,13365,400.004,46,100,93,1
2026-07-31T14:31:18.888Z,151153.175568,warmup,0,2610,2610,13365,87.991,35,0,0,1
2026-07-31T14:31:18.888Z,151153.175568,warmup,1,1837,1837,13365,399.996,47,100,93,1
2026-07-31T14:31:19.124Z,151153.411216,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T14:31:19.124Z,151153.411216,warmup,1,1837,1837,13365,399.996,47,100,93,1
2026-07-31T14:31:19.375Z,151153.662267,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T14:31:19.375Z,151153.662267,warmup,1,1837,1837,13365,399.974,47,100,93,1
2026-07-31T14:31:19.596Z,151153.883062,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T14:31:19.596Z,151153.883062,warmup,1,1837,1837,13365,399.974,47,100,93,1
2026-07-31T14:31:19.857Z,151154.144564,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T14:31:19.857Z,151154.144564,warmup,1,1837,1837,13365,399.987,47,100,93,1
2026-07-31T14:31:20.092Z,151154.379630,warmup,0,2610,2610,13365,87.923,35,0,0,1
2026-07-31T14:31:20.092Z,151154.379630,warmup,1,1837,1837,13365,399.987,47,100,93,1
2026-07-31T14:31:20.282Z,151154.569398,warmup,0,2610,2610,13365,87.923,35,0,0,1
2026-07-31T14:31:20.282Z,151154.569398,warmup,1,1837,1837,13365,399.987,47,100,93,1
2026-07-31T14:31:20.554Z,151154.841240,warmup,0,2610,2610,13365,87.923,35,0,0,1
2026-07-31T14:31:20.554Z,151154.841240,warmup,1,1837,1837,13365,400.003,47,100,93,1
2026-07-31T14:31:20.780Z,151155.067148,warmup,0,2610,2610,13365,87.923,35,0,0,1
2026-07-31T14:31:20.780Z,151155.067148,warmup,1,1837,1837,13365,400.003,47,100,93,1
2026-07-31T14:31:21.036Z,151155.323226,warmup,0,2610,2610,13365,87.923,35,0,0,1
2026-07-31T14:31:21.036Z,151155.323226,warmup,1,1830,1830,13365,399.967,47,100,93,1
2026-07-31T14:31:21.259Z,151155.546332,warmup,0,2610,2610,13365,88.064,35,0,0,1
2026-07-31T14:31:21.259Z,151155.546332,warmup,1,1830,1830,13365,399.967,47,100,93,1
2026-07-31T14:31:21.515Z,151155.802901,warmup,0,2610,2610,13365,88.064,35,0,0,1
2026-07-31T14:31:21.515Z,151155.802901,warmup,1,1830,1830,13365,400.007,47,100,93,1
2026-07-31T14:31:21.746Z,151156.033048,warmup,0,2610,2610,13365,88.336,35,0,0,1
2026-07-31T14:31:21.746Z,151156.033048,warmup,1,1830,1830,13365,400.007,47,100,93,1
2026-07-31T14:31:21.952Z,151156.239456,warmup,0,2610,2610,13365,88.336,35,0,0,1
2026-07-31T14:31:21.952Z,151156.239456,warmup,1,1837,1837,13365,399.983,48,100,93,1
2026-07-31T14:31:22.219Z,151156.506387,warmup,0,2610,2610,13365,88.746,35,0,0,1
