ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:31:10.646Z,151144.93,setup,,54.1,52.4,4484,39.9
2026-07-31T14:31:11.720Z,151146.00,warmup,,61.0,64.0,3566,39.9
2026-07-31T14:31:12.788Z,151147.07,warmup,,63.6,57.5,4160,39.9
2026-07-31T14:31:13.856Z,151148.14,warmup,,64.6,66.9,4075,39.9
2026-07-31T14:31:14.935Z,151149.22,warmup,,64.6,64.5,3734,39.9
2026-07-31T14:31:16.003Z,151150.29,warmup,,64.9,62.1,3702,39.9
2026-07-31T14:31:17.058Z,151151.34,warmup,,65.1,66.5,3643,39.9
2026-07-31T14:31:18.130Z,151152.41,warmup,,65.2,65.0,3751,39.9
2026-07-31T14:31:19.209Z,151153.49,warmup,,65.4,65.0,3625,39.9
2026-07-31T14:31:20.277Z,151154.56,warmup,,66.1,65.0,3737,39.9
2026-07-31T14:31:21.344Z,151155.63,warmup,,66.2,69.2,4014,39.9
2026-07-31T14:31:22.414Z,151156.70,warmup,,66.5,65.5,3740,39.9
2026-07-31T14:31:23.496Z,151157.78,warmup,,66.5,63.6,3774,39.9
2026-07-31T14:31:24.565Z,151158.85,warmup,,66.2,64.5,3718,39.9
2026-07-31T14:31:25.634Z,151159.92,warmup,,66.2,66.9,3715,39.9
2026-07-31T14:31:26.704Z,151160.99,warmup,,67.2,65.5,3783,39.9
2026-07-31T14:31:27.774Z,151162.06,warmup,,67.1,67.4,3537,39.9
2026-07-31T14:31:28.871Z,151163.15,warmup,,67.2,68.4,4239,39.9
2026-07-31T14:31:29.968Z,151164.25,warmup,,67.2,65.5,4312,39.9
2026-07-31T14:31:31.034Z,151165.32,warmup,,67.1,66.4,3410,39.9
2026-07-31T14:31:32.103Z,151166.39,warmup,,67.0,62.2,4550,39.9
2026-07-31T14:31:33.173Z,151167.46,warmup,,66.9,70.6,4008,39.9
2026-07-31T14:31:34.268Z,151168.55,warmup,,67.4,64.6,3830,39.9
2026-07-31T14:31:35.364Z,151169.65,warmup,,66.9,65.0,3744,39.9
2026-07-31T14:31:36.432Z,151170.71,warmup,,66.9,66.5,4046,39.9
2026-07-31T14:31:37.501Z,151171.78,warmup,,66.8,61.2,3709,39.9
2026-07-31T14:31:38.570Z,151172.85,warmup,,66.5,66.4,3918,39.9
2026-07-31T14:31:39.623Z,151173.91,warmup,,66.4,65.5,3751,39.9
2026-07-31T14:31:40.692Z,151174.98,warmup,,67.0,66.0,4053,39.9
2026-07-31T14:31:41.788Z,151176.07,warmup,,67.0,64.1,3670,39.9
2026-07-31T14:31:42.883Z,151177.17,warmup,,67.2,67.4,3737,39.9
2026-07-31T14:31:43.979Z,151178.26,warmup,,67.1,67.4,3965,39.9
2026-07-31T14:31:45.048Z,151179.33,warmup,,67.5,66.9,3436,39.9
2026-07-31T14:31:46.117Z,151180.40,warmup,,67.6,65.5,3883,39.9
2026-07-31T14:31:47.212Z,151181.50,warmup,,67.8,68.4,3934,39.9
2026-07-31T14:31:48.308Z,151182.59,warmup,,68.6,67.4,4221,39.9
2026-07-31T14:31:49.377Z,151183.66,warmup,,68.4,64.1,3559,39.9
2026-07-31T14:31:50.448Z,151184.73,warmup,,68.1,68.2,3613,39.9
2026-07-31T14:31:51.517Z,151185.80,warmup,,68.0,67.4,3592,39.9
2026-07-31T14:31:52.613Z,151186.90,warmup,,68.0,68.2,4089,39.9
2026-07-31T14:31:53.709Z,151187.99,warmup,,68.0,62.6,4066,39.9
2026-07-31T14:31:54.806Z,151189.09,warmup,,68.0,66.0,3637,39.9
2026-07-31T14:31:55.876Z,151190.16,warmup,,68.0,67.4,3857,39.9
2026-07-31T14:31:56.945Z,151191.23,warmup,,67.9,67.4,3711,39.9
2026-07-31T14:31:58.041Z,151192.32,warmup,,68.2,68.2,3587,39.9
2026-07-31T14:31:59.108Z,151193.39,warmup,,68.6,66.4,4019,39.9
2026-07-31T14:32:00.177Z,151194.46,warmup,,68.4,68.2,3848,39.9
2026-07-31T14:32:01.247Z,151195.53,warmup,,68.8,68.1,3876,39.9
2026-07-31T14:32:02.317Z,151196.60,warmup,,68.9,68.8,3619,39.9
2026-07-31T14:32:03.414Z,151197.70,warmup,,69.0,67.4,3718,39.9
2026-07-31T14:32:04.509Z,151198.79,warmup,,69.1,68.9,3661,39.9
2026-07-31T14:32:05.565Z,151199.85,warmup,,69.5,68.8,3423,39.9
2026-07-31T14:32:06.635Z,151200.92,warmup,,69.5,68.2,3883,39.9
2026-07-31T14:32:07.704Z,151201.99,warmup,,69.5,69.8,3918,39.9
2026-07-31T14:32:08.800Z,151203.08,warmup,,70.4,69.8,3326,39.9
2026-07-31T14:32:09.895Z,151204.18,warmup,,70.0,63.6,3825,39.9
2026-07-31T14:32:10.952Z,151205.24,warmup,,70.0,69.8,3937,39.9
2026-07-31T14:32:12.021Z,151206.30,warmup,,70.0,69.2,3799,39.9
2026-07-31T14:32:13.090Z,151207.37,warmup,,70.0,68.8,3952,39.9
2026-07-31T14:32:14.159Z,151208.44,warmup,,69.8,70.2,4313,39.9
2026-07-31T14:32:15.229Z,151209.51,warmup,,69.8,69.2,3733,39.9
2026-07-31T14:32:16.298Z,151210.58,warmup,,70.0,69.8,4363,39.9
2026-07-31T14:32:17.367Z,151211.65,warmup,,70.0,68.4,3643,39.9
2026-07-31T14:32:18.463Z,151212.75,warmup,,69.6,69.2,3851,39.9
2026-07-31T14:32:19.559Z,151213.84,warmup,,69.6,69.8,3538,39.9
2026-07-31T14:32:20.629Z,151214.91,warmup,,70.0,69.8,4171,39.9
2026-07-31T14:32:21.699Z,151215.98,warmup,,70.1,70.6,3883,39.9
2026-07-31T14:32:22.768Z,151217.05,warmup,,71.8,70.2,4548,39.9
2026-07-31T14:32:23.864Z,151218.15,warmup,,71.6,70.6,3582,39.9
2026-07-31T14:32:24.933Z,151219.22,warmup,,71.5,70.2,3594,39.9
2026-07-31T14:32:26.005Z,151220.29,warmup,,71.2,70.2,3529,39.9
2026-07-31T14:32:27.077Z,151221.36,warmup,,71.1,69.8,3578,39.9
2026-07-31T14:32:28.174Z,151222.46,warmup,,71.0,65.9,3905,39.9
2026-07-31T14:32:29.243Z,151223.53,warmup,,71.0,72.6,3483,39.9
2026-07-31T14:32:30.314Z,151224.60,warmup,,71.1,67.4,3736,39.9
2026-07-31T14:32:31.383Z,151225.67,warmup,,71.0,70.2,3803,39.9
2026-07-31T14:32:32.453Z,151226.74,warmup,,70.9,70.6,3590,39.9
2026-07-31T14:32:33.549Z,151227.83,warmup,,71.0,66.4,3646,39.9
2026-07-31T14:32:34.646Z,151228.93,warmup,,70.8,63.1,4018,39.9
2026-07-31T14:32:35.716Z,151230.00,warmup,,70.8,68.2,4015,39.9
2026-07-31T14:32:36.786Z,151231.07,warmup,,72.8,71.1,3772,39.9
2026-07-31T14:32:37.869Z,151232.15,warmup,,72.4,71.1,3817,39.9
2026-07-31T14:32:38.966Z,151233.25,warmup,,72.1,72.6,3953,39.9
2026-07-31T14:32:40.064Z,151234.35,warmup,,71.8,70.6,3600,39.9
2026-07-31T14:32:41.133Z,151235.42,warmup,,71.6,67.9,3893,39.9
2026-07-31T14:32:42.203Z,151236.49,warmup,,71.6,71.1,3600,39.9
2026-07-31T14:32:43.272Z,151237.56,warmup,,71.8,74.0,3657,39.9
2026-07-31T14:32:44.368Z,151238.65,warmup,,72.0,71.1,3785,39.9
2026-07-31T14:32:45.438Z,151239.72,warmup,,72.6,70.2,4135,39.9
2026-07-31T14:32:46.507Z,151240.79,warmup,,72.4,70.8,3777,39.9
2026-07-31T14:32:47.577Z,151241.86,warmup,,72.1,71.6,4145,39.9
2026-07-31T14:32:48.672Z,151242.96,warmup,,72.0,69.8,3857,40.9
2026-07-31T14:32:49.768Z,151244.05,warmup,,72.0,72.1,3618,40.9
2026-07-31T14:32:50.838Z,151245.12,warmup,,73.4,71.6,3980,40.9
2026-07-31T14:32:51.908Z,151246.19,warmup,,73.1,72.1,3731,40.9
2026-07-31T14:32:53.005Z,151247.29,warmup,,72.9,72.1,3523,40.9
2026-07-31T14:32:54.105Z,151248.39,warmup,,72.8,72.6,3603,40.9
2026-07-31T14:32:55.159Z,151249.44,warmup,,72.6,72.1,4156,40.9
2026-07-31T14:32:56.228Z,151250.51,warmup,,72.6,71.6,3740,40.9
2026-07-31T14:32:57.324Z,151251.61,warmup,,72.8,72.6,3817,40.9
2026-07-31T14:32:58.420Z,151252.70,warmup,,72.8,72.6,4016,40.9
2026-07-31T14:32:59.505Z,151253.79,warmup,,72.6,72.6,3690,40.9
2026-07-31T14:33:00.574Z,151254.86,warmup,,72.6,73.0,3488,40.9
2026-07-31T14:33:01.644Z,151255.93,warmup,,72.5,72.6,3988,40.9
2026-07-31T14:33:02.739Z,151257.02,warmup,,72.9,72.6,3555,40.9
2026-07-31T14:33:03.836Z,151258.12,warmup,,72.6,71.1,3698,40.9
2026-07-31T14:33:04.906Z,151259.19,warmup,,73.4,67.9,3891,40.9
2026-07-31T14:33:05.977Z,151260.26,warmup,,73.1,71.6,3370,40.9
2026-07-31T14:33:07.076Z,151261.36,warmup,,73.0,73.0,3574,40.9
2026-07-31T14:33:08.130Z,151262.41,warmup,,73.6,72.6,3683,40.9
2026-07-31T14:33:09.200Z,151263.48,warmup,,73.5,73.0,3712,40.9
2026-07-31T14:33:10.270Z,151264.55,warmup,,73.4,71.1,3530,40.9
2026-07-31T14:33:11.340Z,151265.62,measured,,74.0,80.1,3869,40.9
2026-07-31T14:33:12.412Z,151266.69,measured,,73.9,73.5,3853,40.9
2026-07-31T14:33:13.481Z,151267.76,measured,,74.2,77.8,3670,40.9
2026-07-31T14:33:14.579Z,151268.86,measured,,74.1,72.6,3605,40.9
2026-07-31T14:33:15.648Z,151269.93,measured,,74.0,74.0,3930,40.9
2026-07-31T14:33:16.717Z,151271.00,measured,,73.9,73.0,3782,40.9
2026-07-31T14:33:17.813Z,151272.10,measured,,73.8,66.5,3783,40.9
2026-07-31T14:33:18.909Z,151273.19,measured,,73.9,73.5,3789,40.9
2026-07-31T14:33:19.979Z,151274.26,measured,,74.0,74.0,3997,40.9
2026-07-31T14:33:21.046Z,151275.33,measured,,74.0,73.5,4111,40.9
2026-07-31T14:33:22.117Z,151276.40,measured,,74.1,74.0,3707,40.9
2026-07-31T14:33:23.186Z,151277.47,measured,,74.2,74.5,3746,40.9
2026-07-31T14:33:24.255Z,151278.54,measured,,74.2,74.5,3687,40.9
2026-07-31T14:33:25.325Z,151279.61,measured,,75.1,80.6,3715,40.9
2026-07-31T14:33:26.395Z,151280.68,measured,,76.1,74.5,3801,40.9
2026-07-31T14:33:27.465Z,151281.75,measured,,75.9,74.0,3655,40.9
2026-07-31T14:33:28.562Z,151282.85,measured,,75.8,74.9,4132,40.9
2026-07-31T14:33:29.659Z,151283.94,measured,,75.5,74.5,3929,40.9
2026-07-31T14:33:30.757Z,151285.04,measured,,75.4,74.9,3938,40.9
2026-07-31T14:33:31.826Z,151286.11,measured,,75.5,75.4,3625,40.9
2026-07-31T14:33:32.895Z,151287.18,measured,,77.6,75.9,3683,40.9
2026-07-31T14:33:33.992Z,151288.27,measured,,77.1,74.9,3647,40.9
2026-07-31T14:33:35.094Z,151289.38,measured,,76.8,74.9,3747,40.9
2026-07-31T14:33:36.164Z,151290.45,measured,,76.5,74.9,3725,40.9
2026-07-31T14:33:37.261Z,151291.54,measured,,76.6,74.5,3667,40.9
2026-07-31T14:33:38.357Z,151292.64,measured,,76.4,74.5,3873,40.9
2026-07-31T14:33:39.426Z,151293.71,measured,,76.1,76.2,3743,40.9
2026-07-31T14:33:40.495Z,151294.78,measured,,75.9,74.9,3563,40.9
2026-07-31T14:33:41.565Z,151295.85,measured,,75.8,75.4,3662,40.9
2026-07-31T14:33:42.635Z,151296.92,measured,,76.2,75.9,3828,40.9
2026-07-31T14:33:43.705Z,151297.99,measured,,76.1,75.4,4019,40.9
2026-07-31T14:33:44.775Z,151299.06,measured,,76.1,75.9,3688,40.9
2026-07-31T14:33:45.845Z,151300.13,measured,,76.1,75.4,3677,40.9
2026-07-31T14:33:46.911Z,151301.19,measured,,76.6,75.4,3694,40.9
2026-07-31T14:33:47.979Z,151302.26,measured,,76.8,75.4,3435,40.9
2026-07-31T14:33:49.078Z,151303.36,measured,,76.6,74.9,3711,40.9
2026-07-31T14:33:50.147Z,151304.43,measured,,76.5,75.4,3626,40.9
2026-07-31T14:33:51.217Z,151305.50,measured,,76.5,74.5,3875,40.9
2026-07-31T14:33:52.287Z,151306.57,measured,,76.4,75.9,3492,40.9
2026-07-31T14:33:53.384Z,151307.67,measured,,76.6,76.4,4293,40.9
2026-07-31T14:33:54.452Z,151308.74,measured,,77.0,76.4,3873,40.9
2026-07-31T14:33:55.510Z,151309.79,measured,,76.8,76.4,3645,40.9
2026-07-31T14:33:56.566Z,151310.85,measured,,76.6,73.5,3552,40.9
2026-07-31T14:33:57.635Z,151311.92,measured,,76.6,75.4,4053,40.9
2026-07-31T14:33:58.731Z,151313.01,measured,,76.5,75.9,3724,40.9
2026-07-31T14:33:59.827Z,151314.11,measured,,77.2,76.4,3894,40.9
2026-07-31T14:34:00.896Z,151315.18,measured,,79.4,76.9,3695,40.9
2026-07-31T14:34:01.966Z,151316.25,measured,,79.0,76.9,3502,40.9
2026-07-31T14:34:03.035Z,151317.32,measured,,78.6,76.9,3586,40.9
2026-07-31T14:34:04.105Z,151318.39,measured,,78.4,77.2,3743,40.9
2026-07-31T14:34:05.174Z,151319.46,measured,,78.2,77.8,4070,40.9
2026-07-31T14:34:06.230Z,151320.51,measured,,77.9,76.4,3787,40.9
2026-07-31T14:34:07.300Z,151321.58,measured,,77.9,77.8,3546,40.9
2026-07-31T14:34:08.371Z,151322.65,measured,,78.0,77.8,3721,40.9
2026-07-31T14:34:09.440Z,151323.72,measured,,77.9,77.2,3668,40.9
2026-07-31T14:34:10.509Z,151324.79,measured,,77.8,76.9,3787,40.9
2026-07-31T14:34:11.578Z,151325.86,measured,,78.4,77.8,4077,40.9
2026-07-31T14:34:12.674Z,151326.96,measured,,78.2,77.8,3682,40.9
2026-07-31T14:34:13.770Z,151328.05,measured,,78.0,75.9,4295,40.9
2026-07-31T14:34:14.865Z,151329.15,measured,,78.9,77.8,4024,40.9
2026-07-31T14:34:15.935Z,151330.22,measured,,78.8,76.9,3832,40.9
2026-07-31T14:34:17.004Z,151331.29,measured,,78.9,78.8,3442,40.9
2026-07-31T14:34:18.075Z,151332.36,measured,,78.8,80.1,3799,40.9
2026-07-31T14:34:19.170Z,151333.45,measured,,78.6,78.2,4078,40.9
2026-07-31T14:34:20.266Z,151334.55,measured,,78.5,77.8,3746,40.9
2026-07-31T14:34:21.335Z,151335.62,measured,,78.5,78.8,4054,40.9
2026-07-31T14:34:22.404Z,151336.69,measured,,79.1,78.8,3672,40.9
2026-07-31T14:34:23.499Z,151337.78,measured,,79.0,78.2,4494,40.9
2026-07-31T14:34:24.566Z,151338.85,measured,,80.2,78.2,3742,40.9
2026-07-31T14:34:25.636Z,151339.92,measured,,79.9,78.2,4096,40.9
2026-07-31T14:34:26.707Z,151340.99,measured,,79.5,75.4,3967,41.9
2026-07-31T14:34:27.777Z,151342.06,measured,,79.1,76.4,4705,41.9
2026-07-31T14:34:28.874Z,151343.16,measured,,79.9,75.9,3872,41.9
