ts_iso,event
2026-07-31T14:26:43.142Z,run-created
2026-07-31T14:28:22.577Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T14:30:23.240Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T14:31:10.639Z,fixed-fan-policy-applied,gpu0=50,gpu1=70
2026-07-31T14:31:10.661Z,warmup-started
2026-07-31T14:32:23.830Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T14:33:10.740Z,measured-started
2026-07-31T14:34:24.456Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T14:35:12.225Z,measured-finished
2026-07-31T14:36:24.002Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T14:36:33.117Z,automatic-fan-control-restored
