ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:31:10.647Z,151144.93,setup,0,0,bottom,51,50,1692
2026-07-31T14:31:10.647Z,151144.93,setup,1,0,bottom,51,50,1693
2026-07-31T14:31:10.647Z,151144.93,setup,2,1,top,69,70,2128
2026-07-31T14:31:10.647Z,151144.93,setup,3,1,top,69,70,2124
2026-07-31T14:31:11.649Z,151145.93,warmup,0,0,bottom,50,50,1690
2026-07-31T14:31:11.649Z,151145.93,warmup,1,0,bottom,50,50,1689
2026-07-31T14:31:11.649Z,151145.93,warmup,2,1,top,70,70,2148
2026-07-31T14:31:11.649Z,151145.93,warmup,3,1,top,69,70,2145
2026-07-31T14:31:12.649Z,151146.93,warmup,0,0,bottom,50,50,1687
2026-07-31T14:31:12.649Z,151146.93,warmup,1,0,bottom,50,50,1685
2026-07-31T14:31:12.649Z,151146.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:12.649Z,151146.93,warmup,3,1,top,70,70,2159
2026-07-31T14:31:13.649Z,151147.93,warmup,0,0,bottom,50,50,1685
2026-07-31T14:31:13.649Z,151147.93,warmup,1,0,bottom,50,50,1683
2026-07-31T14:31:13.649Z,151147.93,warmup,2,1,top,71,70,2169
2026-07-31T14:31:13.649Z,151147.93,warmup,3,1,top,70,70,2165
2026-07-31T14:31:14.649Z,151148.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:31:14.649Z,151148.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:14.649Z,151148.93,warmup,2,1,top,71,70,2171
2026-07-31T14:31:14.649Z,151148.93,warmup,3,1,top,70,70,2168
2026-07-31T14:31:15.649Z,151149.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:31:15.649Z,151149.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:15.649Z,151149.93,warmup,2,1,top,71,70,2170
2026-07-31T14:31:15.649Z,151149.93,warmup,3,1,top,71,70,2169
2026-07-31T14:31:16.649Z,151150.93,warmup,0,0,bottom,50,50,1678
2026-07-31T14:31:16.649Z,151150.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:16.649Z,151150.93,warmup,2,1,top,71,70,2169
2026-07-31T14:31:16.649Z,151150.93,warmup,3,1,top,70,70,2168
2026-07-31T14:31:17.649Z,151151.93,warmup,0,0,bottom,50,50,1676
2026-07-31T14:31:17.649Z,151151.93,warmup,1,0,bottom,50,50,1677
2026-07-31T14:31:17.649Z,151151.93,warmup,2,1,top,71,70,2169
2026-07-31T14:31:17.649Z,151151.93,warmup,3,1,top,70,70,2167
2026-07-31T14:31:18.649Z,151152.93,warmup,0,0,bottom,50,50,1677
2026-07-31T14:31:18.649Z,151152.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:18.649Z,151152.93,warmup,2,1,top,71,70,2169
2026-07-31T14:31:18.649Z,151152.93,warmup,3,1,top,70,70,2167
2026-07-31T14:31:19.649Z,151153.93,warmup,0,0,bottom,50,50,1677
2026-07-31T14:31:19.649Z,151153.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:19.649Z,151153.93,warmup,2,1,top,70,70,2166
2026-07-31T14:31:19.649Z,151153.93,warmup,3,1,top,70,70,2165
2026-07-31T14:31:20.649Z,151154.93,warmup,0,0,bottom,50,50,1676
2026-07-31T14:31:20.649Z,151154.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:20.649Z,151154.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:20.649Z,151154.93,warmup,3,1,top,70,70,2167
2026-07-31T14:31:21.649Z,151155.93,warmup,0,0,bottom,50,50,1676
2026-07-31T14:31:21.649Z,151155.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:21.649Z,151155.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:21.649Z,151155.93,warmup,3,1,top,70,70,2165
2026-07-31T14:31:22.649Z,151156.93,warmup,0,0,bottom,50,50,1675
2026-07-31T14:31:22.649Z,151156.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:22.649Z,151156.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:22.649Z,151156.93,warmup,3,1,top,70,70,2163
2026-07-31T14:31:23.649Z,151157.93,warmup,0,0,bottom,50,50,1674
2026-07-31T14:31:23.649Z,151157.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:23.649Z,151157.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:23.649Z,151157.93,warmup,3,1,top,70,70,2162
2026-07-31T14:31:24.649Z,151158.93,warmup,0,0,bottom,50,50,1674
2026-07-31T14:31:24.649Z,151158.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:24.649Z,151158.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:24.649Z,151158.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:25.649Z,151159.93,warmup,0,0,bottom,50,50,1674
2026-07-31T14:31:25.649Z,151159.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:25.649Z,151159.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:25.649Z,151159.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:26.649Z,151160.93,warmup,0,0,bottom,50,50,1675
2026-07-31T14:31:26.649Z,151160.93,warmup,1,0,bottom,50,50,1677
2026-07-31T14:31:26.649Z,151160.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:26.649Z,151160.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:27.649Z,151161.93,warmup,0,0,bottom,50,50,1675
2026-07-31T14:31:27.649Z,151161.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:27.649Z,151161.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:27.649Z,151161.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:28.649Z,151162.93,warmup,0,0,bottom,50,50,1675
2026-07-31T14:31:28.649Z,151162.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:28.649Z,151162.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:28.649Z,151162.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:29.649Z,151163.93,warmup,0,0,bottom,50,50,1676
2026-07-31T14:31:29.649Z,151163.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:29.649Z,151163.93,warmup,2,1,top,70,70,2159
2026-07-31T14:31:29.649Z,151163.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:30.649Z,151164.93,warmup,0,0,bottom,50,50,1677
2026-07-31T14:31:30.649Z,151164.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:30.649Z,151164.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:30.649Z,151164.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:31.649Z,151165.93,warmup,0,0,bottom,50,50,1678
2026-07-31T14:31:31.649Z,151165.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:31.649Z,151165.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:31.649Z,151165.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:32.649Z,151166.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:32.649Z,151166.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:32.649Z,151166.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:32.649Z,151166.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:33.649Z,151167.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:33.649Z,151167.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:33.649Z,151167.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:33.649Z,151167.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:34.649Z,151168.93,warmup,0,0,bottom,50,50,1678
2026-07-31T14:31:34.649Z,151168.93,warmup,1,0,bottom,50,50,1677
2026-07-31T14:31:34.649Z,151168.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:34.649Z,151168.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:35.649Z,151169.93,warmup,0,0,bottom,50,50,1678
2026-07-31T14:31:35.649Z,151169.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:35.649Z,151169.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:35.649Z,151169.93,warmup,3,1,top,70,70,2159
2026-07-31T14:31:36.649Z,151170.93,warmup,0,0,bottom,50,50,1674
2026-07-31T14:31:36.649Z,151170.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:36.649Z,151170.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:36.649Z,151170.93,warmup,3,1,top,70,70,2159
2026-07-31T14:31:37.649Z,151171.93,warmup,0,0,bottom,50,50,1672
2026-07-31T14:31:37.649Z,151171.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:37.649Z,151171.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:37.649Z,151171.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:38.649Z,151172.93,warmup,0,0,bottom,50,50,1670
2026-07-31T14:31:38.649Z,151172.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:38.649Z,151172.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:38.649Z,151172.93,warmup,3,1,top,70,70,2159
2026-07-31T14:31:39.649Z,151173.93,warmup,0,0,bottom,50,50,1671
2026-07-31T14:31:39.649Z,151173.93,warmup,1,0,bottom,50,50,1677
2026-07-31T14:31:39.649Z,151173.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:39.649Z,151173.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:40.650Z,151174.93,warmup,0,0,bottom,50,50,1669
2026-07-31T14:31:40.650Z,151174.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:40.650Z,151174.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:40.650Z,151174.93,warmup,3,1,top,70,70,2159
2026-07-31T14:31:41.649Z,151175.93,warmup,0,0,bottom,50,50,1671
2026-07-31T14:31:41.649Z,151175.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:41.649Z,151175.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:41.649Z,151175.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:42.649Z,151176.93,warmup,0,0,bottom,50,50,1672
2026-07-31T14:31:42.649Z,151176.93,warmup,1,0,bottom,50,50,1677
2026-07-31T14:31:42.649Z,151176.93,warmup,2,1,top,70,70,2161
2026-07-31T14:31:42.649Z,151176.93,warmup,3,1,top,70,70,2162
2026-07-31T14:31:43.649Z,151177.93,warmup,0,0,bottom,50,50,1673
2026-07-31T14:31:43.649Z,151177.93,warmup,1,0,bottom,50,50,1676
2026-07-31T14:31:43.649Z,151177.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:43.649Z,151177.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:44.649Z,151178.93,warmup,0,0,bottom,50,50,1675
2026-07-31T14:31:44.649Z,151178.93,warmup,1,0,bottom,50,50,1677
