ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T14:31:32.073Z,gpu1,setup,200,21.412108,5641
2026-07-31T14:31:32.097Z,gpu1,setup,200,21.430579,4406
2026-07-31T14:31:32.097Z,gpu1,setup,200,21.434403,5556
2026-07-31T14:31:32.097Z,gpu1,setup,200,21.433444,4542
2026-07-31T14:31:32.097Z,gpu1,setup,200,21.430043,5344
2026-07-31T14:31:32.097Z,gpu1,setup,200,21.432539,5210
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.429747,4800
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.432834,4522
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.434411,4788
2026-07-31T14:31:32.098Z,gpu1,warmup,200,21.429006,5485
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.435278,5384
2026-07-31T14:31:32.098Z,gpu1,warmup,200,21.429454,5638
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.430640,5831
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.434506,5234
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.430774,4747
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.431413,5505
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.431584,4826
2026-07-31T14:31:32.098Z,gpu1,setup,200,21.433754,4975
2026-07-31T14:31:32.098Z,gpu1,warmup,200,21.430146,5456
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.434444,5252
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.430665,5745
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.434955,5248
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.433201,5439
2026-07-31T14:31:32.099Z,gpu1,warmup,200,21.431053,5373
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.432984,5283
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.434764,4578
2026-07-31T14:31:32.099Z,gpu1,warmup,200,21.431000,5445
2026-07-31T14:31:32.099Z,gpu1,warmup,200,21.429151,5515
2026-07-31T14:31:32.099Z,gpu1,setup,200,21.433274,5125
2026-07-31T14:31:32.099Z,gpu1,warmup,200,21.431198,5508
2026-07-31T14:31:32.100Z,gpu1,setup,200,21.437048,5174
