ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:17:28.232Z,1221459.17,gpu0,47
2026-05-16T04:17:28.232Z,1221459.17,gpu1,48
2026-05-16T04:17:29.346Z,1221460.28,gpu0,56
2026-05-16T04:17:29.346Z,1221460.28,gpu1,53
2026-05-16T04:17:30.433Z,1221461.37,gpu0,49
2026-05-16T04:17:30.433Z,1221461.37,gpu1,55
2026-05-16T04:17:31.520Z,1221462.45,gpu0,55
2026-05-16T04:17:31.520Z,1221462.45,gpu1,55
2026-05-16T04:17:32.607Z,1221463.54,gpu0,52
2026-05-16T04:17:32.607Z,1221463.54,gpu1,54
2026-05-16T04:17:33.696Z,1221464.63,gpu0,52
2026-05-16T04:17:33.696Z,1221464.63,gpu1,54
2026-05-16T04:17:34.811Z,1221465.74,gpu0,51
2026-05-16T04:17:34.811Z,1221465.74,gpu1,51
2026-05-16T04:17:35.898Z,1221466.83,gpu0,50
2026-05-16T04:17:35.898Z,1221466.83,gpu1,53
2026-05-16T04:17:36.988Z,1221467.92,gpu0,51
2026-05-16T04:17:36.988Z,1221467.92,gpu1,53
2026-05-16T04:17:38.075Z,1221469.01,gpu0,53
2026-05-16T04:17:38.075Z,1221469.01,gpu1,54
2026-05-16T04:17:39.162Z,1221470.10,gpu0,50
2026-05-16T04:17:39.162Z,1221470.10,gpu1,56
2026-05-16T04:17:40.277Z,1221471.21,gpu0,57
2026-05-16T04:17:40.277Z,1221471.21,gpu1,56
2026-05-16T04:17:41.365Z,1221472.30,gpu0,56
2026-05-16T04:17:41.365Z,1221472.30,gpu1,57
2026-05-16T04:17:42.454Z,1221473.39,gpu0,53
2026-05-16T04:17:42.454Z,1221473.39,gpu1,53
2026-05-16T04:17:43.544Z,1221474.48,gpu0,52
2026-05-16T04:17:43.544Z,1221474.48,gpu1,54
2026-05-16T04:17:44.660Z,1221475.59,gpu0,53
2026-05-16T04:17:44.660Z,1221475.59,gpu1,54
2026-05-16T04:17:45.748Z,1221476.68,gpu0,53
2026-05-16T04:17:45.748Z,1221476.68,gpu1,54
2026-05-16T04:17:46.836Z,1221477.77,gpu0,52
2026-05-16T04:17:46.836Z,1221477.77,gpu1,53
2026-05-16T04:17:47.925Z,1221478.86,gpu0,52
2026-05-16T04:17:47.925Z,1221478.86,gpu1,52
2026-05-16T04:17:49.016Z,1221479.95,gpu0,54
