ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:17:28.232Z,1221459.17,gpu0,113.05,3,15051
2026-05-16T04:17:28.232Z,1221459.17,gpu1,111.32,0,15982
2026-05-16T04:17:29.265Z,1221460.20,gpu0,284.81,97,15065
2026-05-16T04:17:29.265Z,1221460.20,gpu1,267.71,13,15996
2026-05-16T04:17:30.299Z,1221461.23,gpu0,255.86,33,15065
2026-05-16T04:17:30.299Z,1221461.23,gpu1,241.48,50,15996
2026-05-16T04:17:31.332Z,1221462.27,gpu0,275.26,19,15065
2026-05-16T04:17:31.332Z,1221462.27,gpu1,235.19,46,15996
2026-05-16T04:17:32.368Z,1221463.30,gpu0,261.97,58,15065
2026-05-16T04:17:32.368Z,1221463.30,gpu1,264.90,49,15996
2026-05-16T04:17:33.403Z,1221464.34,gpu0,278.12,45,15065
2026-05-16T04:17:33.403Z,1221464.34,gpu1,273.77,51,15996
2026-05-16T04:17:34.437Z,1221465.37,gpu0,269.65,49,15065
2026-05-16T04:17:34.437Z,1221465.37,gpu1,267.31,48,15996
2026-05-16T04:17:35.471Z,1221466.40,gpu0,265.98,48,15065
2026-05-16T04:17:35.471Z,1221466.40,gpu1,260.90,48,15996
2026-05-16T04:17:36.506Z,1221467.44,gpu0,265.04,48,15065
2026-05-16T04:17:36.506Z,1221467.44,gpu1,261.06,49,15996
2026-05-16T04:17:37.538Z,1221468.47,gpu0,265.14,48,15065
2026-05-16T04:17:37.538Z,1221468.47,gpu1,261.57,49,15996
2026-05-16T04:17:38.572Z,1221469.50,gpu0,317.27,96,15065
2026-05-16T04:17:38.572Z,1221469.50,gpu1,296.88,83,15996
2026-05-16T04:17:39.605Z,1221470.54,gpu0,235.63,36,15065
2026-05-16T04:17:39.605Z,1221470.54,gpu1,235.15,47,15996
2026-05-16T04:17:40.635Z,1221471.57,gpu0,270.43,3,15065
2026-05-16T04:17:40.635Z,1221471.57,gpu1,227.55,3,15996
2026-05-16T04:17:41.668Z,1221472.60,gpu0,278.40,1,15065
2026-05-16T04:17:41.668Z,1221472.60,gpu1,264.17,3,15996
2026-05-16T04:17:42.703Z,1221473.64,gpu0,278.09,53,15065
2026-05-16T04:17:42.703Z,1221473.64,gpu1,274.49,53,15996
2026-05-16T04:17:43.737Z,1221474.67,gpu0,272.34,48,15065
2026-05-16T04:17:43.737Z,1221474.67,gpu1,269.29,47,15996
2026-05-16T04:17:44.772Z,1221475.70,gpu0,265.51,48,15065
2026-05-16T04:17:44.772Z,1221475.70,gpu1,261.91,49,15996
2026-05-16T04:17:45.808Z,1221476.74,gpu0,267.00,49,15065
2026-05-16T04:17:45.808Z,1221476.74,gpu1,264.86,49,15996
2026-05-16T04:17:46.843Z,1221477.78,gpu0,268.63,49,15065
2026-05-16T04:17:46.843Z,1221477.78,gpu1,264.52,48,15996
2026-05-16T04:17:47.878Z,1221478.81,gpu0,257.28,48,15065
