ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:48:07.972Z,246436.94,gpu0,17.33,0,[N/A]
2026-05-15T17:48:09.009Z,246437.98,gpu0,64.14,95,[N/A]
2026-05-15T17:48:10.068Z,246439.04,gpu0,75.41,95,[N/A]
2026-05-15T17:48:11.113Z,246440.09,gpu0,51.96,95,[N/A]
2026-05-15T17:48:12.167Z,246441.14,gpu0,44.18,95,[N/A]
2026-05-15T17:48:13.222Z,246442.19,gpu0,44.12,95,[N/A]
2026-05-15T17:48:14.277Z,246443.25,gpu0,44.19,95,[N/A]
2026-05-15T17:48:15.334Z,246444.31,gpu0,44.32,95,[N/A]
2026-05-15T17:48:16.389Z,246445.36,gpu0,44.36,95,[N/A]
2026-05-15T17:48:17.446Z,246446.42,gpu0,44.21,95,[N/A]
2026-05-15T17:48:18.498Z,246447.47,gpu0,44.23,95,[N/A]
2026-05-15T17:48:19.549Z,246448.52,gpu0,44.42,95,[N/A]
2026-05-15T17:48:20.603Z,246449.58,gpu0,44.51,95,[N/A]
2026-05-15T17:48:21.660Z,246450.63,gpu0,44.48,95,[N/A]
2026-05-15T17:48:22.718Z,246451.69,gpu0,44.34,95,[N/A]
2026-05-15T17:48:23.773Z,246452.75,gpu0,44.25,95,[N/A]
2026-05-15T17:48:24.825Z,246453.80,gpu0,44.47,95,[N/A]
2026-05-15T17:48:25.882Z,246454.85,gpu0,44.50,95,[N/A]
2026-05-15T17:48:26.939Z,246455.91,gpu0,44.57,95,[N/A]
2026-05-15T17:48:27.992Z,246456.97,gpu0,44.31,91,[N/A]
2026-05-15T17:48:29.049Z,246458.02,gpu0,44.50,95,[N/A]
2026-05-15T17:48:30.101Z,246459.07,gpu0,44.57,95,[N/A]
2026-05-15T17:48:31.156Z,246460.13,gpu0,44.59,95,[N/A]
2026-05-15T17:48:32.216Z,246461.19,gpu0,44.36,95,[N/A]
2026-05-15T17:48:33.268Z,246462.24,gpu0,65.15,95,[N/A]
2026-05-15T17:48:34.321Z,246463.29,gpu0,75.83,95,[N/A]
2026-05-15T17:48:35.368Z,246464.34,gpu0,55.89,95,[N/A]
2026-05-15T17:48:36.419Z,246465.39,gpu0,44.51,95,[N/A]
2026-05-15T17:48:37.467Z,246466.44,gpu0,44.30,95,[N/A]
2026-05-15T17:48:38.522Z,246467.49,gpu0,44.42,95,[N/A]
2026-05-15T17:48:39.578Z,246468.55,gpu0,44.52,95,[N/A]
2026-05-15T17:48:40.633Z,246469.61,gpu0,44.60,95,[N/A]
2026-05-15T17:48:41.693Z,246470.67,gpu0,44.54,95,[N/A]
2026-05-15T17:48:42.747Z,246471.72,gpu0,44.48,95,[N/A]
2026-05-15T17:48:43.803Z,246472.77,gpu0,44.33,95,[N/A]
2026-05-15T17:48:44.859Z,246473.83,gpu0,44.65,95,[N/A]
2026-05-15T17:48:45.910Z,246474.88,gpu0,44.58,95,[N/A]
2026-05-15T17:48:46.966Z,246475.94,gpu0,44.54,95,[N/A]
2026-05-15T17:48:48.022Z,246477.00,gpu0,44.29,95,[N/A]
2026-05-15T17:48:49.077Z,246478.05,gpu0,44.58,95,[N/A]
2026-05-15T17:48:50.134Z,246479.11,gpu0,44.65,95,[N/A]
2026-05-15T17:48:51.192Z,246480.17,gpu0,44.70,95,[N/A]
