ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:48:07.972Z,246436.94,gpu0,67
2026-05-15T17:48:09.000Z,246437.97,gpu0,76
2026-05-15T17:48:10.047Z,246439.02,gpu0,76
2026-05-15T17:48:11.087Z,246440.06,gpu0,72
2026-05-15T17:48:12.130Z,246441.10,gpu0,72
2026-05-15T17:48:13.178Z,246442.15,gpu0,72
2026-05-15T17:48:14.220Z,246443.19,gpu0,72
2026-05-15T17:48:15.269Z,246444.24,gpu0,72
2026-05-15T17:48:16.314Z,246445.29,gpu0,72
2026-05-15T17:48:17.360Z,246446.33,gpu0,72
2026-05-15T17:48:18.406Z,246447.38,gpu0,72
2026-05-15T17:48:19.456Z,246448.43,gpu0,72
2026-05-15T17:48:20.502Z,246449.47,gpu0,72
2026-05-15T17:48:21.548Z,246450.52,gpu0,72
2026-05-15T17:48:22.591Z,246451.56,gpu0,72
2026-05-15T17:48:23.635Z,246452.61,gpu0,73
2026-05-15T17:48:24.678Z,246453.65,gpu0,73
2026-05-15T17:48:25.726Z,246454.70,gpu0,73
2026-05-15T17:48:26.777Z,246455.75,gpu0,73
2026-05-15T17:48:27.822Z,246456.80,gpu0,73
2026-05-15T17:48:28.866Z,246457.84,gpu0,73
2026-05-15T17:48:29.910Z,246458.88,gpu0,73
2026-05-15T17:48:30.954Z,246459.93,gpu0,73
2026-05-15T17:48:31.999Z,246460.97,gpu0,73
2026-05-15T17:48:33.038Z,246462.01,gpu0,77
2026-05-15T17:48:34.084Z,246463.06,gpu0,77
2026-05-15T17:48:35.129Z,246464.10,gpu0,73
2026-05-15T17:48:36.167Z,246465.14,gpu0,73
2026-05-15T17:48:37.211Z,246466.18,gpu0,73
2026-05-15T17:48:38.257Z,246467.23,gpu0,73
2026-05-15T17:48:39.307Z,246468.28,gpu0,73
2026-05-15T17:48:40.352Z,246469.32,gpu0,73
2026-05-15T17:48:41.397Z,246470.37,gpu0,73
2026-05-15T17:48:42.441Z,246471.41,gpu0,73
2026-05-15T17:48:43.487Z,246472.46,gpu0,73
2026-05-15T17:48:44.535Z,246473.51,gpu0,73
2026-05-15T17:48:45.580Z,246474.55,gpu0,73
2026-05-15T17:48:46.628Z,246475.60,gpu0,73
2026-05-15T17:48:47.669Z,246476.64,gpu0,73
2026-05-15T17:48:48.717Z,246477.69,gpu0,73
2026-05-15T17:48:49.764Z,246478.74,gpu0,73
2026-05-15T17:48:50.813Z,246479.79,gpu0,73
2026-05-15T17:48:51.857Z,246480.83,gpu0,73
2026-05-15T17:48:52.902Z,246481.87,gpu0,73
2026-05-15T17:48:53.950Z,246482.92,gpu0,73
2026-05-15T17:48:54.998Z,246483.97,gpu0,73
2026-05-15T17:48:56.043Z,246485.02,gpu0,73
2026-05-15T17:48:57.088Z,246486.06,gpu0,76
2026-05-15T17:48:58.129Z,246487.10,gpu0,77
2026-05-15T17:48:59.168Z,246488.14,gpu0,74
2026-05-15T17:49:00.208Z,246489.18,gpu0,73
2026-05-15T17:49:01.250Z,246490.22,gpu0,73
2026-05-15T17:49:02.289Z,246491.26,gpu0,73
2026-05-15T17:49:03.333Z,246492.31,gpu0,73
2026-05-15T17:49:04.377Z,246493.35,gpu0,73
