ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T06:51:23.456Z,123557.74,34,0,45,0,68.5,38.9,soak-0-of-300s
2026-07-31T06:51:28.554Z,123562.84,35,0,46,0,78.0,38.9,cooldown
2026-07-31T06:51:33.651Z,123567.93,34,0,46,0,68.5,38.9,cooldown
2026-07-31T06:51:38.777Z,123573.06,34,0,45,0,63.2,38.9,soak-0-of-300s
2026-07-31T06:51:43.911Z,123578.19,35,0,44,0,61.9,38.9,soak-5-of-300s
2026-07-31T06:51:49.031Z,123583.31,33,0,43,0,60.4,38.9,soak-11-of-300s
2026-07-31T06:51:54.153Z,123588.44,33,0,43,0,59.8,38.9,soak-16-of-300s
2026-07-31T06:51:59.286Z,123593.57,32,0,42,0,59.0,38.9,soak-21-of-300s
2026-07-31T06:52:04.419Z,123598.70,32,0,42,0,60.8,38.9,soak-26-of-300s
2026-07-31T06:52:09.554Z,123603.84,32,0,41,0,58.9,38.9,soak-31-of-300s
2026-07-31T06:52:14.679Z,123608.96,31,0,41,0,61.6,38.9,soak-36-of-300s
2026-07-31T06:52:19.809Z,123614.09,31,0,41,0,62.5,38.9,soak-41-of-300s
2026-07-31T06:52:24.945Z,123619.23,31,0,40,0,56.1,38.9,soak-46-of-300s
2026-07-31T06:52:30.070Z,123624.35,31,0,40,0,61.4,38.9,soak-52-of-300s
2026-07-31T06:52:35.204Z,123629.49,30,0,39,0,57.6,38.9,soak-57-of-300s
2026-07-31T06:52:40.338Z,123634.62,30,0,39,0,57.0,38.9,soak-62-of-300s
2026-07-31T06:52:45.472Z,123639.76,30,0,39,0,57.9,38.9,soak-67-of-300s
2026-07-31T06:52:50.595Z,123644.88,30,0,38,0,57.8,38.9,soak-72-of-300s
2026-07-31T06:52:55.733Z,123650.02,30,0,38,0,59.9,38.9,soak-77-of-300s
2026-07-31T06:53:00.865Z,123655.15,29,0,38,0,58.6,38.9,soak-82-of-300s
2026-07-31T06:53:05.993Z,123660.28,29,0,37,0,59.9,38.9,soak-87-of-300s
2026-07-31T06:53:11.123Z,123665.41,29,0,37,0,60.2,38.9,soak-93-of-300s
2026-07-31T06:53:16.258Z,123670.54,29,0,37,0,53.2,38.9,soak-98-of-300s
2026-07-31T06:53:21.389Z,123675.67,29,0,37,0,54.5,38.9,soak-103-of-300s
2026-07-31T06:53:26.514Z,123680.80,29,0,36,0,56.4,38.9,soak-108-of-300s
2026-07-31T06:53:31.648Z,123685.93,29,0,36,0,55.8,38.9,soak-113-of-300s
2026-07-31T06:53:36.784Z,123691.07,29,0,36,0,55.5,38.9,soak-118-of-300s
2026-07-31T06:53:41.905Z,123696.19,29,0,36,0,58.1,38.9,soak-123-of-300s
