ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:00:48.135Z,124122.422481,warmup,0,180,180,405,17.004,32,0,0,8
2026-07-31T07:00:48.135Z,124122.422481,warmup,1,180,180,405,20.831,33,0,0,8
2026-07-31T07:00:48.345Z,124122.632133,warmup,0,180,180,405,17.004,33,0,0,8
2026-07-31T07:00:48.345Z,124122.632133,warmup,1,180,180,405,20.831,44,92,51,8
2026-07-31T07:00:48.557Z,124122.843992,warmup,0,180,180,405,17.004,33,0,0,8
2026-07-31T07:00:48.557Z,124122.843992,warmup,1,180,180,405,20.831,44,92,51,8
2026-07-31T07:00:48.768Z,124123.055466,warmup,0,180,180,405,17.004,33,0,0,8
2026-07-31T07:00:48.768Z,124123.055466,warmup,1,180,180,405,20.831,44,92,51,8
2026-07-31T07:00:48.985Z,124123.272551,warmup,0,2617,2617,13365,51.183,34,0,0,1
2026-07-31T07:00:48.985Z,124123.272551,warmup,1,1462,1462,13365,149.645,40,100,87,1
2026-07-31T07:00:49.231Z,124123.518066,warmup,0,2617,2617,13365,51.183,34,0,0,1
2026-07-31T07:00:49.231Z,124123.518066,warmup,1,1462,1462,13365,149.645,40,100,87,1
2026-07-31T07:00:49.413Z,124123.700655,warmup,0,2617,2617,13365,88.368,34,0,0,1
2026-07-31T07:00:49.413Z,124123.700655,warmup,1,1425,1425,13365,369.433,40,100,87,1
2026-07-31T07:00:49.635Z,124123.922841,warmup,0,2617,2617,13365,88.368,34,0,0,1
2026-07-31T07:00:49.635Z,124123.922841,warmup,1,1425,1425,13365,369.433,40,100,87,1
2026-07-31T07:00:49.812Z,124124.099691,warmup,0,2617,2617,13365,88.368,34,0,0,1
2026-07-31T07:00:49.812Z,124124.099691,warmup,1,1425,1425,13365,350.139,40,100,87,1
2026-07-31T07:00:50.047Z,124124.334434,warmup,0,2610,2610,13365,88.163,34,0,0,1
2026-07-31T07:00:50.047Z,124124.334434,warmup,1,1425,1425,13365,350.139,40,100,87,1
2026-07-31T07:00:50.274Z,124124.561924,warmup,0,2610,2610,13365,88.163,34,0,0,1
2026-07-31T07:00:50.274Z,124124.561924,warmup,1,1425,1425,13365,350.139,40,100,87,1
2026-07-31T07:00:50.530Z,124124.817798,warmup,0,2610,2610,13365,88.28,34,0,0,1
2026-07-31T07:00:50.530Z,124124.817798,warmup,1,1417,1417,13365,349.994,40,100,87,1
2026-07-31T07:00:50.757Z,124125.044276,warmup,0,2610,2610,13365,88.28,34,0,0,1
2026-07-31T07:00:50.757Z,124125.044276,warmup,1,1417,1417,13365,349.994,40,100,87,1
2026-07-31T07:00:51.027Z,124125.314677,warmup,0,2610,2610,13365,87.688,34,0,0,1
2026-07-31T07:00:51.027Z,124125.314677,warmup,1,1417,1417,13365,350.005,41,100,87,1
2026-07-31T07:00:51.209Z,124125.496324,warmup,0,2610,2610,13365,87.688,34,0,0,1
