ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:00:48.071Z,124122.35,setup,,53.1,49.8,4364,36.9
2026-07-31T07:00:49.141Z,124123.42,warmup,,60.8,55.6,3097,36.9
2026-07-31T07:00:50.210Z,124124.49,warmup,,65.6,57.0,3294,36.9
2026-07-31T07:00:51.279Z,124125.56,warmup,,68.6,60.8,3077,36.9
2026-07-31T07:00:52.349Z,124126.63,warmup,,70.5,58.9,4021,36.9
2026-07-31T07:00:53.417Z,124127.70,warmup,,71.4,56.5,3336,36.9
2026-07-31T07:00:54.484Z,124128.77,warmup,,70.9,60.8,3008,36.9
2026-07-31T07:00:55.554Z,124129.84,warmup,,73.0,60.8,3108,36.9
2026-07-31T07:00:56.625Z,124130.91,warmup,,73.6,59.2,3132,36.9
2026-07-31T07:00:57.694Z,124131.98,warmup,,73.5,58.4,3218,36.9
2026-07-31T07:00:58.763Z,124133.05,warmup,,73.5,61.2,3480,36.9
2026-07-31T07:00:59.859Z,124134.14,warmup,,72.9,58.4,3047,36.9
2026-07-31T07:01:00.928Z,124135.21,warmup,,73.4,59.2,3208,36.9
2026-07-31T07:01:01.999Z,124136.28,warmup,,72.9,60.2,3289,36.9
2026-07-31T07:01:03.070Z,124137.35,warmup,,73.8,61.2,3639,36.9
2026-07-31T07:01:04.140Z,124138.42,warmup,,73.6,59.9,3432,36.9
2026-07-31T07:01:05.210Z,124139.49,warmup,,72.9,60.8,4613,36.9
2026-07-31T07:01:06.279Z,124140.56,warmup,,73.4,61.6,3401,36.9
2026-07-31T07:01:07.346Z,124141.63,warmup,,73.4,60.8,3431,36.9
2026-07-31T07:01:08.415Z,124142.70,warmup,,73.5,60.2,2885,36.9
2026-07-31T07:01:09.485Z,124143.77,warmup,,73.4,62.1,3009,36.9
2026-07-31T07:01:10.555Z,124144.84,warmup,,72.6,61.6,3256,36.9
2026-07-31T07:01:11.625Z,124145.91,warmup,,72.1,59.4,3253,36.9
2026-07-31T07:01:12.695Z,124146.98,warmup,,72.4,60.2,3698,36.9
2026-07-31T07:01:13.764Z,124148.05,warmup,,72.4,59.8,3066,36.9
2026-07-31T07:01:14.836Z,124149.12,warmup,,72.8,62.1,3458,36.9
2026-07-31T07:01:15.906Z,124150.19,warmup,,73.9,61.2,3136,36.9
2026-07-31T07:01:16.977Z,124151.26,warmup,,72.0,61.2,3057,36.9
2026-07-31T07:01:18.046Z,124152.33,warmup,,73.4,61.6,3484,36.9
2026-07-31T07:01:19.117Z,124153.40,warmup,,73.8,61.2,3290,36.9
2026-07-31T07:01:20.186Z,124154.47,warmup,,73.6,60.8,3062,36.9
2026-07-31T07:01:21.255Z,124155.54,warmup,,73.5,60.8,2926,36.9
2026-07-31T07:01:22.324Z,124156.61,warmup,,73.0,59.2,4658,36.9
2026-07-31T07:01:23.393Z,124157.68,warmup,,73.5,60.2,3259,36.9
2026-07-31T07:01:24.462Z,124158.75,warmup,,73.1,59.9,3154,36.9
2026-07-31T07:01:25.532Z,124159.82,warmup,,74.1,75.9,3604,36.9
2026-07-31T07:01:26.606Z,124160.89,warmup,,74.6,61.6,3304,36.9
2026-07-31T07:01:27.678Z,124161.96,warmup,,74.5,60.8,3251,36.9
2026-07-31T07:01:28.746Z,124163.03,warmup,,73.0,61.2,4064,36.9
2026-07-31T07:01:29.821Z,124164.10,warmup,,74.5,63.6,3349,36.9
2026-07-31T07:01:30.890Z,124165.17,warmup,,74.9,61.6,2941,36.9
2026-07-31T07:01:31.959Z,124166.24,warmup,,75.2,60.8,3565,36.9
2026-07-31T07:01:33.028Z,124167.31,warmup,,74.8,63.1,3479,36.9
2026-07-31T07:01:34.098Z,124168.38,warmup,,73.1,61.2,3756,36.9
2026-07-31T07:01:35.165Z,124169.45,warmup,,73.8,61.2,3268,36.9
2026-07-31T07:01:36.235Z,124170.52,warmup,,73.9,65.5,2789,36.9
2026-07-31T07:01:37.306Z,124171.59,warmup,,74.6,62.1,3246,36.9
2026-07-31T07:01:38.375Z,124172.66,warmup,,74.5,61.6,3144,36.9
2026-07-31T07:01:39.445Z,124173.73,warmup,,73.9,63.8,3458,36.9
2026-07-31T07:01:40.515Z,124174.80,warmup,,74.5,62.6,3311,36.9
2026-07-31T07:01:41.583Z,124175.87,warmup,,74.9,63.1,3070,36.9
2026-07-31T07:01:42.650Z,124176.93,warmup,,75.0,60.2,3417,36.9
2026-07-31T07:01:43.721Z,124178.00,warmup,,75.0,63.6,3083,36.9
2026-07-31T07:01:44.790Z,124179.07,warmup,,74.5,62.2,3286,36.9
2026-07-31T07:01:45.860Z,124180.14,warmup,,74.4,62.1,3143,36.9
2026-07-31T07:01:46.930Z,124181.21,warmup,,74.4,61.2,3043,36.9
2026-07-31T07:01:48.000Z,124182.28,warmup,,74.4,63.6,3062,36.9
2026-07-31T07:01:49.071Z,124183.35,warmup,,75.1,64.5,3439,36.9
2026-07-31T07:01:50.141Z,124184.42,warmup,,74.4,62.1,3506,36.9
2026-07-31T07:01:51.209Z,124185.49,warmup,,73.2,61.2,3106,36.9
2026-07-31T07:01:52.279Z,124186.56,warmup,,74.4,63.1,3310,36.9
2026-07-31T07:01:53.364Z,124187.65,warmup,,74.9,62.2,3295,36.9
2026-07-31T07:01:54.431Z,124188.71,warmup,,75.0,62.6,3024,36.9
2026-07-31T07:01:55.508Z,124189.79,warmup,,75.2,63.6,3908,36.9
2026-07-31T07:01:56.579Z,124190.86,warmup,,74.6,61.8,4039,36.9
2026-07-31T07:01:57.654Z,124191.94,warmup,,74.9,62.6,3481,36.9
2026-07-31T07:01:58.723Z,124193.01,warmup,,75.1,64.0,3071,36.9
2026-07-31T07:01:59.791Z,124194.07,warmup,,75.5,75.9,3203,36.9
2026-07-31T07:02:00.860Z,124195.14,warmup,,75.9,63.6,3408,36.9
2026-07-31T07:02:01.930Z,124196.21,warmup,,75.6,63.1,3196,36.9
2026-07-31T07:02:03.000Z,124197.28,warmup,,74.8,64.0,2882,36.9
2026-07-31T07:02:04.070Z,124198.35,warmup,,74.6,65.0,4595,36.9
2026-07-31T07:02:05.139Z,124199.42,warmup,,74.8,63.6,4035,36.9
2026-07-31T07:02:06.210Z,124200.49,warmup,,75.5,63.6,3111,36.9
2026-07-31T07:02:07.282Z,124201.56,warmup,,75.0,62.8,3763,36.9
2026-07-31T07:02:08.384Z,124202.67,warmup,,74.0,63.1,3336,36.9
2026-07-31T07:02:09.453Z,124203.74,warmup,,74.6,63.6,3021,36.9
