ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:00:48.071Z,124122.35,setup,0, 2026/07/31 03:00:48.117, 32, N/A, 16.52, 16.62, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 48443171311, 0, 0, 0
2026-07-31T07:00:48.071Z,124122.35,setup,1, 2026/07/31 03:00:48.124, 33, N/A, 20.83, 30.69, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 54774036954, 6894602, 280003, 0
2026-07-31T07:00:48.323Z,124122.61,warmup,0, 2026/07/31 03:00:48.347, 33, N/A, 17.00, 17.53, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:48.323Z,124122.61,warmup,1, 2026/07/31 03:00:48.353, 44, N/A, 20.83, 30.69, 350.00, 350.00, 180, 180, 405, 92, 51, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 51, 54774077986, 6894602, 280003, 0
2026-07-31T07:00:48.573Z,124122.86,warmup,0, 2026/07/31 03:00:48.598, 33, N/A, 17.00, 17.53, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:48.573Z,124122.86,warmup,1, 2026/07/31 03:00:48.603, 44, N/A, 20.83, 30.69, 350.00, 350.00, 180, 180, 405, 92, 51, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 54774077986, 6894602, 280003, 0
2026-07-31T07:00:48.824Z,124123.11,warmup,0, 2026/07/31 03:00:48.849, 34, N/A, 51.18, 86.81, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:48.824Z,124123.11,warmup,1, 2026/07/31 03:00:48.856, 40, N/A, 149.65, 352.60, 350.00, 350.00, 1462, 1462, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54774568750, 6894602, 280003, 0
2026-07-31T07:00:49.073Z,124123.36,warmup,0, 2026/07/31 03:00:49.098, 34, N/A, 51.18, 86.81, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:49.073Z,124123.36,warmup,1, 2026/07/31 03:00:49.105, 40, N/A, 149.65, 352.60, 350.00, 350.00, 1462, 1462, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54774568750, 6894602, 280003, 0
