ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T07:01:11.103Z,gpu1,setup,200,23.018889,5035
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.038446,4177
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.040533,5421
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.042675,5317
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.042676,4898
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.042181,5216
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.037117,5310
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.038416,5439
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.043627,4437
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.039439,5233
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.043481,5386
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.044063,5265
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.044602,4855
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.037271,4991
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.043190,5521
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.043508,5544
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.040061,5513
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.041977,5230
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.040261,4281
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.043059,5414
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.044492,4604
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.038783,5463
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.040673,5225
2026-07-31T07:01:11.130Z,gpu1,setup,200,23.041224,5250
2026-07-31T07:01:11.131Z,gpu1,setup,200,23.041845,5181
2026-07-31T07:01:11.131Z,gpu1,setup,200,23.042275,5308
2026-07-31T07:01:11.131Z,gpu1,warmup,200,23.040057,4738
2026-07-31T07:01:11.131Z,gpu1,warmup,200,23.039096,5579
2026-07-31T07:01:11.131Z,gpu1,setup,200,23.040654,5537
2026-07-31T07:01:11.130Z,gpu1,warmup,200,23.038472,4716
2026-07-31T07:01:11.131Z,gpu1,setup,200,23.041114,4708
2026-07-31T07:01:11.131Z,gpu1,setup,200,23.040527,5314
2026-07-31T07:01:33.619Z,gpu0,setup,200,45.540610,5376
2026-07-31T07:01:33.646Z,gpu0,setup,200,45.566872,5428
2026-07-31T07:01:33.646Z,gpu0,setup,200,45.564078,5019
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.567392,5311
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.562918,4815
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.562045,5236
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.561888,4595
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.564323,5484
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.562889,5300
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.567512,4384
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.566432,4448
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.566523,4709
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.565596,5188
2026-07-31T07:01:33.647Z,gpu0,setup,200,45.564464,5477
