ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:00:48.071Z,124122.35,setup,0,0,bottom,40,40,1450
2026-07-31T07:00:48.071Z,124122.35,setup,1,0,bottom,40,40,1449
2026-07-31T07:00:48.071Z,124122.35,setup,2,1,top,59,60,1898
2026-07-31T07:00:48.071Z,124122.35,setup,3,1,top,59,60,1895
2026-07-31T07:00:49.073Z,124123.36,warmup,0,0,bottom,40,40,1449
2026-07-31T07:00:49.073Z,124123.36,warmup,1,0,bottom,40,40,1446
2026-07-31T07:00:49.073Z,124123.36,warmup,2,1,top,60,60,1914
2026-07-31T07:00:49.073Z,124123.36,warmup,3,1,top,60,60,1911
2026-07-31T07:00:50.073Z,124124.36,warmup,0,0,bottom,40,40,1448
2026-07-31T07:00:50.073Z,124124.36,warmup,1,0,bottom,40,40,1445
2026-07-31T07:00:50.073Z,124124.36,warmup,2,1,top,60,60,1923
2026-07-31T07:00:50.073Z,124124.36,warmup,3,1,top,60,60,1921
2026-07-31T07:00:51.073Z,124125.36,warmup,0,0,bottom,40,40,1446
2026-07-31T07:00:51.073Z,124125.36,warmup,1,0,bottom,40,40,1445
2026-07-31T07:00:51.073Z,124125.36,warmup,2,1,top,60,60,1928
2026-07-31T07:00:51.073Z,124125.36,warmup,3,1,top,60,60,1928
2026-07-31T07:00:52.073Z,124126.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:00:52.073Z,124126.36,warmup,1,0,bottom,40,40,1443
2026-07-31T07:00:52.073Z,124126.36,warmup,2,1,top,61,60,1932
2026-07-31T07:00:52.073Z,124126.36,warmup,3,1,top,61,60,1930
2026-07-31T07:00:53.073Z,124127.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:00:53.073Z,124127.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:00:53.073Z,124127.36,warmup,2,1,top,61,60,1934
2026-07-31T07:00:53.073Z,124127.36,warmup,3,1,top,61,60,1931
2026-07-31T07:00:54.074Z,124128.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:00:54.074Z,124128.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:00:54.074Z,124128.36,warmup,2,1,top,61,60,1933
2026-07-31T07:00:54.074Z,124128.36,warmup,3,1,top,61,60,1930
2026-07-31T07:00:55.073Z,124129.36,warmup,0,0,bottom,40,40,1435
2026-07-31T07:00:55.073Z,124129.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:00:55.073Z,124129.36,warmup,2,1,top,61,60,1931
2026-07-31T07:00:55.073Z,124129.36,warmup,3,1,top,60,60,1929
2026-07-31T07:00:56.073Z,124130.36,warmup,0,0,bottom,40,40,1434
2026-07-31T07:00:56.073Z,124130.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:00:56.073Z,124130.36,warmup,2,1,top,61,60,1930
2026-07-31T07:00:56.073Z,124130.36,warmup,3,1,top,60,60,1927
2026-07-31T07:00:57.073Z,124131.36,warmup,0,0,bottom,40,40,1433
2026-07-31T07:00:57.073Z,124131.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:00:57.073Z,124131.36,warmup,2,1,top,60,60,1928
2026-07-31T07:00:57.073Z,124131.36,warmup,3,1,top,60,60,1926
2026-07-31T07:00:58.074Z,124132.36,warmup,0,0,bottom,40,40,1436
2026-07-31T07:00:58.074Z,124132.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:00:58.074Z,124132.36,warmup,2,1,top,60,60,1925
2026-07-31T07:00:58.074Z,124132.36,warmup,3,1,top,60,60,1924
2026-07-31T07:00:59.073Z,124133.36,warmup,0,0,bottom,40,40,1437
2026-07-31T07:00:59.073Z,124133.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:00:59.073Z,124133.36,warmup,2,1,top,60,60,1924
2026-07-31T07:00:59.073Z,124133.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:00.073Z,124134.36,warmup,0,0,bottom,40,40,1438
