ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:54:48.945Z,1216499.88,gpu0,278.72,0,90681
2026-05-16T02:54:48.945Z,1216499.88,gpu1,499.82,99,28076
2026-05-16T02:54:49.989Z,1216500.92,gpu0,382.58,40,90681
2026-05-16T02:54:49.989Z,1216500.92,gpu1,480.34,99,28076
2026-05-16T02:54:51.031Z,1216501.96,gpu0,600.23,99,90681
2026-05-16T02:54:51.031Z,1216501.96,gpu1,500.78,99,28076
2026-05-16T02:54:52.075Z,1216503.01,gpu0,476.38,99,90681
2026-05-16T02:54:52.075Z,1216503.01,gpu1,500.03,98,28076
2026-05-16T02:54:53.120Z,1216504.05,gpu0,449.14,99,90681
2026-05-16T02:54:53.120Z,1216504.05,gpu1,499.88,99,28076
2026-05-16T02:54:54.166Z,1216505.10,gpu0,448.91,99,90681
2026-05-16T02:54:54.166Z,1216505.10,gpu1,499.96,99,28076
2026-05-16T02:54:55.213Z,1216506.15,gpu0,509.36,99,90681
2026-05-16T02:54:55.213Z,1216506.15,gpu1,499.21,94,28076
2026-05-16T02:54:56.258Z,1216507.19,gpu0,600.56,99,90681
2026-05-16T02:54:56.258Z,1216507.19,gpu1,500.42,99,28076
2026-05-16T02:54:57.300Z,1216508.23,gpu0,474.47,99,90681
2026-05-16T02:54:57.300Z,1216508.23,gpu1,499.75,98,28076
2026-05-16T02:54:58.349Z,1216509.28,gpu0,450.20,99,90681
2026-05-16T02:54:58.349Z,1216509.28,gpu1,500.20,99,28076
2026-05-16T02:54:59.396Z,1216510.33,gpu0,449.70,99,90681
2026-05-16T02:54:59.396Z,1216510.33,gpu1,500.04,99,28076
2026-05-16T02:55:00.441Z,1216511.37,gpu0,508.68,99,90681
2026-05-16T02:55:00.441Z,1216511.37,gpu1,499.47,99,28076
2026-05-16T02:55:01.485Z,1216512.42,gpu0,600.04,99,90681
2026-05-16T02:55:01.485Z,1216512.42,gpu1,500.63,99,28076
2026-05-16T02:55:02.528Z,1216513.46,gpu0,460.73,99,90681
2026-05-16T02:55:02.528Z,1216513.46,gpu1,500.02,99,28076
2026-05-16T02:55:03.574Z,1216514.51,gpu0,449.86,99,90681
2026-05-16T02:55:03.574Z,1216514.51,gpu1,500.12,99,28076
2026-05-16T02:55:04.620Z,1216515.55,gpu0,449.26,99,90681
2026-05-16T02:55:04.620Z,1216515.55,gpu1,499.95,99,28076
