ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:54:48.945Z,1216499.88,gpu0,69
2026-05-16T02:54:48.945Z,1216499.88,gpu1,81
2026-05-16T02:54:50.044Z,1216500.98,gpu0,73
2026-05-16T02:54:50.044Z,1216500.98,gpu1,83
2026-05-16T02:54:51.137Z,1216502.07,gpu0,77
2026-05-16T02:54:51.137Z,1216502.07,gpu1,81
2026-05-16T02:54:52.232Z,1216503.16,gpu0,72
2026-05-16T02:54:52.232Z,1216503.16,gpu1,81
2026-05-16T02:54:53.355Z,1216504.29,gpu0,72
2026-05-16T02:54:53.355Z,1216504.29,gpu1,82
2026-05-16T02:54:54.476Z,1216505.41,gpu0,72
2026-05-16T02:54:54.476Z,1216505.41,gpu1,82
2026-05-16T02:54:55.596Z,1216506.53,gpu0,77
2026-05-16T02:54:55.596Z,1216506.53,gpu1,82
2026-05-16T02:54:56.688Z,1216507.62,gpu0,73
2026-05-16T02:54:56.688Z,1216507.62,gpu1,82
2026-05-16T02:54:57.779Z,1216508.71,gpu0,72
2026-05-16T02:54:57.779Z,1216508.71,gpu1,82
2026-05-16T02:54:58.872Z,1216509.81,gpu0,72
2026-05-16T02:54:58.872Z,1216509.81,gpu1,82
2026-05-16T02:54:59.966Z,1216510.90,gpu0,72
2026-05-16T02:54:59.966Z,1216510.90,gpu1,82
2026-05-16T02:55:01.058Z,1216511.99,gpu0,77
2026-05-16T02:55:01.058Z,1216511.99,gpu1,82
2026-05-16T02:55:02.178Z,1216513.11,gpu0,73
2026-05-16T02:55:02.178Z,1216513.11,gpu1,82
2026-05-16T02:55:03.299Z,1216514.23,gpu0,72
2026-05-16T02:55:03.299Z,1216514.23,gpu1,82
2026-05-16T02:55:04.419Z,1216515.35,gpu0,72
2026-05-16T02:55:04.419Z,1216515.35,gpu1,82
