ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:50:16.788Z,1119027.72,gpu0,50
2026-05-14T23:50:16.788Z,1119027.72,gpu1,36
2026-05-14T23:50:17.934Z,1119028.87,gpu0,56
2026-05-14T23:50:17.934Z,1119028.87,gpu1,36
2026-05-14T23:50:19.066Z,1119030.00,gpu0,55
2026-05-14T23:50:19.066Z,1119030.00,gpu1,36
2026-05-14T23:50:20.163Z,1119031.10,gpu0,57
2026-05-14T23:50:20.163Z,1119031.10,gpu1,36
2026-05-14T23:50:21.261Z,1119032.19,gpu0,55
2026-05-14T23:50:21.261Z,1119032.19,gpu1,36
2026-05-14T23:50:22.353Z,1119033.29,gpu0,54
2026-05-14T23:50:22.353Z,1119033.29,gpu1,36
2026-05-14T23:50:23.449Z,1119034.38,gpu0,53
2026-05-14T23:50:23.449Z,1119034.38,gpu1,36
2026-05-14T23:50:24.547Z,1119035.48,gpu0,55
2026-05-14T23:50:24.547Z,1119035.48,gpu1,36
2026-05-14T23:50:25.672Z,1119036.60,gpu0,54
2026-05-14T23:50:25.672Z,1119036.60,gpu1,36
2026-05-14T23:50:26.798Z,1119037.73,gpu0,53
2026-05-14T23:50:26.798Z,1119037.73,gpu1,36
2026-05-14T23:50:27.922Z,1119038.86,gpu0,53
2026-05-14T23:50:27.922Z,1119038.86,gpu1,36
2026-05-14T23:50:29.017Z,1119039.95,gpu0,54
2026-05-14T23:50:29.017Z,1119039.95,gpu1,36
2026-05-14T23:50:30.114Z,1119041.05,gpu0,55
2026-05-14T23:50:30.114Z,1119041.05,gpu1,36
2026-05-14T23:50:31.211Z,1119042.14,gpu0,53
2026-05-14T23:50:31.211Z,1119042.14,gpu1,36
2026-05-14T23:50:32.309Z,1119043.24,gpu0,56
2026-05-14T23:50:32.309Z,1119043.24,gpu1,36
2026-05-14T23:50:33.434Z,1119044.37,gpu0,53
2026-05-14T23:50:33.434Z,1119044.37,gpu1,36
2026-05-14T23:50:34.563Z,1119045.50,gpu0,56
2026-05-14T23:50:34.563Z,1119045.50,gpu1,36
2026-05-14T23:50:35.660Z,1119046.59,gpu0,54
2026-05-14T23:50:35.660Z,1119046.59,gpu1,36
2026-05-14T23:50:36.753Z,1119047.69,gpu0,53
2026-05-14T23:50:36.753Z,1119047.69,gpu1,36
2026-05-14T23:50:37.895Z,1119048.83,gpu0,53
2026-05-14T23:50:37.895Z,1119048.83,gpu1,36
2026-05-14T23:50:38.998Z,1119049.93,gpu0,55
2026-05-14T23:50:38.998Z,1119049.93,gpu1,36
2026-05-14T23:50:40.097Z,1119051.03,gpu0,55
2026-05-14T23:50:40.097Z,1119051.03,gpu1,36
2026-05-14T23:50:41.197Z,1119052.13,gpu0,55
2026-05-14T23:50:41.197Z,1119052.13,gpu1,36
2026-05-14T23:50:42.297Z,1119053.23,gpu0,55
2026-05-14T23:50:42.297Z,1119053.23,gpu1,36
2026-05-14T23:50:43.421Z,1119054.35,gpu0,56
2026-05-14T23:50:43.421Z,1119054.35,gpu1,36
2026-05-14T23:50:44.520Z,1119055.45,gpu0,56
2026-05-14T23:50:44.520Z,1119055.45,gpu1,36
2026-05-14T23:50:45.619Z,1119056.55,gpu0,56
2026-05-14T23:50:45.619Z,1119056.55,gpu1,36
2026-05-14T23:50:46.718Z,1119057.65,gpu0,56
2026-05-14T23:50:46.718Z,1119057.65,gpu1,36
2026-05-14T23:50:47.843Z,1119058.78,gpu0,56
2026-05-14T23:50:47.843Z,1119058.78,gpu1,36
2026-05-14T23:50:48.972Z,1119059.90,gpu0,56
2026-05-14T23:50:48.972Z,1119059.90,gpu1,36
2026-05-14T23:50:50.101Z,1119061.03,gpu0,56
2026-05-14T23:50:50.101Z,1119061.03,gpu1,36
2026-05-14T23:50:51.191Z,1119062.12,gpu0,56
2026-05-14T23:50:51.191Z,1119062.12,gpu1,36
2026-05-14T23:50:52.289Z,1119063.22,gpu0,56
2026-05-14T23:50:52.289Z,1119063.22,gpu1,36
2026-05-14T23:50:53.383Z,1119064.32,gpu0,56
2026-05-14T23:50:53.383Z,1119064.32,gpu1,36
2026-05-14T23:50:54.483Z,1119065.42,gpu0,57
2026-05-14T23:50:54.483Z,1119065.42,gpu1,36
2026-05-14T23:50:55.582Z,1119066.52,gpu0,57
2026-05-14T23:50:55.582Z,1119066.52,gpu1,36
2026-05-14T23:50:56.680Z,1119067.61,gpu0,57
2026-05-14T23:50:56.680Z,1119067.61,gpu1,36
2026-05-14T23:50:57.776Z,1119068.71,gpu0,57
2026-05-14T23:50:57.776Z,1119068.71,gpu1,36
2026-05-14T23:50:58.875Z,1119069.81,gpu0,57
2026-05-14T23:50:58.875Z,1119069.81,gpu1,36
2026-05-14T23:50:59.985Z,1119070.92,gpu0,57
2026-05-14T23:50:59.985Z,1119070.92,gpu1,36
2026-05-14T23:51:01.083Z,1119072.02,gpu0,57
2026-05-14T23:51:01.083Z,1119072.02,gpu1,36
2026-05-14T23:51:02.208Z,1119073.14,gpu0,57
2026-05-14T23:51:02.208Z,1119073.14,gpu1,36
2026-05-14T23:51:03.306Z,1119074.24,gpu0,57
2026-05-14T23:51:03.306Z,1119074.24,gpu1,36
2026-05-14T23:51:04.403Z,1119075.34,gpu0,61
2026-05-14T23:51:04.403Z,1119075.34,gpu1,36
2026-05-14T23:51:05.492Z,1119076.43,gpu0,60
2026-05-14T23:51:05.492Z,1119076.43,gpu1,36
2026-05-14T23:51:06.618Z,1119077.55,gpu0,58
2026-05-14T23:51:06.618Z,1119077.55,gpu1,36
