ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:50:16.788Z,1119027.72,gpu0,119.21,1,28909
2026-05-14T23:50:16.788Z,1119027.72,gpu1,14.99,0,676
2026-05-14T23:50:17.842Z,1119028.77,gpu0,390.78,99,28917
2026-05-14T23:50:17.842Z,1119028.77,gpu1,15.57,0,676
2026-05-14T23:50:18.894Z,1119029.83,gpu0,311.24,99,28917
2026-05-14T23:50:18.894Z,1119029.83,gpu1,16.52,0,676
2026-05-14T23:50:19.947Z,1119030.88,gpu0,278.19,100,28917
2026-05-14T23:50:19.947Z,1119030.88,gpu1,16.58,0,676
2026-05-14T23:50:20.998Z,1119031.93,gpu0,259.50,100,28917
2026-05-14T23:50:20.998Z,1119031.93,gpu1,16.91,0,676
2026-05-14T23:50:22.039Z,1119032.97,gpu0,246.99,100,28917
2026-05-14T23:50:22.039Z,1119032.97,gpu1,20.59,0,676
2026-05-14T23:50:23.093Z,1119034.03,gpu0,237.71,100,28917
2026-05-14T23:50:23.093Z,1119034.03,gpu1,16.18,0,676
2026-05-14T23:50:24.142Z,1119035.08,gpu0,230.19,100,28917
2026-05-14T23:50:24.142Z,1119035.08,gpu1,15.98,0,676
2026-05-14T23:50:25.195Z,1119036.13,gpu0,224.79,100,28917
2026-05-14T23:50:25.195Z,1119036.13,gpu1,16.33,0,676
2026-05-14T23:50:26.249Z,1119037.18,gpu0,220.46,100,28917
2026-05-14T23:50:26.249Z,1119037.18,gpu1,16.06,0,676
2026-05-14T23:50:27.305Z,1119038.24,gpu0,217.13,100,28917
2026-05-14T23:50:27.305Z,1119038.24,gpu1,15.84,0,676
2026-05-14T23:50:28.358Z,1119039.29,gpu0,211.28,100,28917
2026-05-14T23:50:28.358Z,1119039.29,gpu1,17.64,0,676
2026-05-14T23:50:29.395Z,1119040.33,gpu0,211.36,100,28917
2026-05-14T23:50:29.395Z,1119040.33,gpu1,20.71,0,676
2026-05-14T23:50:30.446Z,1119041.38,gpu0,209.48,100,28917
2026-05-14T23:50:30.446Z,1119041.38,gpu1,16.46,0,676
2026-05-14T23:50:31.498Z,1119042.43,gpu0,205.66,100,28917
2026-05-14T23:50:31.498Z,1119042.43,gpu1,16.23,0,676
2026-05-14T23:50:32.550Z,1119043.48,gpu0,203.75,100,28917
2026-05-14T23:50:32.550Z,1119043.48,gpu1,15.78,0,676
2026-05-14T23:50:33.602Z,1119044.53,gpu0,202.47,100,28917
2026-05-14T23:50:33.602Z,1119044.53,gpu1,15.84,0,676
2026-05-14T23:50:34.655Z,1119045.59,gpu0,198.97,100,28917
2026-05-14T23:50:34.655Z,1119045.59,gpu1,16.17,0,676
2026-05-14T23:50:35.706Z,1119046.64,gpu0,198.69,100,28917
2026-05-14T23:50:35.706Z,1119046.64,gpu1,18.27,0,676
2026-05-14T23:50:36.744Z,1119047.68,gpu0,202.32,99,28917
2026-05-14T23:50:36.744Z,1119047.68,gpu1,21.10,0,676
2026-05-14T23:50:37.801Z,1119048.73,gpu0,197.48,100,28917
2026-05-14T23:50:37.801Z,1119048.73,gpu1,16.87,0,676
2026-05-14T23:50:38.854Z,1119049.79,gpu0,264.34,97,28923
