ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:49:29.518Z,1223380.45,gpu0,34
2026-05-16T04:49:29.518Z,1223380.45,gpu1,34
2026-05-16T04:49:30.607Z,1223381.54,gpu0,36
2026-05-16T04:49:30.607Z,1223381.54,gpu1,38
2026-05-16T04:49:31.697Z,1223382.63,gpu0,38
2026-05-16T04:49:31.697Z,1223382.63,gpu1,38
2026-05-16T04:49:32.814Z,1223383.75,gpu0,37
2026-05-16T04:49:32.814Z,1223383.75,gpu1,39
2026-05-16T04:49:33.934Z,1223384.87,gpu0,39
2026-05-16T04:49:33.934Z,1223384.87,gpu1,40
2026-05-16T04:49:35.052Z,1223385.99,gpu0,38
2026-05-16T04:49:35.052Z,1223385.99,gpu1,39
2026-05-16T04:49:36.141Z,1223387.07,gpu0,40
2026-05-16T04:49:36.141Z,1223387.07,gpu1,40
2026-05-16T04:49:37.231Z,1223388.16,gpu0,39
2026-05-16T04:49:37.231Z,1223388.16,gpu1,40
2026-05-16T04:49:38.350Z,1223389.28,gpu0,40
2026-05-16T04:49:38.350Z,1223389.28,gpu1,40
2026-05-16T04:49:39.466Z,1223390.40,gpu0,40
2026-05-16T04:49:39.466Z,1223390.40,gpu1,42
2026-05-16T04:49:40.554Z,1223391.49,gpu0,41
2026-05-16T04:49:40.554Z,1223391.49,gpu1,41
2026-05-16T04:49:41.643Z,1223392.58,gpu0,40
2026-05-16T04:49:41.643Z,1223392.58,gpu1,41
2026-05-16T04:49:42.762Z,1223393.70,gpu0,41
2026-05-16T04:49:42.762Z,1223393.70,gpu1,42
2026-05-16T04:49:43.854Z,1223394.79,gpu0,42
2026-05-16T04:49:43.854Z,1223394.79,gpu1,43
2026-05-16T04:49:44.945Z,1223395.88,gpu0,42
2026-05-16T04:49:44.945Z,1223395.88,gpu1,42
2026-05-16T04:49:46.039Z,1223396.97,gpu0,42
2026-05-16T04:49:46.039Z,1223396.97,gpu1,42
2026-05-16T04:49:47.132Z,1223398.06,gpu0,42
2026-05-16T04:49:47.132Z,1223398.06,gpu1,42
2026-05-16T04:49:48.222Z,1223399.15,gpu0,42
2026-05-16T04:49:48.222Z,1223399.15,gpu1,44
2026-05-16T04:49:49.313Z,1223400.25,gpu0,43
2026-05-16T04:49:49.313Z,1223400.25,gpu1,44
2026-05-16T04:49:50.402Z,1223401.34,gpu0,42
2026-05-16T04:49:50.402Z,1223401.34,gpu1,44
2026-05-16T04:49:51.492Z,1223402.43,gpu0,43
2026-05-16T04:49:51.492Z,1223402.43,gpu1,44
2026-05-16T04:49:52.582Z,1223403.52,gpu0,42
2026-05-16T04:49:52.582Z,1223403.52,gpu1,44
2026-05-16T04:49:53.675Z,1223404.61,gpu0,44
2026-05-16T04:49:53.675Z,1223404.61,gpu1,45
2026-05-16T04:49:54.767Z,1223405.70,gpu0,43
2026-05-16T04:49:54.767Z,1223405.70,gpu1,44
2026-05-16T04:49:55.859Z,1223406.79,gpu0,44
2026-05-16T04:49:55.859Z,1223406.79,gpu1,46
2026-05-16T04:49:56.948Z,1223407.88,gpu0,44
2026-05-16T04:49:56.948Z,1223407.88,gpu1,44
2026-05-16T04:49:58.039Z,1223408.97,gpu0,45
2026-05-16T04:49:58.039Z,1223408.97,gpu1,46
2026-05-16T04:49:59.129Z,1223410.06,gpu0,46
2026-05-16T04:49:59.129Z,1223410.06,gpu1,46
2026-05-16T04:50:00.222Z,1223411.15,gpu0,45
2026-05-16T04:50:00.222Z,1223411.15,gpu1,45
2026-05-16T04:50:01.321Z,1223412.25,gpu0,45
2026-05-16T04:50:01.321Z,1223412.25,gpu1,46
2026-05-16T04:50:02.414Z,1223413.35,gpu0,46
2026-05-16T04:50:02.414Z,1223413.35,gpu1,47
2026-05-16T04:50:03.533Z,1223414.47,gpu0,46
2026-05-16T04:50:03.533Z,1223414.47,gpu1,46
2026-05-16T04:50:04.650Z,1223415.58,gpu0,46
2026-05-16T04:50:04.650Z,1223415.58,gpu1,47
2026-05-16T04:50:05.741Z,1223416.67,gpu0,47
2026-05-16T04:50:05.741Z,1223416.67,gpu1,48
2026-05-16T04:50:06.836Z,1223417.77,gpu0,47
2026-05-16T04:50:06.836Z,1223417.77,gpu1,48
2026-05-16T04:50:07.929Z,1223418.86,gpu0,48
2026-05-16T04:50:07.929Z,1223418.86,gpu1,47
2026-05-16T04:50:09.048Z,1223419.98,gpu0,48
2026-05-16T04:50:09.048Z,1223419.98,gpu1,48
2026-05-16T04:50:10.147Z,1223421.08,gpu0,47
2026-05-16T04:50:10.147Z,1223421.08,gpu1,48
2026-05-16T04:50:11.246Z,1223422.18,gpu0,47
2026-05-16T04:50:11.246Z,1223422.18,gpu1,47
2026-05-16T04:50:12.368Z,1223423.30,gpu0,48
2026-05-16T04:50:12.368Z,1223423.30,gpu1,48
2026-05-16T04:50:13.484Z,1223424.42,gpu0,47
2026-05-16T04:50:13.484Z,1223424.42,gpu1,49
2026-05-16T04:50:14.575Z,1223425.51,gpu0,47
2026-05-16T04:50:14.575Z,1223425.51,gpu1,48
2026-05-16T04:50:15.664Z,1223426.60,gpu0,48
2026-05-16T04:50:15.664Z,1223426.60,gpu1,50
2026-05-16T04:50:16.753Z,1223427.69,gpu0,48
2026-05-16T04:50:16.753Z,1223427.69,gpu1,49
2026-05-16T04:50:17.890Z,1223428.82,gpu0,48
2026-05-16T04:50:17.890Z,1223428.82,gpu1,50
2026-05-16T04:50:18.981Z,1223429.91,gpu0,49
2026-05-16T04:50:18.981Z,1223429.91,gpu1,50
2026-05-16T04:50:20.074Z,1223431.01,gpu0,48
2026-05-16T04:50:20.074Z,1223431.01,gpu1,50
2026-05-16T04:50:21.162Z,1223432.10,gpu0,49
2026-05-16T04:50:21.162Z,1223432.10,gpu1,51
2026-05-16T04:50:22.253Z,1223433.19,gpu0,49
2026-05-16T04:50:22.253Z,1223433.19,gpu1,50
2026-05-16T04:50:23.371Z,1223434.30,gpu0,49
2026-05-16T04:50:23.371Z,1223434.30,gpu1,50
2026-05-16T04:50:24.487Z,1223435.42,gpu0,49
2026-05-16T04:50:24.487Z,1223435.42,gpu1,51
2026-05-16T04:50:25.576Z,1223436.51,gpu0,51
2026-05-16T04:50:25.576Z,1223436.51,gpu1,51
2026-05-16T04:50:26.669Z,1223437.60,gpu0,51
2026-05-16T04:50:26.669Z,1223437.60,gpu1,51
2026-05-16T04:50:27.787Z,1223438.72,gpu0,50
2026-05-16T04:50:27.787Z,1223438.72,gpu1,51
2026-05-16T04:50:28.910Z,1223439.84,gpu0,50
2026-05-16T04:50:28.910Z,1223439.84,gpu1,52
2026-05-16T04:50:30.025Z,1223440.96,gpu0,51
2026-05-16T04:50:30.025Z,1223440.96,gpu1,52
2026-05-16T04:50:31.115Z,1223442.05,gpu0,51
2026-05-16T04:50:31.115Z,1223442.05,gpu1,52
2026-05-16T04:50:32.215Z,1223443.15,gpu0,51
2026-05-16T04:50:32.215Z,1223443.15,gpu1,52
2026-05-16T04:50:33.333Z,1223444.27,gpu0,50
2026-05-16T04:50:33.333Z,1223444.27,gpu1,52
2026-05-16T04:50:34.451Z,1223445.38,gpu0,51
2026-05-16T04:50:34.451Z,1223445.38,gpu1,52
2026-05-16T04:50:35.538Z,1223446.47,gpu0,51
2026-05-16T04:50:35.538Z,1223446.47,gpu1,52
2026-05-16T04:50:36.630Z,1223447.56,gpu0,51
2026-05-16T04:50:36.630Z,1223447.56,gpu1,52
2026-05-16T04:50:37.749Z,1223448.68,gpu0,51
2026-05-16T04:50:37.749Z,1223448.68,gpu1,53
2026-05-16T04:50:38.840Z,1223449.77,gpu0,52
2026-05-16T04:50:38.840Z,1223449.77,gpu1,53
2026-05-16T04:50:39.928Z,1223450.86,gpu0,52
2026-05-16T04:50:39.928Z,1223450.86,gpu1,53
2026-05-16T04:50:41.017Z,1223451.95,gpu0,52
2026-05-16T04:50:41.017Z,1223451.95,gpu1,54
2026-05-16T04:50:42.117Z,1223453.05,gpu0,52
2026-05-16T04:50:42.117Z,1223453.05,gpu1,53
2026-05-16T04:50:43.232Z,1223454.17,gpu0,51
2026-05-16T04:50:43.232Z,1223454.17,gpu1,54
2026-05-16T04:50:44.350Z,1223455.28,gpu0,52
2026-05-16T04:50:44.350Z,1223455.28,gpu1,54
2026-05-16T04:50:45.466Z,1223456.40,gpu0,53
2026-05-16T04:50:45.466Z,1223456.40,gpu1,54
2026-05-16T04:50:46.564Z,1223457.50,gpu0,53
2026-05-16T04:50:46.564Z,1223457.50,gpu1,54
2026-05-16T04:50:47.657Z,1223458.59,gpu0,52
