ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T12:00:27.956Z,1249238.89,gpu0,113.49,1,15549
2026-05-16T12:00:27.956Z,1249238.89,gpu1,110.89,0,16342
2026-05-16T12:00:28.989Z,1249239.92,gpu0,324.04,96,15557
2026-05-16T12:00:28.989Z,1249239.92,gpu1,275.07,74,16350
2026-05-16T12:00:30.023Z,1249240.96,gpu0,270.92,96,15557
2026-05-16T12:00:30.023Z,1249240.96,gpu1,252.64,100,16350
2026-05-16T12:00:31.058Z,1249241.99,gpu0,244.97,100,15557
2026-05-16T12:00:31.058Z,1249241.99,gpu1,225.75,98,16350
2026-05-16T12:00:32.091Z,1249243.02,gpu0,184.87,100,15557
2026-05-16T12:00:32.091Z,1249243.02,gpu1,212.70,77,16350
2026-05-16T12:00:33.124Z,1249244.06,gpu0,221.27,100,15557
2026-05-16T12:00:33.124Z,1249244.06,gpu1,174.35,100,16350
2026-05-16T12:00:34.157Z,1249245.09,gpu0,213.22,96,15557
2026-05-16T12:00:34.157Z,1249245.09,gpu1,196.47,100,16350
2026-05-16T12:00:35.190Z,1249246.12,gpu0,209.60,96,15557
2026-05-16T12:00:35.190Z,1249246.12,gpu1,191.70,100,16350
2026-05-16T12:00:36.221Z,1249247.15,gpu0,202.68,96,15557
2026-05-16T12:00:36.221Z,1249247.15,gpu1,189.93,100,16350
2026-05-16T12:00:37.253Z,1249248.19,gpu0,199.91,100,15557
2026-05-16T12:00:37.253Z,1249248.19,gpu1,187.81,96,16350
2026-05-16T12:00:38.285Z,1249249.22,gpu0,196.32,100,15557
2026-05-16T12:00:38.285Z,1249249.22,gpu1,186.94,100,16350
2026-05-16T12:00:39.319Z,1249250.25,gpu0,196.22,100,15557
2026-05-16T12:00:39.319Z,1249250.25,gpu1,180.13,100,16350
2026-05-16T12:00:40.351Z,1249251.28,gpu0,183.37,100,15557
2026-05-16T12:00:40.351Z,1249251.28,gpu1,177.04,78,16350
2026-05-16T12:00:41.383Z,1249252.32,gpu0,144.95,100,15557
2026-05-16T12:00:41.383Z,1249252.32,gpu1,144.62,0,16350
2026-05-16T12:00:42.416Z,1249253.35,gpu0,186.78,100,15557
2026-05-16T12:00:42.416Z,1249253.35,gpu1,168.42,79,16350
2026-05-16T12:00:43.448Z,1249254.38,gpu0,189.12,100,15557
2026-05-16T12:00:43.448Z,1249254.38,gpu1,176.07,100,16350
2026-05-16T12:00:44.481Z,1249255.41,gpu0,183.34,100,15557
2026-05-16T12:00:44.481Z,1249255.41,gpu1,173.52,100,16350
2026-05-16T12:00:45.512Z,1249256.44,gpu0,184.17,95,15557
2026-05-16T12:00:45.512Z,1249256.44,gpu1,172.07,100,16350
2026-05-16T12:00:46.546Z,1249257.48,gpu0,182.48,100,15557
2026-05-16T12:00:46.546Z,1249257.48,gpu1,175.64,100,16350
2026-05-16T12:00:47.578Z,1249258.51,gpu0,183.49,100,15557
2026-05-16T12:00:47.578Z,1249258.51,gpu1,166.93,100,16350
2026-05-16T12:00:48.610Z,1249259.54,gpu0,182.93,100,15557
2026-05-16T12:00:48.610Z,1249259.54,gpu1,171.92,100,16350
2026-05-16T12:00:49.642Z,1249260.58,gpu0,179.51,100,15557
2026-05-16T12:00:49.642Z,1249260.58,gpu1,171.44,100,16350
2026-05-16T12:00:50.673Z,1249261.61,gpu0,179.40,100,15557
2026-05-16T12:00:50.673Z,1249261.61,gpu1,168.87,100,16350
2026-05-16T12:00:51.705Z,1249262.64,gpu0,179.52,100,15557
2026-05-16T12:00:51.705Z,1249262.64,gpu1,165.14,100,16350
2026-05-16T12:00:52.738Z,1249263.67,gpu0,180.34,100,15557
2026-05-16T12:00:52.738Z,1249263.67,gpu1,166.84,100,16350
2026-05-16T12:00:53.771Z,1249264.70,gpu0,167.68,50,15557
2026-05-16T12:00:53.771Z,1249264.70,gpu1,168.60,100,16350
2026-05-16T12:00:54.804Z,1249265.74,gpu0,130.27,100,15557
2026-05-16T12:00:54.804Z,1249265.74,gpu1,146.29,0,16350
2026-05-16T12:00:55.835Z,1249266.77,gpu0,175.75,100,15557
2026-05-16T12:00:55.835Z,1249266.77,gpu1,132.03,100,16350
2026-05-16T12:00:56.868Z,1249267.80,gpu0,179.15,100,15557
2026-05-16T12:00:56.868Z,1249267.80,gpu1,165.54,100,16350
