ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:02:41.199Z,243710.17,gpu0,14.34,0,[N/A]
2026-05-15T17:02:42.233Z,243711.21,gpu0,51.77,95,[N/A]
2026-05-15T17:02:43.285Z,243712.26,gpu0,62.62,95,[N/A]
2026-05-15T17:02:44.337Z,243713.31,gpu0,58.29,93,[N/A]
2026-05-15T17:02:45.389Z,243714.36,gpu0,46.46,86,[N/A]
2026-05-15T17:02:46.439Z,243715.41,gpu0,45.69,94,[N/A]
2026-05-15T17:02:47.493Z,243716.47,gpu0,43.95,94,[N/A]
2026-05-15T17:02:48.552Z,243717.52,gpu0,45.33,80,[N/A]
2026-05-15T17:02:49.597Z,243718.57,gpu0,67.63,95,[N/A]
2026-05-15T17:02:50.646Z,243719.62,gpu0,64.88,95,[N/A]
2026-05-15T17:02:51.692Z,243720.66,gpu0,50.19,94,[N/A]
2026-05-15T17:02:52.740Z,243721.71,gpu0,46.84,93,[N/A]
2026-05-15T17:02:53.788Z,243722.76,gpu0,44.47,94,[N/A]
2026-05-15T17:02:54.837Z,243723.81,gpu0,43.59,94,[N/A]
2026-05-15T17:02:55.890Z,243724.86,gpu0,54.48,95,[N/A]
2026-05-15T17:02:56.941Z,243725.91,gpu0,67.37,95,[N/A]
2026-05-15T17:02:57.984Z,243726.96,gpu0,62.12,95,[N/A]
2026-05-15T17:02:59.020Z,243727.99,gpu0,47.06,93,[N/A]
2026-05-15T17:03:00.070Z,243729.04,gpu0,46.59,93,[N/A]
2026-05-15T17:03:01.122Z,243730.10,gpu0,44.40,94,[N/A]
2026-05-15T17:03:02.176Z,243731.15,gpu0,44.07,94,[N/A]
2026-05-15T17:03:03.233Z,243732.21,gpu0,59.77,95,[N/A]
2026-05-15T17:03:04.278Z,243733.25,gpu0,68.06,83,[N/A]
2026-05-15T17:03:05.319Z,243734.29,gpu0,59.19,94,[N/A]
2026-05-15T17:03:06.364Z,243735.34,gpu0,47.50,93,[N/A]
2026-05-15T17:03:07.417Z,243736.39,gpu0,46.33,94,[N/A]
2026-05-15T17:03:08.469Z,243737.44,gpu0,44.17,94,[N/A]
2026-05-15T17:03:09.523Z,243738.50,gpu0,45.66,95,[N/A]
2026-05-15T17:03:10.569Z,243739.54,gpu0,68.38,95,[N/A]
2026-05-15T17:03:11.613Z,243740.59,gpu0,66.09,95,[N/A]
2026-05-15T17:03:12.659Z,243741.63,gpu0,52.20,94,[N/A]
2026-05-15T17:03:13.704Z,243742.68,gpu0,47.63,93,[N/A]
2026-05-15T17:03:14.752Z,243743.72,gpu0,45.39,94,[N/A]
2026-05-15T17:03:15.807Z,243744.78,gpu0,44.44,94,[N/A]
2026-05-15T17:03:16.863Z,243745.84,gpu0,56.09,95,[N/A]
2026-05-15T17:03:17.909Z,243746.88,gpu0,70.59,95,[N/A]
2026-05-15T17:03:18.959Z,243747.93,gpu0,62.14,53,[N/A]
2026-05-15T17:03:20.004Z,243748.98,gpu0,48.15,93,[N/A]
2026-05-15T17:03:21.050Z,243750.02,gpu0,47.09,93,[N/A]
2026-05-15T17:03:22.100Z,243751.07,gpu0,44.91,94,[N/A]
2026-05-15T17:03:23.158Z,243752.13,gpu0,44.82,94,[N/A]
2026-05-15T17:03:24.212Z,243753.18,gpu0,63.22,95,[N/A]
2026-05-15T17:03:25.262Z,243754.23,gpu0,66.59,60,[N/A]
2026-05-15T17:03:26.316Z,243755.29,gpu0,58.06,94,[N/A]
2026-05-15T17:03:27.367Z,243756.34,gpu0,48.14,93,[N/A]
2026-05-15T17:03:28.421Z,243757.39,gpu0,46.51,94,[N/A]
2026-05-15T17:03:29.476Z,243758.45,gpu0,44.62,94,[N/A]
2026-05-15T17:03:30.533Z,243759.51,gpu0,49.14,95,[N/A]
2026-05-15T17:03:31.578Z,243760.55,gpu0,69.06,95,[N/A]
2026-05-15T17:03:32.628Z,243761.60,gpu0,67.39,95,[N/A]
2026-05-15T17:03:33.676Z,243762.65,gpu0,48.66,94,[N/A]
2026-05-15T17:03:34.723Z,243763.70,gpu0,47.68,94,[N/A]
2026-05-15T17:03:35.778Z,243764.75,gpu0,45.47,94,[N/A]
2026-05-15T17:03:36.828Z,243765.80,gpu0,44.94,93,[N/A]
2026-05-15T17:03:37.882Z,243766.85,gpu0,57.81,95,[N/A]
2026-05-15T17:03:38.928Z,243767.90,gpu0,65.37,93,[N/A]
2026-05-15T17:03:39.984Z,243768.96,gpu0,63.41,80,[N/A]
2026-05-15T17:03:41.024Z,243770.00,gpu0,48.50,93,[N/A]
2026-05-15T17:03:42.070Z,243771.04,gpu0,47.25,93,[N/A]
2026-05-15T17:03:43.126Z,243772.10,gpu0,45.10,94,[N/A]
2026-05-15T17:03:44.181Z,243773.15,gpu0,45.01,94,[N/A]
2026-05-15T17:03:45.230Z,243774.20,gpu0,65.48,95,[N/A]
2026-05-15T17:03:46.277Z,243775.25,gpu0,66.95,94,[N/A]
2026-05-15T17:03:47.320Z,243776.29,gpu0,56.72,93,[N/A]
2026-05-15T17:03:48.368Z,243777.34,gpu0,48.23,94,[N/A]
2026-05-15T17:03:49.419Z,243778.39,gpu0,46.26,93,[N/A]
2026-05-15T17:03:50.472Z,243779.44,gpu0,44.85,94,[N/A]
