ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:02:41.201Z,243710.17,gpu0,58
2026-05-15T17:02:42.232Z,243711.21,gpu0,66
2026-05-15T17:02:43.285Z,243712.26,gpu0,66
2026-05-15T17:02:44.339Z,243713.31,gpu0,64
2026-05-15T17:02:45.389Z,243714.36,gpu0,64
2026-05-15T17:02:46.434Z,243715.41,gpu0,64
2026-05-15T17:02:47.479Z,243716.45,gpu0,64
2026-05-15T17:02:48.524Z,243717.50,gpu0,67
2026-05-15T17:02:49.566Z,243718.54,gpu0,69
2026-05-15T17:02:50.606Z,243719.58,gpu0,69
2026-05-15T17:02:51.645Z,243720.62,gpu0,66
2026-05-15T17:02:52.680Z,243721.65,gpu0,66
2026-05-15T17:02:53.719Z,243722.69,gpu0,66
2026-05-15T17:02:54.759Z,243723.73,gpu0,66
2026-05-15T17:02:55.800Z,243724.77,gpu0,70
2026-05-15T17:02:56.843Z,243725.82,gpu0,70
2026-05-15T17:02:57.882Z,243726.85,gpu0,71
2026-05-15T17:02:58.922Z,243727.89,gpu0,67
2026-05-15T17:02:59.962Z,243728.93,gpu0,67
2026-05-15T17:03:01.004Z,243729.98,gpu0,67
2026-05-15T17:03:02.044Z,243731.02,gpu0,67
2026-05-15T17:03:03.087Z,243732.06,gpu0,69
2026-05-15T17:03:04.122Z,243733.10,gpu0,71
2026-05-15T17:03:05.162Z,243734.13,gpu0,68
2026-05-15T17:03:06.196Z,243735.17,gpu0,69
2026-05-15T17:03:07.232Z,243736.20,gpu0,68
2026-05-15T17:03:08.274Z,243737.25,gpu0,68
2026-05-15T17:03:09.316Z,243738.29,gpu0,68
2026-05-15T17:03:10.356Z,243739.33,gpu0,72
2026-05-15T17:03:11.393Z,243740.36,gpu0,70
2026-05-15T17:03:12.430Z,243741.40,gpu0,70
2026-05-15T17:03:13.472Z,243742.44,gpu0,69
2026-05-15T17:03:14.510Z,243743.48,gpu0,69
2026-05-15T17:03:15.557Z,243744.53,gpu0,69
2026-05-15T17:03:16.600Z,243745.57,gpu0,72
2026-05-15T17:03:17.638Z,243746.61,gpu0,73
2026-05-15T17:03:18.677Z,243747.65,gpu0,74
2026-05-15T17:03:19.719Z,243748.69,gpu0,70
2026-05-15T17:03:20.763Z,243749.74,gpu0,70
2026-05-15T17:03:21.800Z,243750.77,gpu0,70
2026-05-15T17:03:22.842Z,243751.82,gpu0,70
2026-05-15T17:03:23.889Z,243752.86,gpu0,74
2026-05-15T17:03:24.917Z,243753.89,gpu0,74
2026-05-15T17:03:25.959Z,243754.93,gpu0,71
2026-05-15T17:03:26.993Z,243755.97,gpu0,71
2026-05-15T17:03:28.032Z,243757.00,gpu0,71
2026-05-15T17:03:29.072Z,243758.04,gpu0,70
2026-05-15T17:03:30.114Z,243759.09,gpu0,70
2026-05-15T17:03:31.152Z,243760.12,gpu0,74
2026-05-15T17:03:32.188Z,243761.16,gpu0,69
2026-05-15T17:03:33.228Z,243762.20,gpu0,71
2026-05-15T17:03:34.264Z,243763.24,gpu0,71
2026-05-15T17:03:35.301Z,243764.27,gpu0,71
2026-05-15T17:03:36.348Z,243765.32,gpu0,71
2026-05-15T17:03:37.392Z,243766.37,gpu0,73
2026-05-15T17:03:38.429Z,243767.40,gpu0,75
2026-05-15T17:03:39.465Z,243768.44,gpu0,75
2026-05-15T17:03:40.505Z,243769.48,gpu0,71
2026-05-15T17:03:41.545Z,243770.52,gpu0,71
2026-05-15T17:03:42.581Z,243771.55,gpu0,71
2026-05-15T17:03:43.619Z,243772.59,gpu0,70
2026-05-15T17:03:44.663Z,243773.64,gpu0,74
2026-05-15T17:03:45.707Z,243774.68,gpu0,74
2026-05-15T17:03:46.745Z,243775.72,gpu0,75
2026-05-15T17:03:47.774Z,243776.75,gpu0,71
2026-05-15T17:03:48.811Z,243777.78,gpu0,71
2026-05-15T17:03:49.849Z,243778.82,gpu0,71
2026-05-15T17:03:50.887Z,243779.86,gpu0,71
