ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:16:09.226Z,193757.90,card0-(Sensor edge) (C),69.0
2026-05-15T03:16:10.386Z,193759.06,card0-(Sensor edge) (C),95.0
2026-05-15T03:16:11.464Z,193760.14,card0-(Sensor edge) (C),94.0
2026-05-15T03:16:12.539Z,193761.21,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:13.615Z,193762.29,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:14.687Z,193763.36,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:15.767Z,193764.44,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:16.839Z,193765.51,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:17.918Z,193766.59,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:18.994Z,193767.67,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:20.071Z,193768.75,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:21.152Z,193769.83,card0-(Sensor edge) (C),99.0
2026-05-15T03:16:22.299Z,193770.97,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:23.447Z,193772.12,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:24.600Z,193773.28,card0-(Sensor edge) (C),95.0
2026-05-15T03:16:25.745Z,193774.42,card0-(Sensor edge) (C),94.0
2026-05-15T03:16:26.892Z,193775.57,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:28.043Z,193776.72,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:29.190Z,193777.87,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:30.342Z,193779.02,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:31.496Z,193780.17,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:32.644Z,193781.32,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:33.791Z,193782.47,card0-(Sensor edge) (C),95.0
2026-05-15T03:16:34.939Z,193783.61,card0-(Sensor edge) (C),95.0
2026-05-15T03:16:36.086Z,193784.76,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:37.234Z,193785.91,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:38.385Z,193787.06,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:39.539Z,193788.21,card0-(Sensor edge) (C),99.0
2026-05-15T03:16:40.689Z,193789.37,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:41.839Z,193790.51,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:42.993Z,193791.67,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:44.142Z,193792.82,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:45.290Z,193793.97,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:46.439Z,193795.11,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:47.567Z,193796.24,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:48.670Z,193797.35,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:49.772Z,193798.45,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:50.907Z,193799.58,card0-(Sensor edge) (C),99.0
2026-05-15T03:16:52.053Z,193800.73,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:53.179Z,193801.85,card0-(Sensor edge) (C),95.0
2026-05-15T03:16:54.302Z,193802.98,card0-(Sensor edge) (C),96.0
2026-05-15T03:16:55.445Z,193804.12,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:56.590Z,193805.27,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:57.734Z,193806.41,card0-(Sensor edge) (C),98.0
2026-05-15T03:16:58.882Z,193807.56,card0-(Sensor edge) (C),97.0
2026-05-15T03:16:59.973Z,193808.65,card0-(Sensor edge) (C),96.0
2026-05-15T03:17:01.064Z,193809.74,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:02.157Z,193810.83,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:03.280Z,193811.96,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:04.428Z,193813.10,card0-(Sensor edge) (C),100.0
2026-05-15T03:17:05.520Z,193814.20,card0-(Sensor edge) (C),100.0
2026-05-15T03:17:06.627Z,193815.30,card0-(Sensor edge) (C),100.0
2026-05-15T03:17:07.729Z,193816.40,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:08.833Z,193817.51,card0-(Sensor edge) (C),95.0
2026-05-15T03:17:09.984Z,193818.66,card0-(Sensor edge) (C),93.0
2026-05-15T03:17:11.140Z,193819.82,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:12.229Z,193820.90,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:13.310Z,193821.99,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:14.393Z,193823.07,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:15.543Z,193824.22,card0-(Sensor edge) (C),96.0
2026-05-15T03:17:16.694Z,193825.37,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:17.787Z,193826.46,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:18.904Z,193827.58,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:19.981Z,193828.66,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:21.061Z,193829.74,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:22.209Z,193830.88,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:23.286Z,193831.96,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:24.364Z,193833.04,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:25.448Z,193834.12,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:26.547Z,193835.22,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:27.654Z,193836.33,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:28.734Z,193837.41,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:29.817Z,193838.49,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:30.913Z,193839.59,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:31.988Z,193840.66,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:33.073Z,193841.75,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:34.213Z,193842.89,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:35.297Z,193843.97,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:36.372Z,193845.05,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:37.464Z,193846.14,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:38.544Z,193847.22,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:39.647Z,193848.32,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:40.750Z,193849.43,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:41.889Z,193850.56,card0-(Sensor edge) (C),96.0
2026-05-15T03:17:42.970Z,193851.65,card0-(Sensor edge) (C),93.0
2026-05-15T03:17:44.051Z,193852.73,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:45.140Z,193853.82,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:46.269Z,193854.94,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:47.356Z,193856.03,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:48.446Z,193857.12,card0-(Sensor edge) (C),95.0
2026-05-15T03:17:49.547Z,193858.22,card0-(Sensor edge) (C),96.0
2026-05-15T03:17:50.640Z,193859.32,card0-(Sensor edge) (C),100.0
