ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:16:09.226Z,193757.90,card0,44.053,19,0
2026-05-15T03:16:10.386Z,193759.06,card0,106.001,72,0
2026-05-15T03:16:11.464Z,193760.14,card0,122.099,90,0
2026-05-15T03:16:12.538Z,193761.21,card0,132.038,97,0
2026-05-15T03:16:13.615Z,193762.29,card0,128.039,99,0
2026-05-15T03:16:14.691Z,193763.37,card0,129.044,100,0
2026-05-15T03:16:15.767Z,193764.44,card0,128.048,100,0
2026-05-15T03:16:16.858Z,193765.53,card0,127.031,100,0
2026-05-15T03:16:17.931Z,193766.61,card0,132.068,100,0
2026-05-15T03:16:19.009Z,193767.68,card0,126.04,100,0
2026-05-15T03:16:20.089Z,193768.76,card0,125.071,100,0
2026-05-15T03:16:21.184Z,193769.86,card0,123.0,100,0
2026-05-15T03:16:22.329Z,193771.00,card0,121.042,100,0
2026-05-15T03:16:23.477Z,193772.15,card0,120.058,100,0
2026-05-15T03:16:24.625Z,193773.30,card0,119.064,100,0
2026-05-15T03:16:25.769Z,193774.44,card0,119.084,100,0
2026-05-15T03:16:26.915Z,193775.59,card0,119.067,100,0
2026-05-15T03:16:28.060Z,193776.74,card0,120.04,100,0
2026-05-15T03:16:29.206Z,193777.88,card0,120.014,100,0
2026-05-15T03:16:30.356Z,193779.03,card0,120.013,100,0
2026-05-15T03:16:31.508Z,193780.18,card0,119.093,100,0
2026-05-15T03:16:32.655Z,193781.33,card0,119.033,100,0
2026-05-15T03:16:33.799Z,193782.47,card0,120.018,100,0
2026-05-15T03:16:34.943Z,193783.62,card0,119.089,100,0
2026-05-15T03:16:36.088Z,193784.76,card0,120.017,100,0
2026-05-15T03:16:37.235Z,193785.91,card0,120.001,100,0
2026-05-15T03:16:38.385Z,193787.06,card0,120.039,100,0
2026-05-15T03:16:39.539Z,193788.22,card0,120.01,100,0
2026-05-15T03:16:40.690Z,193789.37,card0,120.003,100,0
2026-05-15T03:16:41.837Z,193790.51,card0,119.021,100,0
2026-05-15T03:16:42.992Z,193791.67,card0,120.076,100,0
2026-05-15T03:16:44.143Z,193792.82,card0,120.049,100,0
2026-05-15T03:16:45.291Z,193793.97,card0,119.01,98,0
2026-05-15T03:16:46.439Z,193795.11,card0,119.058,99,0
2026-05-15T03:16:47.566Z,193796.24,card0,120.012,100,0
2026-05-15T03:16:48.670Z,193797.35,card0,120.082,100,0
2026-05-15T03:16:49.769Z,193798.44,card0,120.067,100,0
2026-05-15T03:16:50.904Z,193799.58,card0,120.059,100,0
2026-05-15T03:16:52.054Z,193800.73,card0,119.06,100,0
2026-05-15T03:16:53.181Z,193801.86,card0,120.037,100,0
2026-05-15T03:16:54.291Z,193802.97,card0,121.0,100,0
2026-05-15T03:16:55.434Z,193804.11,card0,120.018,100,0
2026-05-15T03:16:56.585Z,193805.26,card0,120.085,100,0
2026-05-15T03:16:57.733Z,193806.41,card0,118.084,100,0
2026-05-15T03:16:58.882Z,193807.56,card0,120.025,100,0
2026-05-15T03:16:59.973Z,193808.65,card0,119.086,100,0
2026-05-15T03:17:01.065Z,193809.74,card0,120.047,100,0
2026-05-15T03:17:02.157Z,193810.83,card0,120.076,100,0
2026-05-15T03:17:03.280Z,193811.96,card0,120.021,100,0
2026-05-15T03:17:04.428Z,193813.10,card0,119.046,100,0
2026-05-15T03:17:05.518Z,193814.19,card0,120.084,100,0
2026-05-15T03:17:06.627Z,193815.30,card0,119.095,100,0
2026-05-15T03:17:07.729Z,193816.40,card0,120.088,100,0
2026-05-15T03:17:08.833Z,193817.51,card0,120.072,100,0
2026-05-15T03:17:09.984Z,193818.66,card0,120.016,100,0
2026-05-15T03:17:11.141Z,193819.82,card0,119.014,100,0
2026-05-15T03:17:12.227Z,193820.90,card0,120.027,100,0
2026-05-15T03:17:13.310Z,193821.99,card0,120.011,100,0
2026-05-15T03:17:14.393Z,193823.07,card0,121.007,100,0
2026-05-15T03:17:15.543Z,193824.22,card0,120.074,100,0
2026-05-15T03:17:16.695Z,193825.37,card0,119.086,100,0
2026-05-15T03:17:17.786Z,193826.46,card0,119.086,99,0
2026-05-15T03:17:18.905Z,193827.58,card0,118.067,100,0
2026-05-15T03:17:19.991Z,193828.67,card0,119.085,100,0
2026-05-15T03:17:21.067Z,193829.74,card0,121.053,100,0
2026-05-15T03:17:22.209Z,193830.88,card0,119.018,100,0
2026-05-15T03:17:23.289Z,193831.96,card0,120.047,100,0
2026-05-15T03:17:24.369Z,193833.04,card0,120.03,100,0
2026-05-15T03:17:25.452Z,193834.13,card0,119.085,99,0
2026-05-15T03:17:26.547Z,193835.22,card0,120.079,100,0
2026-05-15T03:17:27.654Z,193836.33,card0,119.04,100,0
2026-05-15T03:17:28.733Z,193837.41,card0,120.071,100,0
2026-05-15T03:17:29.830Z,193838.51,card0,120.071,100,0
2026-05-15T03:17:30.934Z,193839.61,card0,119.068,100,0
2026-05-15T03:17:32.011Z,193840.69,card0,119.064,100,0
2026-05-15T03:17:33.092Z,193841.77,card0,120.048,100,0
2026-05-15T03:17:34.223Z,193842.90,card0,120.023,100,0
2026-05-15T03:17:35.313Z,193843.99,card0,118.087,100,0
2026-05-15T03:17:36.390Z,193845.07,card0,121.001,100,0
2026-05-15T03:17:37.483Z,193846.16,card0,120.066,100,0
2026-05-15T03:17:38.573Z,193847.25,card0,120.033,100,0
2026-05-15T03:17:39.680Z,193848.36,card0,120.04,100,0
2026-05-15T03:17:40.781Z,193849.46,card0,119.033,100,0
2026-05-15T03:17:41.915Z,193850.59,card0,120.002,100,0
2026-05-15T03:17:43.005Z,193851.68,card0,118.035,100,0
2026-05-15T03:17:44.079Z,193852.75,card0,120.039,100,0
2026-05-15T03:17:45.163Z,193853.84,card0,121.061,100,0
