ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:18:44.722Z,1217935.66,gpu0,302.26,0,88945
2026-05-16T03:18:44.722Z,1217935.66,gpu1,499.71,99,28076
2026-05-16T03:18:45.765Z,1217936.70,gpu0,367.65,0,88945
2026-05-16T03:18:45.765Z,1217936.70,gpu1,500.12,99,28076
2026-05-16T03:18:46.808Z,1217937.74,gpu0,576.12,100,88945
2026-05-16T03:18:46.808Z,1217937.74,gpu1,499.90,98,28076
2026-05-16T03:18:47.858Z,1217938.79,gpu0,547.98,100,88945
2026-05-16T03:18:47.858Z,1217938.79,gpu1,500.04,99,28076
2026-05-16T03:18:48.911Z,1217939.84,gpu0,549.97,100,88945
2026-05-16T03:18:48.911Z,1217939.84,gpu1,499.90,98,28076
2026-05-16T03:18:49.962Z,1217940.89,gpu0,550.73,100,88945
2026-05-16T03:18:49.962Z,1217940.89,gpu1,499.92,99,28076
2026-05-16T03:18:51.012Z,1217941.95,gpu0,549.85,100,88945
2026-05-16T03:18:51.012Z,1217941.95,gpu1,500.19,99,28076
2026-05-16T03:18:52.059Z,1217942.99,gpu0,550.59,100,88945
2026-05-16T03:18:52.059Z,1217942.99,gpu1,499.96,99,28076
2026-05-16T03:18:53.105Z,1217944.04,gpu0,550.80,100,88945
2026-05-16T03:18:53.105Z,1217944.04,gpu1,485.33,99,28076
2026-05-16T03:18:54.156Z,1217945.09,gpu0,550.30,100,88945
2026-05-16T03:18:54.156Z,1217945.09,gpu1,500.16,99,28076
2026-05-16T03:18:55.205Z,1217946.14,gpu0,551.19,100,88945
2026-05-16T03:18:55.205Z,1217946.14,gpu1,499.92,98,28076
2026-05-16T03:18:56.253Z,1217947.19,gpu0,551.74,100,88945
2026-05-16T03:18:56.253Z,1217947.19,gpu1,500.14,99,28076
2026-05-16T03:18:57.301Z,1217948.23,gpu0,551.41,100,88945
2026-05-16T03:18:57.301Z,1217948.23,gpu1,500.04,99,28076
2026-05-16T03:18:58.348Z,1217949.28,gpu0,551.83,100,88945
2026-05-16T03:18:58.348Z,1217949.28,gpu1,498.66,94,28076
2026-05-16T03:18:59.397Z,1217950.33,gpu0,552.78,100,88945
2026-05-16T03:18:59.397Z,1217950.33,gpu1,501.09,99,28076
2026-05-16T03:19:00.445Z,1217951.38,gpu0,552.56,100,88945
2026-05-16T03:19:00.445Z,1217951.38,gpu1,499.89,98,28076
2026-05-16T03:19:01.495Z,1217952.43,gpu0,550.23,100,88945
2026-05-16T03:19:01.495Z,1217952.43,gpu1,500.00,99,28076
2026-05-16T03:19:02.542Z,1217953.47,gpu0,550.97,100,88945
2026-05-16T03:19:02.542Z,1217953.47,gpu1,499.99,99,28076
2026-05-16T03:19:03.590Z,1217954.52,gpu0,551.83,100,88945
2026-05-16T03:19:03.590Z,1217954.52,gpu1,498.57,99,28076
2026-05-16T03:19:04.638Z,1217955.57,gpu0,552.97,100,88945
2026-05-16T03:19:04.638Z,1217955.57,gpu1,501.47,99,28076
2026-05-16T03:19:05.686Z,1217956.62,gpu0,551.60,100,88945
2026-05-16T03:19:05.686Z,1217956.62,gpu1,499.96,99,28076
2026-05-16T03:19:06.732Z,1217957.67,gpu0,551.88,100,88945
2026-05-16T03:19:06.732Z,1217957.67,gpu1,499.99,98,28076
2026-05-16T03:19:07.780Z,1217958.71,gpu0,552.47,100,88945
2026-05-16T03:19:07.780Z,1217958.71,gpu1,500.08,99,28076
2026-05-16T03:19:08.832Z,1217959.77,gpu0,552.21,100,88945
2026-05-16T03:19:08.832Z,1217959.77,gpu1,499.57,96,28076
2026-05-16T03:19:09.881Z,1217960.81,gpu0,550.26,100,88945
2026-05-16T03:19:09.881Z,1217960.81,gpu1,500.54,99,28076
2026-05-16T03:19:10.929Z,1217961.86,gpu0,556.02,100,88945
2026-05-16T03:19:10.929Z,1217961.86,gpu1,499.94,99,28076
2026-05-16T03:19:11.973Z,1217962.91,gpu0,586.67,100,88945
2026-05-16T03:19:11.973Z,1217962.91,gpu1,483.65,99,28076
2026-05-16T03:19:13.025Z,1217963.96,gpu0,552.13,100,88945
2026-05-16T03:19:13.025Z,1217963.96,gpu1,500.79,99,28076
2026-05-16T03:19:14.074Z,1217965.01,gpu0,551.21,100,88945
2026-05-16T03:19:14.074Z,1217965.01,gpu1,499.98,99,28076
2026-05-16T03:19:15.124Z,1217966.06,gpu0,551.92,100,88945
2026-05-16T03:19:15.124Z,1217966.06,gpu1,498.99,99,28076
2026-05-16T03:19:16.172Z,1217967.10,gpu0,551.77,100,88945
2026-05-16T03:19:16.172Z,1217967.10,gpu1,500.99,99,28076
2026-05-16T03:19:17.220Z,1217968.15,gpu0,552.05,100,88945
2026-05-16T03:19:17.220Z,1217968.15,gpu1,499.98,99,28076
2026-05-16T03:19:18.270Z,1217969.20,gpu0,551.42,100,88945
2026-05-16T03:19:18.270Z,1217969.20,gpu1,499.98,98,28076
2026-05-16T03:19:19.317Z,1217970.25,gpu0,551.35,100,88945
2026-05-16T03:19:19.317Z,1217970.25,gpu1,499.98,99,28076
2026-05-16T03:19:20.367Z,1217971.30,gpu0,552.30,100,88945
2026-05-16T03:19:20.367Z,1217971.30,gpu1,500.00,99,28076
2026-05-16T03:19:21.415Z,1217972.35,gpu0,552.20,100,88945
2026-05-16T03:19:21.415Z,1217972.35,gpu1,499.98,99,28076
2026-05-16T03:19:22.463Z,1217973.40,gpu0,552.99,100,88945
2026-05-16T03:19:22.463Z,1217973.40,gpu1,499.19,99,28076
2026-05-16T03:19:23.512Z,1217974.44,gpu0,552.92,100,88945
2026-05-16T03:19:23.512Z,1217974.44,gpu1,500.60,98,28076
2026-05-16T03:19:24.560Z,1217975.49,gpu0,553.60,100,88945
2026-05-16T03:19:24.560Z,1217975.49,gpu1,500.12,99,28076
2026-05-16T03:19:25.609Z,1217976.54,gpu0,552.57,100,88945
2026-05-16T03:19:25.609Z,1217976.54,gpu1,500.35,98,28076
2026-05-16T03:19:26.655Z,1217977.59,gpu0,552.97,100,88945
2026-05-16T03:19:26.655Z,1217977.59,gpu1,500.08,99,28076
