ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:18:44.722Z,1217935.66,gpu0,75
2026-05-16T03:18:44.722Z,1217935.66,gpu1,85
2026-05-16T03:18:45.820Z,1217936.75,gpu0,74
2026-05-16T03:18:45.820Z,1217936.75,gpu1,85
2026-05-16T03:18:46.914Z,1217937.85,gpu0,79
2026-05-16T03:18:46.914Z,1217937.85,gpu1,85
2026-05-16T03:18:48.006Z,1217938.94,gpu0,79
2026-05-16T03:18:48.006Z,1217938.94,gpu1,85
2026-05-16T03:18:49.100Z,1217940.03,gpu0,79
2026-05-16T03:18:49.100Z,1217940.03,gpu1,85
2026-05-16T03:18:50.193Z,1217941.13,gpu0,79
2026-05-16T03:18:50.193Z,1217941.13,gpu1,85
2026-05-16T03:18:51.314Z,1217942.25,gpu0,79
2026-05-16T03:18:51.314Z,1217942.25,gpu1,85
2026-05-16T03:18:52.435Z,1217943.37,gpu0,79
2026-05-16T03:18:52.435Z,1217943.37,gpu1,86
2026-05-16T03:18:53.525Z,1217944.46,gpu0,79
2026-05-16T03:18:53.525Z,1217944.46,gpu1,85
2026-05-16T03:18:54.619Z,1217945.55,gpu0,79
2026-05-16T03:18:54.619Z,1217945.55,gpu1,85
2026-05-16T03:18:55.741Z,1217946.67,gpu0,79
2026-05-16T03:18:55.741Z,1217946.67,gpu1,85
2026-05-16T03:18:56.861Z,1217947.79,gpu0,79
2026-05-16T03:18:56.861Z,1217947.79,gpu1,85
2026-05-16T03:18:57.981Z,1217948.91,gpu0,79
2026-05-16T03:18:57.981Z,1217948.91,gpu1,85
2026-05-16T03:18:59.074Z,1217950.01,gpu0,79
2026-05-16T03:18:59.074Z,1217950.01,gpu1,85
2026-05-16T03:19:00.167Z,1217951.10,gpu0,79
2026-05-16T03:19:00.167Z,1217951.10,gpu1,85
2026-05-16T03:19:01.262Z,1217952.19,gpu0,79
2026-05-16T03:19:01.262Z,1217952.19,gpu1,85
