ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T06:29:42.523Z,35856.81,setup,0, 2026/07/30 02:29:42.564, 32, N/A, 17.94, 17.94, 250.00, 250.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 9736925093, 0, 0, 0
2026-07-30T06:29:42.523Z,35856.81,setup,1, 2026/07/30 02:29:42.582, 32, N/A, 19.82, 25.47, 250.00, 250.00, 180, 180, 13365, 0, 0, 48, P1, 89139, Not Active, Not Active, Not Active, Not Active, 59, 14733234239, 6894602, 280003, 0
2026-07-30T06:29:42.775Z,35857.06,warmup,0, 2026/07/30 02:29:42.800, 32, N/A, 17.94, 17.94, 250.00, 250.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:42.775Z,35857.06,warmup,1, 2026/07/30 02:29:42.806, 32, N/A, 19.82, 25.47, 250.00, 250.00, 180, 180, 13365, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 53, 14733234239, 6894602, 280003, 0
2026-07-30T06:29:43.025Z,35857.31,warmup,0, 2026/07/30 02:29:43.049, 33, N/A, 31.06, 89.31, 250.00, 250.00, 180, 180, 405, 0, 0, 50, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:43.025Z,35857.31,warmup,1, 2026/07/30 02:29:43.055, 32, N/A, 19.82, 25.47, 250.00, 250.00, 180, 180, 13365, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 55, 14733646222, 6894602, 280003, 0
2026-07-30T06:29:43.275Z,35857.56,warmup,0, 2026/07/30 02:29:43.300, 33, N/A, 31.06, 89.31, 250.00, 250.00, 180, 180, 405, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:43.275Z,35857.56,warmup,1, 2026/07/30 02:29:43.306, 38, N/A, 19.82, 25.47, 250.00, 250.00, 180, 180, 13365, 100, 25, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14733646222, 6894602, 280003, 0
2026-07-30T06:29:43.525Z,35857.81,warmup,0, 2026/07/30 02:29:43.550, 33, N/A, 48.10, 87.10, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:43.525Z,35857.81,warmup,1, 2026/07/30 02:29:43.557, 38, N/A, 19.82, 25.47, 250.00, 250.00, 825, 825, 13365, 100, 75, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14734146233, 6894602, 280003, 0
2026-07-30T06:29:43.775Z,35858.06,warmup,0, 2026/07/30 02:29:43.800, 33, N/A, 48.10, 87.10, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:43.775Z,35858.06,warmup,1, 2026/07/30 02:29:43.805, 37, N/A, 221.24, 246.00, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14734146233, 6894602, 280003, 0
2026-07-30T06:29:44.025Z,35858.31,warmup,0, 2026/07/30 02:29:44.050, 33, N/A, 89.37, 87.28, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:44.025Z,35858.31,warmup,1, 2026/07/30 02:29:44.055, 37, N/A, 221.24, 246.00, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14734646206, 6894602, 280003, 0
2026-07-30T06:29:44.275Z,35858.56,warmup,0, 2026/07/30 02:29:44.299, 33, N/A, 89.37, 87.28, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:44.275Z,35858.56,warmup,1, 2026/07/30 02:29:44.305, 37, N/A, 250.94, 250.41, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14734646206, 6894602, 280003, 0
2026-07-30T06:29:44.525Z,35858.81,warmup,0, 2026/07/30 02:29:44.550, 33, N/A, 88.61, 87.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:44.525Z,35858.81,warmup,1, 2026/07/30 02:29:44.556, 37, N/A, 250.94, 250.41, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14735146192, 6894602, 280003, 0
2026-07-30T06:29:44.775Z,35859.06,warmup,0, 2026/07/30 02:29:44.799, 33, N/A, 88.61, 87.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:44.775Z,35859.06,warmup,1, 2026/07/30 02:29:44.805, 37, N/A, 250.13, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14735146192, 6894602, 280003, 0
2026-07-30T06:29:45.025Z,35859.31,warmup,0, 2026/07/30 02:29:45.052, 33, N/A, 87.96, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:45.025Z,35859.31,warmup,1, 2026/07/30 02:29:45.058, 37, N/A, 250.13, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14735646236, 6894602, 280003, 0
2026-07-30T06:29:45.275Z,35859.56,warmup,0, 2026/07/30 02:29:45.299, 33, N/A, 87.96, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:45.275Z,35859.56,warmup,1, 2026/07/30 02:29:45.305, 38, N/A, 250.01, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 14735646236, 6894602, 280003, 0
2026-07-30T06:29:45.525Z,35859.81,warmup,0, 2026/07/30 02:29:45.549, 33, N/A, 87.96, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:45.525Z,35859.81,warmup,1, 2026/07/30 02:29:45.556, 38, N/A, 250.01, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14736146240, 6894602, 280003, 0
2026-07-30T06:29:45.775Z,35860.06,warmup,0, 2026/07/30 02:29:45.799, 33, N/A, 87.96, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:45.775Z,35860.06,warmup,1, 2026/07/30 02:29:45.804, 38, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14736146240, 6894602, 280003, 0
2026-07-30T06:29:46.025Z,35860.31,warmup,0, 2026/07/30 02:29:46.051, 33, N/A, 87.56, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:46.025Z,35860.31,warmup,1, 2026/07/30 02:29:46.057, 38, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14736646226, 6894602, 280003, 0
2026-07-30T06:29:46.275Z,35860.56,warmup,0, 2026/07/30 02:29:46.300, 33, N/A, 87.56, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:46.275Z,35860.56,warmup,1, 2026/07/30 02:29:46.305, 38, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14736646226, 6894602, 280003, 0
2026-07-30T06:29:46.525Z,35860.81,warmup,0, 2026/07/30 02:29:46.549, 33, N/A, 87.56, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:46.525Z,35860.81,warmup,1, 2026/07/30 02:29:46.556, 38, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14737146209, 6894602, 280003, 0
2026-07-30T06:29:46.775Z,35861.06,warmup,0, 2026/07/30 02:29:46.799, 33, N/A, 87.56, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:46.775Z,35861.06,warmup,1, 2026/07/30 02:29:46.806, 38, N/A, 250.01, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14737146209, 6894602, 280003, 0
2026-07-30T06:29:47.026Z,35861.31,warmup,0, 2026/07/30 02:29:47.050, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:47.026Z,35861.31,warmup,1, 2026/07/30 02:29:47.056, 38, N/A, 250.01, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14737646216, 6894602, 280003, 0
2026-07-30T06:29:47.275Z,35861.56,warmup,0, 2026/07/30 02:29:47.300, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:47.275Z,35861.56,warmup,1, 2026/07/30 02:29:47.305, 38, N/A, 249.99, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14737646216, 6894602, 280003, 0
