ts_iso,event
2026-07-30T06:25:32.496Z,run-created
2026-07-30T06:26:50.744Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:28:51.411Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:29:42.515Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-30T06:29:42.536Z,warmup-started
2026-07-30T06:30:52.031Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:31:42.613Z,measured-started
2026-07-30T06:32:52.651Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:34:53.273Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:36:53.906Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:38:54.507Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:40:55.129Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:42:55.751Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:44:56.349Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:46:45.732Z,measured-finished
2026-07-30T06:46:56.976Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:48:20.810Z,automatic-fan-control-restored
