ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T06:30:15.633Z,gpu1,setup,200,33.095015,5420
2026-07-30T06:30:15.669Z,gpu1,,200,33.126244,4253
2026-07-30T06:30:15.669Z,gpu1,setup,200,33.131058,5041
2026-07-30T06:30:15.669Z,gpu1,warmup,200,33.125964,4875
2026-07-30T06:30:15.669Z,gpu1,warmup,200,33.124818,5046
2026-07-30T06:30:15.669Z,gpu1,setup,200,33.129608,5632
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.131145,5387
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.129993,4534
2026-07-30T06:30:15.669Z,gpu1,setup,200,33.130214,5183
2026-07-30T06:30:15.669Z,gpu1,setup,200,33.129509,4990
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.130596,5153
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.128309,4547
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.129842,4688
2026-07-30T06:30:15.670Z,gpu1,warmup,200,33.126867,4684
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.126263,5513
2026-07-30T06:30:15.670Z,gpu1,setup,200,33.127394,4726
2026-07-30T06:30:15.670Z,gpu1,warmup,200,33.126428,5276
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.130527,5377
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.128494,5245
2026-07-30T06:30:15.671Z,gpu1,warmup,200,33.126050,5367
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.128525,5002
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.129385,5638
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.129199,5228
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.130212,4756
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.132044,5209
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.129450,4703
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.127922,4650
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.130454,5253
2026-07-30T06:30:15.671Z,gpu1,setup,200,33.129307,5227
2026-07-30T06:30:15.672Z,gpu1,setup,200,33.128004,5123
2026-07-30T06:30:15.672Z,gpu1,warmup,200,33.127388,5278
2026-07-30T06:30:15.672Z,gpu1,setup,200,33.129877,5094
2026-07-30T06:30:37.419Z,gpu0,setup,200,54.887983,5385
2026-07-30T06:30:37.419Z,gpu0,setup,200,54.888389,5354
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.920605,5577
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.918075,5513
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.921743,5148
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.915224,4420
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.921288,5628
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.918637,4979
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.920460,5412
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.922331,5437
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.917229,4526
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.920602,5325
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.922109,5236
2026-07-30T06:30:37.454Z,gpu0,setup,200,54.919290,4846
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.918516,5306
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.921035,4617
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.916461,5347
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.917642,4194
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.921775,5067
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.922552,4509
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.919586,5537
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.922410,5123
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.923952,5434
2026-07-30T06:30:37.455Z,gpu0,setup,200,54.917224,5341
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.922138,4819
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.921412,5312
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.923039,5457
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.922518,4477
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.920179,4798
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.922273,4749
2026-07-30T06:30:37.456Z,gpu0,setup,200,54.919435,5147
2026-07-30T06:30:37.457Z,gpu0,setup,200,54.917052,4217
2026-07-30T06:30:49.184Z,gpu1,warmup,200,33.543543,4585
2026-07-30T06:30:49.219Z,gpu1,warmup,200,33.540904,4346
2026-07-30T06:30:49.219Z,gpu1,warmup,200,33.540719,5306
