ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T06:29:42.583Z,35856.870873,warmup,0,180,180,405,17.938,32,0,0,8
2026-07-30T06:29:42.583Z,35856.870873,warmup,1,180,180,13365,19.818,32,0,0,1
2026-07-30T06:29:42.781Z,35857.068894,warmup,0,180,180,405,17.938,32,0,0,8
2026-07-30T06:29:42.781Z,35857.068894,warmup,1,180,180,13365,19.818,32,0,0,1
2026-07-30T06:29:43.032Z,35857.319580,warmup,0,180,180,405,31.057,33,0,0,1
2026-07-30T06:29:43.032Z,35857.319580,warmup,1,180,180,13365,19.818,32,0,0,1
2026-07-30T06:29:43.291Z,35857.578645,warmup,0,180,180,405,31.057,33,0,0,1
2026-07-30T06:29:43.291Z,35857.578645,warmup,1,180,180,13365,19.818,38,100,25,1
2026-07-30T06:29:43.553Z,35857.840201,warmup,0,2617,2617,13365,48.104,33,0,0,1
2026-07-30T06:29:43.553Z,35857.840201,warmup,1,180,180,13365,19.818,38,100,25,1
2026-07-30T06:29:43.824Z,35858.111598,warmup,0,2617,2617,13365,89.372,33,0,0,1
2026-07-30T06:29:43.824Z,35858.111598,warmup,1,825,825,13365,221.235,37,100,75,1
2026-07-30T06:29:44.042Z,35858.329813,warmup,0,2617,2617,13365,89.372,33,0,0,1
2026-07-30T06:29:44.042Z,35858.329813,warmup,1,825,825,13365,221.235,37,100,75,1
2026-07-30T06:29:44.255Z,35858.542515,warmup,0,2617,2617,13365,89.372,33,0,0,1
2026-07-30T06:29:44.255Z,35858.542515,warmup,1,825,825,13365,250.942,37,100,76,1
2026-07-30T06:29:44.465Z,35858.752895,warmup,0,2610,2610,13365,88.613,33,0,0,1
2026-07-30T06:29:44.465Z,35858.752895,warmup,1,825,825,13365,250.942,37,100,76,1
2026-07-30T06:29:44.672Z,35858.959438,warmup,0,2610,2610,13365,88.613,33,0,0,1
2026-07-30T06:29:44.672Z,35858.959438,warmup,1,825,825,13365,250.132,37,100,76,1
2026-07-30T06:29:44.860Z,35859.147725,warmup,0,2610,2610,13365,87.964,33,0,0,1
