ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T06:20:27.339Z,35301.62,27,0,32,0,soak-0-of-300s
2026-07-30T06:20:32.403Z,35306.69,28,0,32,0,soak-5-of-300s
2026-07-30T06:20:37.474Z,35311.76,27,0,32,0,soak-10-of-300s
2026-07-30T06:20:42.542Z,35316.83,27,0,32,0,soak-15-of-300s
2026-07-30T06:20:47.605Z,35321.89,27,0,32,0,soak-20-of-300s
2026-07-30T06:20:52.675Z,35326.96,27,0,31,0,soak-25-of-300s
2026-07-30T06:20:57.744Z,35332.03,27,0,31,0,soak-30-of-300s
2026-07-30T06:21:02.818Z,35337.10,27,0,31,0,soak-35-of-300s
2026-07-30T06:21:07.882Z,35342.17,27,0,31,0,soak-40-of-300s
2026-07-30T06:21:12.953Z,35347.24,27,0,31,0,soak-45-of-300s
2026-07-30T06:21:18.027Z,35352.31,27,0,31,0,soak-51-of-300s
2026-07-30T06:21:23.085Z,35357.37,27,0,31,0,soak-56-of-300s
2026-07-30T06:21:28.155Z,35362.44,27,0,31,0,soak-61-of-300s
2026-07-30T06:21:33.227Z,35367.51,27,0,31,0,soak-66-of-300s
2026-07-30T06:21:38.298Z,35372.58,27,0,31,0,soak-71-of-300s
2026-07-30T06:21:43.367Z,35377.65,27,0,31,0,soak-76-of-300s
2026-07-30T06:21:48.437Z,35382.72,27,0,31,0,soak-81-of-300s
2026-07-30T06:21:53.508Z,35387.79,27,0,31,0,soak-86-of-300s
2026-07-30T06:21:58.571Z,35392.85,27,0,31,0,soak-91-of-300s
2026-07-30T06:22:03.643Z,35397.93,27,0,31,0,soak-96-of-300s
2026-07-30T06:22:08.713Z,35403.00,27,0,31,0,soak-101-of-300s
2026-07-30T06:22:13.776Z,35408.06,27,0,30,0,soak-106-of-300s
2026-07-30T06:22:18.848Z,35413.13,27,0,30,0,soak-111-of-300s
2026-07-30T06:22:23.918Z,35418.20,27,0,30,0,soak-116-of-300s
2026-07-30T06:22:28.986Z,35423.27,27,0,30,0,soak-121-of-300s
2026-07-30T06:22:34.050Z,35428.33,27,0,30,0,soak-127-of-300s
2026-07-30T06:22:39.128Z,35433.41,27,0,30,0,soak-132-of-300s
2026-07-30T06:22:44.199Z,35438.48,27,0,30,0,soak-137-of-300s
2026-07-30T06:22:49.261Z,35443.54,27,0,30,0,soak-142-of-300s
2026-07-30T06:22:54.331Z,35448.62,27,0,30,0,soak-147-of-300s
2026-07-30T06:22:59.400Z,35453.68,27,0,30,0,soak-152-of-300s
2026-07-30T06:23:04.470Z,35458.75,27,0,30,0,soak-157-of-300s
2026-07-30T06:23:09.541Z,35463.82,27,0,30,0,soak-162-of-300s
2026-07-30T06:23:14.612Z,35468.90,27,0,30,0,soak-167-of-300s
2026-07-30T06:23:19.682Z,35473.97,27,0,30,0,soak-172-of-300s
2026-07-30T06:23:24.735Z,35479.02,27,0,30,0,soak-177-of-300s
2026-07-30T06:23:29.806Z,35484.09,27,0,30,0,soak-182-of-300s
2026-07-30T06:23:34.880Z,35489.16,27,0,30,0,soak-187-of-300s
2026-07-30T06:23:39.941Z,35494.22,27,0,30,0,soak-192-of-300s
2026-07-30T06:23:45.011Z,35499.29,27,0,30,0,soak-198-of-300s
2026-07-30T06:23:50.080Z,35504.36,27,0,30,0,soak-203-of-300s
2026-07-30T06:23:55.150Z,35509.43,27,0,30,0,soak-208-of-300s
2026-07-30T06:24:00.213Z,35514.50,27,0,30,0,soak-213-of-300s
2026-07-30T06:24:05.285Z,35519.57,27,0,30,0,soak-218-of-300s
2026-07-30T06:24:10.355Z,35524.64,27,0,30,0,soak-223-of-300s
2026-07-30T06:24:15.416Z,35529.70,27,0,30,0,soak-228-of-300s
2026-07-30T06:24:20.487Z,35534.77,27,0,30,0,soak-233-of-300s
2026-07-30T06:24:25.556Z,35539.84,27,0,30,0,soak-238-of-300s
2026-07-30T06:24:30.625Z,35544.91,27,0,30,0,soak-243-of-300s
2026-07-30T06:24:35.689Z,35549.97,27,0,29,0,soak-248-of-300s
2026-07-30T06:24:40.761Z,35555.04,27,0,29,0,soak-253-of-300s
2026-07-30T06:24:45.829Z,35560.11,27,0,30,0,soak-258-of-300s
2026-07-30T06:24:50.887Z,35565.17,27,0,29,0,soak-263-of-300s
2026-07-30T06:24:55.955Z,35570.24,27,0,29,0,soak-268-of-300s
2026-07-30T06:25:01.028Z,35575.31,27,0,29,0,soak-274-of-300s
2026-07-30T06:25:06.097Z,35580.38,27,0,29,0,soak-279-of-300s
2026-07-30T06:25:11.167Z,35585.45,27,0,29,0,soak-284-of-300s
2026-07-30T06:25:16.237Z,35590.52,27,0,29,0,soak-289-of-300s
2026-07-30T06:25:21.304Z,35595.59,27,0,29,0,soak-294-of-300s
2026-07-30T06:25:26.367Z,35600.65,27,0,29,0,soak-299-of-300s
2026-07-30T06:25:31.438Z,35605.72,26,0,29,0,ready
