ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:29:42.523Z,35856.81,setup,,50.4,46.1,4317,36.9
2026-07-30T06:29:43.594Z,35857.88,warmup,,61.5,55.6,3000,36.9
2026-07-30T06:29:44.661Z,35858.94,warmup,,68.0,59.2,3991,36.9
2026-07-30T06:29:45.730Z,35860.01,warmup,,71.1,57.5,2924,36.9
2026-07-30T06:29:46.800Z,35861.08,warmup,,71.2,57.5,4185,36.9
2026-07-30T06:29:47.869Z,35862.15,warmup,,71.5,57.0,2960,36.9
2026-07-30T06:29:48.940Z,35863.22,warmup,,71.6,58.5,3217,36.9
2026-07-30T06:29:50.010Z,35864.29,warmup,,72.2,59.4,3414,36.9
2026-07-30T06:29:51.080Z,35865.36,warmup,,72.9,58.0,3148,36.9
2026-07-30T06:29:52.149Z,35866.43,warmup,,72.8,69.2,3188,36.9
2026-07-30T06:29:53.219Z,35867.50,warmup,,72.5,65.0,3086,36.9
2026-07-30T06:29:54.315Z,35868.60,warmup,,73.0,58.5,2950,36.9
2026-07-30T06:29:55.385Z,35869.67,warmup,,72.0,59.2,3057,36.9
2026-07-30T06:29:56.457Z,35870.74,warmup,,72.2,58.9,3373,36.9
2026-07-30T06:29:57.529Z,35871.81,warmup,,73.0,58.5,3377,36.9
2026-07-30T06:29:58.631Z,35872.91,warmup,,72.2,58.9,3136,36.9
2026-07-30T06:29:59.701Z,35873.98,warmup,,72.4,60.8,3721,36.9
2026-07-30T06:30:00.770Z,35875.05,warmup,,72.8,59.9,3452,36.9
2026-07-30T06:30:01.842Z,35876.13,warmup,,73.5,57.5,3060,36.9
2026-07-30T06:30:02.914Z,35877.20,warmup,,73.4,66.5,3037,36.9
2026-07-30T06:30:04.017Z,35878.30,warmup,,72.4,57.9,3737,36.9
2026-07-30T06:30:05.087Z,35879.37,warmup,,71.9,57.0,3261,36.9
2026-07-30T06:30:06.156Z,35880.44,warmup,,73.2,60.4,3193,36.9
2026-07-30T06:30:07.223Z,35881.51,warmup,,73.6,62.1,3176,36.9
2026-07-30T06:30:08.295Z,35882.58,warmup,,74.2,61.2,3242,36.9
2026-07-30T06:30:09.364Z,35883.65,warmup,,73.9,60.2,2899,36.9
2026-07-30T06:30:10.433Z,35884.72,warmup,,71.8,59.8,2885,36.9
2026-07-30T06:30:11.503Z,35885.79,warmup,,73.0,61.6,3491,36.9
2026-07-30T06:30:12.572Z,35886.86,warmup,,74.0,60.2,3239,36.9
2026-07-30T06:30:13.643Z,35887.93,warmup,,74.0,59.8,2955,36.9
2026-07-30T06:30:14.713Z,35889.00,warmup,,73.9,61.2,3885,36.9
2026-07-30T06:30:15.782Z,35890.07,warmup,,72.6,58.5,3403,36.9
2026-07-30T06:30:16.851Z,35891.13,warmup,,73.0,60.2,4545,36.9
2026-07-30T06:30:17.920Z,35892.20,warmup,,73.4,61.2,3074,36.9
2026-07-30T06:30:18.988Z,35893.27,warmup,,73.4,60.8,3411,36.9
2026-07-30T06:30:20.055Z,35894.34,warmup,,74.1,60.8,3351,36.9
2026-07-30T06:30:21.125Z,35895.41,warmup,,73.8,59.8,3795,36.9
2026-07-30T06:30:22.195Z,35896.48,warmup,,72.8,61.6,3090,36.9
2026-07-30T06:30:23.265Z,35897.55,warmup,,73.9,62.1,3639,36.9
2026-07-30T06:30:24.336Z,35898.62,warmup,,74.4,60.2,3228,36.9
2026-07-30T06:30:25.406Z,35899.69,warmup,,73.6,58.9,3123,36.9
2026-07-30T06:30:26.476Z,35900.76,warmup,,73.6,71.1,3602,36.9
2026-07-30T06:30:27.545Z,35901.83,warmup,,73.1,61.2,3155,36.9
2026-07-30T06:30:28.614Z,35902.90,warmup,,73.5,60.2,3271,36.9
2026-07-30T06:30:29.685Z,35903.97,warmup,,73.9,62.6,3032,36.9
2026-07-30T06:30:30.755Z,35905.04,warmup,,73.6,62.1,3244,36.9
2026-07-30T06:30:31.825Z,35906.11,warmup,,74.1,59.4,3201,36.9
2026-07-30T06:30:32.895Z,35907.18,warmup,,73.2,60.2,3350,36.9
2026-07-30T06:30:33.965Z,35908.25,warmup,,73.4,60.8,3213,36.9
2026-07-30T06:30:35.035Z,35909.32,warmup,,73.9,62.1,3418,36.9
2026-07-30T06:30:36.105Z,35910.39,warmup,,74.2,60.8,2990,36.9
2026-07-30T06:30:37.175Z,35911.46,warmup,,74.6,63.1,3244,36.9
2026-07-30T06:30:38.244Z,35912.53,warmup,,74.0,61.6,3346,36.9
2026-07-30T06:30:39.314Z,35913.60,warmup,,73.8,60.9,3287,36.9
2026-07-30T06:30:40.384Z,35914.67,warmup,,73.2,60.8,3308,36.9
2026-07-30T06:30:41.455Z,35915.74,warmup,,73.2,62.1,3166,36.9
2026-07-30T06:30:42.528Z,35916.81,warmup,,74.6,61.6,3219,36.9
2026-07-30T06:30:43.598Z,35917.88,warmup,,74.5,61.2,3198,36.9
2026-07-30T06:30:44.665Z,35918.95,warmup,,73.1,60.8,3045,36.9
2026-07-30T06:30:45.734Z,35920.02,warmup,,73.2,63.6,3313,36.9
2026-07-30T06:30:46.804Z,35921.09,warmup,,74.1,61.6,3196,36.9
2026-07-30T06:30:47.875Z,35922.16,warmup,,74.4,61.2,3071,36.9
2026-07-30T06:30:48.947Z,35923.23,warmup,,74.5,60.8,3210,36.9
2026-07-30T06:30:50.018Z,35924.30,warmup,,73.8,61.6,3701,36.9
2026-07-30T06:30:51.088Z,35925.37,warmup,,74.4,60.8,4143,36.9
2026-07-30T06:30:52.155Z,35926.44,warmup,,73.0,62.1,3009,36.9
2026-07-30T06:30:53.225Z,35927.51,warmup,,74.6,68.2,3198,36.9
2026-07-30T06:30:54.296Z,35928.58,warmup,,75.4,62.6,3131,36.9
2026-07-30T06:30:55.363Z,35929.65,warmup,,75.1,61.6,2945,36.9
2026-07-30T06:30:56.433Z,35930.72,warmup,,73.5,62.6,3024,36.9
2026-07-30T06:30:57.503Z,35931.79,warmup,,75.0,63.6,3478,36.9
2026-07-30T06:30:58.573Z,35932.86,warmup,,74.9,62.6,3329,36.9
2026-07-30T06:30:59.643Z,35933.93,warmup,,75.0,61.6,2902,36.9
2026-07-30T06:31:00.713Z,35935.00,warmup,,75.0,63.1,3277,36.9
2026-07-30T06:31:01.784Z,35936.07,warmup,,74.5,62.6,3105,36.9
2026-07-30T06:31:02.854Z,35937.14,warmup,,74.9,61.2,3025,36.9
2026-07-30T06:31:03.923Z,35938.21,warmup,,74.5,63.1,3082,36.9
2026-07-30T06:31:04.993Z,35939.28,warmup,,75.4,64.0,3328,36.9
2026-07-30T06:31:06.062Z,35940.35,warmup,,75.9,62.6,3178,36.9
2026-07-30T06:31:07.130Z,35941.41,warmup,,74.9,62.6,3026,36.9
2026-07-30T06:31:08.200Z,35942.48,warmup,,74.4,70.2,3264,36.9
2026-07-30T06:31:09.296Z,35943.58,warmup,,74.5,63.6,3068,36.9
2026-07-30T06:31:10.366Z,35944.65,warmup,,74.4,59.9,2986,36.9
2026-07-30T06:31:11.438Z,35945.72,warmup,,74.1,61.6,3041,36.9
2026-07-30T06:31:12.508Z,35946.79,warmup,,74.8,63.1,3442,36.9
2026-07-30T06:31:13.580Z,35947.86,warmup,,74.2,62.6,3343,36.9
2026-07-30T06:31:14.652Z,35948.94,warmup,,74.4,62.6,3325,36.9
2026-07-30T06:31:15.726Z,35950.01,warmup,,74.9,62.8,3371,36.9
2026-07-30T06:31:16.794Z,35951.08,warmup,,75.4,63.1,3261,36.9
2026-07-30T06:31:17.863Z,35952.15,warmup,,75.4,60.2,2991,36.9
2026-07-30T06:31:18.932Z,35953.22,warmup,,73.8,62.6,3348,36.9
2026-07-30T06:31:20.000Z,35954.28,warmup,,74.9,66.0,3104,36.9
2026-07-30T06:31:21.070Z,35955.35,warmup,,75.2,63.1,3162,36.9
2026-07-30T06:31:22.142Z,35956.43,warmup,,74.9,61.2,3281,36.9
2026-07-30T06:31:23.217Z,35957.50,warmup,,75.6,64.0,4475,36.9
2026-07-30T06:31:24.290Z,35958.57,warmup,,75.4,62.6,3166,36.9
2026-07-30T06:31:25.358Z,35959.64,warmup,,75.2,62.6,2883,36.9
2026-07-30T06:31:26.429Z,35960.71,warmup,,75.9,64.5,2895,36.9
2026-07-30T06:31:27.500Z,35961.78,warmup,,75.8,68.8,3657,36.9
2026-07-30T06:31:28.570Z,35962.85,warmup,,76.2,63.6,3318,36.9
2026-07-30T06:31:29.639Z,35963.92,warmup,,76.0,61.8,3137,36.9
2026-07-30T06:31:30.710Z,35964.99,warmup,,75.2,64.5,3404,36.9
2026-07-30T06:31:31.781Z,35966.06,warmup,,76.4,65.0,3108,36.9
2026-07-30T06:31:32.850Z,35967.13,warmup,,76.8,63.6,3494,36.9
2026-07-30T06:31:33.921Z,35968.20,warmup,,75.9,66.4,3229,36.9
2026-07-30T06:31:34.993Z,35969.28,warmup,,76.4,65.5,3303,36.9
2026-07-30T06:31:36.063Z,35970.35,warmup,,75.6,63.6,2973,36.9
2026-07-30T06:31:37.132Z,35971.42,warmup,,76.5,64.0,2966,36.9
2026-07-30T06:31:38.202Z,35972.49,warmup,,76.4,66.0,2978,36.9
2026-07-30T06:31:39.272Z,35973.56,warmup,,76.5,65.5,3406,36.9
2026-07-30T06:31:40.341Z,35974.62,warmup,,76.5,64.0,3543,36.9
2026-07-30T06:31:41.409Z,35975.69,warmup,,76.0,63.6,3392,36.9
2026-07-30T06:31:42.479Z,35976.76,warmup,,75.8,66.0,3651,36.9
2026-07-30T06:31:43.549Z,35977.83,measured,,75.9,65.0,3505,36.9
2026-07-30T06:31:44.618Z,35978.90,measured,,76.9,64.0,3313,36.9
2026-07-30T06:31:45.688Z,35979.97,measured,,76.2,64.5,3002,36.9
2026-07-30T06:31:46.759Z,35981.04,measured,,76.6,66.0,3128,36.9
2026-07-30T06:31:47.829Z,35982.11,measured,,75.0,64.0,3473,36.9
2026-07-30T06:31:48.899Z,35983.18,measured,,76.0,65.0,3650,36.9
2026-07-30T06:31:49.969Z,35984.25,measured,,76.6,68.8,3275,36.9
2026-07-30T06:31:51.040Z,35985.32,measured,,76.8,64.5,3431,36.9
2026-07-30T06:31:52.111Z,35986.39,measured,,76.2,64.5,2991,36.9
2026-07-30T06:31:53.184Z,35987.47,measured,,75.5,58.9,4405,36.9
2026-07-30T06:31:54.254Z,35988.54,measured,,76.8,66.4,3186,36.9
2026-07-30T06:31:55.324Z,35989.61,measured,,76.1,65.0,3046,36.9
2026-07-30T06:31:56.395Z,35990.68,measured,,76.9,64.5,3194,36.9
